Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
8387,Viet Nam,H451303,2020-04-16,2020,4,16,27.5,7.25,78.0,6.03,0.229,0.094,0.21,0.038,0.392,0.091,0.08,0.19,0.079,0.076,5.14,3.06
8257,Viet Nam,H451303,2014-03-15,2014,3,15,25.5,7.07,28.0,10.13,0.398,0.3159999999999999,0.289,0.033,0.959,0.098,0.073,0.114,0.03,0.102,6.85,2.12
8311,Viet Nam,H451303,2017-04-15,2017,4,15,26.2,7.25,40.0,6.63,0.23,0.104,0.208,0.055,0.425,0.085,0.081,0.242,0.075,0.032,6.24,2.72
7873,Viet Nam,H451303,2007-08-15,2007,8,15,25.8,6.4,86.0,5.4,0.097,0.219,0.155,0.051,0.309,0.197,0.049,0.65,0.046,0.074,7.52,4.19
7380,Viet Nam,H451303,2004-10-15,2004,10,15,24.5,7.06,47.5,5.91,0.188,0.186,0.181,0.035,0.356,0.237,0.008,0.227,0.103,0.089,8.2,2.18
8179,Viet Nam,H451303,2011-09-15,2011,9,15,27.9,7.01,39.0,7.8,0.402,0.149,0.15,0.008,0.543,0.181,0.027,0.213,0.01,0.092,6.09,3.59
8337,Viet Nam,H451303,2018-09-15,2018,9,15,25.9,7.01,54.0,9.39,0.356,0.347,0.246,0.022,0.503,0.3,0.089,0.696,0.057,0.095,5.95,3.15
7723,Viet Nam,H451303,2006-07-15,2006,7,15,21.4,7.08,60.0,6.6,0.225,0.116,0.221,0.059,0.357,0.249,0.057,0.401,0.136,0.135,7.12,3.36
8258,Viet Nam,H451303,2014-04-15,2014,4,15,25.9,6.83,31.0,10.46,0.58,0.286,0.2,0.041,0.878,0.098,0.054,0.265,0.014,0.038,6.17,2.64
7824,Viet Nam,H451303,2007-02-15,2007,2,15,24.8,6.78,39.0,6.9,0.221,0.19,0.232,0.038,0.377,0.189,0.101,0.275,0.015,0.059,7.62,1.29
8180,Viet Nam,H451303,2011-10-15,2011,10,15,27.4,7.07,33.0,6.0,0.281,0.0949999999999999,0.211,0.012,0.405,0.145,0.027,0.27,0.003,0.17,7.44,3.91
8209,Viet Nam,H451303,2012-04-15,2012,4,15,28.35,7.47,61.0,6.5,0.24,0.204,0.195,0.037,0.31,0.242,0.062,0.452,0.003,0.094,6.12,4.38
8335,Viet Nam,H451303,2018-03-15,2018,3,15,26.2,7.16,69.0,7.25,0.277,0.187,0.179,0.017,0.439,0.113,0.098,0.497,0.1,0.066,4.94,3.74
7934,Viet Nam,H451303,2007-12-15,2007,12,15,23.5,6.38,95.0,6.3,0.169,0.2389999999999999,0.187,0.022,0.323,0.201,0.099,0.486,0.022,0.17,7.63,3.15
