Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6939,Thailand,H380104,2014-07-15,2014,7,15,30.0,7.09,32.833333333333464,12.53,0.2701298701298701,0.1379761415055533,0.8263679860809048,0.0758542199488491,0.483271375464684,0.6177142857142858,0.0874744951072246,0.1708565407195544,0.0667498959633791,0.1988282680336872,6.11,6.352941176470589
6825,Thailand,H380104,2012-02-13,2012,2,13,25.0,7.32,28.17,20.9,0.6752994011976048,0.4132780082987552,0.9266898651587648,0.0743682864450127,1.1320754716981132,0.8681438645980253,0.1610430980637101,0.4501239157372986,0.0786798396334478,0.0904576090812344,7.53,2.752941176470588
6656,Thailand,H380104,2008-06-16,2008,6,16,30.6,7.24,53.33333333333336,20.08,0.5931707317073172,0.2692682926829268,0.905311004784689,0.0724552429667519,0.9476876421531464,0.9650973201692524,0.102821153445763,0.3555745651554035,0.1084156558709516,0.0862581796549672,6.05,6.7368421052631575
6826,Thailand,H380104,2012-04-17,2012,4,17,29.0,6.2,24.0,21.6,0.7325,0.3084080625257095,0.9525532840365376,0.0703580562659846,1.084788029925187,0.8910944992947814,0.0956194045388299,0.3860953213817228,0.1160299171214878,0.0597959901512486,7.75,3.477272727272726
7079,Thailand,H380104,2017-08-15,2017,8,15,31.0,6.565,19.83333333333333,13.4,0.4347754491017964,0.1595228301110654,0.8131426707264029,0.0880063938618925,0.6205420827389444,0.5908571428571427,0.2569800124921924,0.0708215297450425,0.0366739901977353,0.0921997947314403,3.81,7.011627906976742
7139,Thailand,H380104,2018-10-16,2018,10,16,30.0,7.16,16.000000000000007,19.675,0.5433183632734531,0.1856725627313862,0.9967551109177905,0.0652442455242966,0.6956521739130435,0.952090032154341,0.0871101394961482,0.217291702019345,0.0258211004329918,0.0804442948502187,6.68,4.044943820224718
7135,Thailand,H380104,2018-04-17,2018,4,17,27.0,7.48,23.416666666666654,20.4,1.3401459854014597,0.3810218978102189,0.3972401043932144,0.0704590792838874,1.2837449741527855,0.6003870967741936,0.1471861336664584,0.2645924402159938,0.0609400998336106,0.0891243919388464,5.4,4.304347826086956
6941,Thailand,H380104,2014-09-18,2014,9,18,29.0,7.43,30.166666666666607,11.57,0.3829787234042554,0.1174468085106383,0.6005611135276208,0.0510971867007672,0.6265356265356264,0.572676923076923,0.047909639808453,0.1590219224283305,0.0485299326957137,0.0509601181683899,5.83,4.846153846153847
7188,Thailand,H380104,2019-12-16,2019,12,16,26.0,7.66,6.5833333333333375,18.705,0.7161290322580645,0.396774193548387,0.778662461939974,0.0665601023017902,0.6290956749672346,0.993714285714286,0.2463564438892359,0.2737072104879825,0.015204537226982,0.0458553791887125,8.54,4.826815642458103
6709,Thailand,H380104,2009-10-12,2009,10,12,28.5,7.63,8.0,10.52,0.3257142857142857,0.1457142857142857,0.6299869508481949,0.0472890025575447,0.4627249357326478,0.5104677966101695,0.1203144318771926,0.0442921611231823,0.045908836803425,0.0452276508848888,3.65,5.318181818181817
