Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
254,Cambodia,H020101,1997-05-19,1997,5,19,32.2,7.14,12.0,7.1,0.228,0.217,0.22,0.04,0.506,0.091,0.069,0.5,0.03,0.04,6.88,4.8
428,Cambodia,H020101,2000-01-26,2000,1,26,30.0,6.66,50.0,6.4,0.271,0.18,0.18,0.03,0.464,0.067,0.073,0.175,0.09,0.01,4.05,6.281
631,Cambodia,H020101,2002-02-21,2002,2,21,29.2,7.11,12.66,8.01,0.1118,0.318,0.256,0.0386,0.415,0.0407,0.257,0.07641,0.0077,0.0117,4.3,3.94
2099,Cambodia,H020101,2013-03-22,2013,3,22,32.5,6.81,18.000000000000032,14.76,0.8085245901639344,0.3324590163934426,0.3189,0.0317,1.1396052631578946,0.1644827586206896,0.198846,0.227485,0.1341985,0.0545129999999999,6.302790509371218,2.2205240174672505
2556,Cambodia,H020101,2017-08-25,2017,8,25,28.7,7.48,153.00000000000009,14.8,0.6946,0.3762,0.2854,0.05242,0.9757,0.126,0.2348,0.3298607999999999,0.0720498,0.240414,6.631981610440315,1.7097118463180354
365,Cambodia,H020101,1999-09-20,1999,9,20,28.2,7.33,192.0,11.83,0.692,0.32,0.13,0.025,0.943,0.07,0.109,0.135,0.06,0.03,7.215,2.878
1117,Cambodia,H020101,2006-02-20,2006,2,20,29.7,7.01,16.0,8.34,0.404,0.136,0.237,0.0553,0.599,0.101,0.115,0.096,0.0993,0.0197,6.668,3.533
1931,Cambodia,H020101,2012-03-22,2012,3,22,32.0,6.9,47.99999999999999,10.51,0.3896234309623431,0.2169037656903765,0.2573,0.0591,0.6105599999999999,0.1516071428571428,0.2275844999999999,0.1953416999999999,0.1174814,0.0407832,5.36513449107378,4.893390191897654
1657,Cambodia,H020101,2009-10-21,2009,10,21,29.7,6.91,45.0,9.5,0.4427378964941569,0.2123539232053421,0.1774,0.0475,0.6449251247920132,0.12922,0.181965,0.0207284,0.0307223,0.0747519,3.819472306786273,2.924874791318863
1123,Cambodia,H020101,2006-09-21,2006,9,21,29.3,6.78,27.0,9.01,0.571,0.197,0.1711,0.034,0.7914,0.059,0.104,0.066,0.113,0.0451,5.4758,1.714
635,Cambodia,H020101,2002-09-30,2002,9,30,31.2,6.95,31.33,9.47,0.2463,0.528,0.1647,0.0261,0.752,0.0144,0.15,0.1124,0.0267,0.0089,4.8,2.08
334,Cambodia,H020101,1998-02-17,1998,2,17,29.4,7.05,8.0,8.0,0.389,0.286,0.2,0.04,0.623,0.067,0.171,0.38,0.03,0.03,4.14,5.0
155,Cambodia,H020101,1996-04-20,1996,4,20,31.3,6.91,5.8,6.6,0.226,0.187,0.2,0.04,0.468,0.086,0.082,0.648,0.03,0.03,3.28,5.3
725,Cambodia,H020101,2003-09-26,2003,9,26,29.7,6.53,114.0,9.79,0.6447,0.207,0.1822,0.0273,0.8276,0.0077,0.157,0.1236,0.0037,0.0738,6.0,1.4
434,Cambodia,H020101,2000-08-11,2000,8,11,29.0,7.54,155.0,12.1,0.67,0.268,0.38,0.04,0.967,0.044,0.197,0.34,0.13,0.05,6.574,2.332
367,Cambodia,H020101,1999-11-15,1999,11,15,28.8,6.19,37.0,6.81,0.348,0.181,0.18,0.03,0.53,0.066,0.042,0.12,0.1,0.08,6.58,2.31
431,Cambodia,H020101,2000-04-11,2000,4,11,31.6,6.16,5.34,5.82,0.201,0.159,0.24,0.04,0.319,0.05,0.123,0.631,0.078,0.04,4.59,4.692
2252,Cambodia,H020101,2014-04-24,2014,4,24,32.4,7.31,77.5,9.28,0.352021932830706,0.2220699108978752,0.3072,0.0412,0.596595121951219,0.1723666210670314,0.1961162,0.1384744,0.1028679999999999,0.0174894,6.091033496897906,1.8317757009345803
722,Cambodia,H020101,2003-06-17,2003,6,17,32.0,7.23,52.66,14.7,0.756,0.29,0.372,0.0363,0.956,0.0255,0.43,0.238,0.0118,0.024,5.268,1.32
1706,Cambodia,H020101,2010-04-24,2010,4,24,32.9,6.25,93.0,12.98,0.3144278606965174,0.2965174129353234,0.5166,0.082,0.6279699248120302,0.19738,0.3706396,0.7959019999999999,0.02,0.1105950999999999,5.830178086507487,5.284497444633731
429,Cambodia,H020101,2000-02-24,2000,2,24,29.8,6.45,28.0,6.2,0.425,0.158,0.18,0.02,0.464,0.064,0.052,0.254,0.035,0.04,3.97,5.68
1545,Cambodia,H020101,2008-12-24,2008,12,24,29.3,6.89,26.999999999999943,8.88,0.4955870108243132,0.17985012489592,0.2042,0.0342,0.7308562197092086,0.1020999275887038,0.122901,0.0417435,0.1392143999999999,0.0743896,5.7057863336008126,3.4285714285714284
833,Cambodia,H020101,2004-02-20,2004,2,20,28.7,6.96,19.33,7.43,0.2945,0.2099,0.2614,0.0319,0.533,0.0678,0.1159,0.2266,0.0449,0.0885,7.642,4.44
366,Cambodia,H020101,1999-10-15,1999,10,15,30.6,6.69,45.33,10.45,0.597,0.265,0.2,0.03,0.847,0.075,0.051,0.13,0.049,0.01,3.64,2.696
1338,Cambodia,H020101,2007-01-25,2007,1,25,29.3,7.38,26.000078000000048,7.51,0.358,0.199,0.1772,0.0389,0.6137082601054482,0.0968688845401174,0.1077311154598825,0.0380885,0.102528,0.0729488,5.26266,7.720941176470589
1341,Cambodia,H020101,2007-04-24,2007,4,24,32.3,7.1,39.000117,7.51,0.308,0.1559999999999999,0.1922,0.0652,0.5076142131979696,0.1314519123653917,0.0397455999999999,0.8978225,0.001,0.0899815,4.17057572112857,7.067484662576686
1803,Cambodia,H020101,2011-12-27,2011,12,27,26.3,7.03,75.99999999999994,8.98,0.4038461538461539,0.1884615384615384,0.1535377,0.0600181999999999,0.5759646539027983,0.1085440278988666,0.1901744,0.0291907999999999,0.0461428,0.0831484999999999,6.329343295800687,2.886986301369861
541,Cambodia,H020101,2001-06-13,2001,6,13,30.8,7.2,104.67,14.03,0.756,0.213,0.39,0.05,0.907,0.012,0.448,0.47,0.09,0.04,6.427,6.0
1544,Cambodia,H020101,2008-11-20,2008,11,20,28.5,7.01,101.0,8.61,0.45,0.1619999999999999,0.1637,0.0607,0.6270096463022506,0.0767844268204758,0.11109,0.0164545,0.0097323,0.0863966,7.451,1.8010233086981244
724,Cambodia,H020101,2003-08-27,2003,8,27,27.8,6.72,168.0,9.64,0.68,0.168,0.1782,0.0242,0.804,0.0716,0.112,0.1589,0.0087,0.137,6.8482,1.96
955,Cambodia,H020101,2005-08-16,2005,8,16,27.8,7.3,110.0,8.2,0.461,0.279,0.1243,0.0292,0.576,0.059,0.198,0.226,0.02276,0.0701,8.921,1.188
1348,Cambodia,H020101,2007-11-22,2007,11,22,26.2,7.13,28.500085499999983,7.38,0.3718882303132938,0.1889923793395427,0.1844,0.03375,0.5673469387755102,0.0493297587131367,0.1543871999999999,0.249608,0.0621343999999999,0.0769617,6.276637941588617,2.2318059299191364
