Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2269,Cambodia,H020107,2014-06-25,2014,6,25,21.1,7.38,60.99999999999994,6.88,0.359338061465721,0.119385342789598,0.1712,0.0185,0.396280769230769,0.1087551299589603,0.1012087999999999,0.1100647999999999,0.0655184,0.367445,7.420560975609757,1.645266594124048
1151,Cambodia,H020107,2006-03-21,2006,3,21,26.5,7.03,145.38,13.24,0.533,0.503,0.2992,0.0325,1.2321,0.116,0.0427,0.10778,0.1139,0.19603,4.8012,5.27
1820,Cambodia,H020107,2011-10-29,2011,10,29,29.6,6.53,68.99999999999989,15.57,0.6556003223207091,0.4796132151490736,0.3755583,0.0529888,1.2403053435114504,0.1728483975513143,0.2549288,0.0866716,0.0446,0.0633939999999999,6.1711237490297055,2.6114991939817296
981,Cambodia,H020107,2005-04-28,2005,4,28,30.5,6.99,210.0,18.1,0.8417,0.5174,0.2431,0.0724,1.428,0.24,0.023,0.1236,0.0461,0.0726,3.1483,7.224
1575,Cambodia,H020107,2008-08-21,2008,8,21,28.6,7.05,46.00000000000007,12.22,0.5489677952105698,0.3289843104872008,0.2946999999999999,0.0487,0.9480991735537192,0.1508683068017366,0.1224701,0.02112,0.0042684,0.1384645,6.33851,5.7
1154,Cambodia,H020107,2006-08-20,2006,8,20,29.0,6.21,30.0,8.2,0.34,0.22,0.255,0.0347,0.5744,0.101,0.1426,0.2248,0.0781,0.114,4.257,4.4916
1378,Cambodia,H020107,2007-07-23,2007,7,23,30.3,7.26,134.00093800000008,11.68,0.5138564273789649,0.2494156928213688,0.4272,0.0406,0.8646098003629764,0.2713235294117647,0.1741369,0.1717077,0.1232099999999999,0.0752135,4.808,5.162946428571429
2588,Cambodia,H020107,2017-10-20,2017,10,20,30.0,6.98,52.00000000000003,15.53,0.634599838318513,0.4190784155214228,0.3231394278845804,0.0732480994136572,1.02250871080139,0.2352198611403324,0.178058,0.038211,0.0486119999999999,0.157521,7.26741102648318,2.0652631578947367
1376,Cambodia,H020107,2007-01-23,2007,1,23,30.2,6.43,13.000090999999957,9.21,0.4509999999999999,0.189,0.2917,0.04935,0.7022847100175746,0.0763209393346379,0.143279060665362,0.08391,0.092198,0.0446892,7.35585,8.39858823529412
1157,Cambodia,H020107,2006-12-19,2006,12,19,23.5,6.72,3.0,15.82,0.787,0.431,0.3995,0.0212,1.398,0.182,0.134,0.0254,0.0324028,0.0397245,6.27263,8.7798
2347,Cambodia,H020107,2015-05-25,2015,5,25,30.346153846153843,6.805384615384615,120.00000000000011,12.703076923076924,0.3421056153846153,0.3470395384615385,0.4826461538461538,0.0608923076923077,0.6077083846153846,0.3408133076923076,0.2715560769230769,0.3521247999999999,0.0599987999999999,0.1183695,6.154436183503602,2.6266094420600843
