MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H440103,2010-06-25,2010,6,25,26.5,7.32,11.5,6.72,0.305,0.067,0.27,0.032,0.398,0.038,0.194,0.067,0.019,0.042,6.708,1.144
Cambodia,H440103,2005-10-20,2005,10,20,26.0,6.93,40.0,3.94,0.084,0.128,0.107,0.03,0.204,0.019,0.111,0.109,0.101,0.038,6.892,4.238
Cambodia,H440103,2011-06-27,2011,6,27,27.0,7.11,77.0,5.87,0.119,0.224,0.157,0.058,0.326,0.053,0.184,0.196,0.099,0.115,6.741,2.266
Cambodia,H440103,2017-05-23,2017,5,23,29.486,7.635,39.05,8.904,0.344,0.235,0.27,0.055,0.535,0.111,0.205,0.168,0.026,0.05,6.783,1.713
Cambodia,H440103,2007-08-24,2007,8,24,27.5,7.23,58.667,2.98,0.125,0.051,0.114,0.034,0.226,0.025,0.065,0.192,0.024,0.09,7.06,0.402
Cambodia,H440103,2011-12-28,2011,12,28,25.0,7.23,24.0,4.2,0.125,0.106,0.129,0.058,0.281,0.03,0.103,0.119,0.06,0.021,7.018,1.993
Cambodia,H440103,2014-03-23,2014,3,23,29.0,7.5,6.0,5.22,0.249,0.062,0.181,0.038,0.307,0.06,0.182,0.137,0.035,0.005,8.723,0.368
Cambodia,H440103,2005-03-28,2005,3,28,31.0,7.71,10.0,5.64,0.211,0.113,0.199,0.042,0.38,0.013,0.14,0.042,0.016,0.015,6.93,7.424
Cambodia,H440103,2014-05-26,2014,5,26,29.0,6.98,55.0,7.88,0.272,0.295,0.139,0.034,0.547,0.072,0.149,0.146,0.037,0.07,6.554,3.896
Cambodia,H440103,2012-02-24,2012,2,24,28.8,7.25,14.0,4.32,0.135,0.12,0.116,0.066,0.27,0.03,0.113,0.153,0.025,0.027,7.78,2.495
Cambodia,H440103,2006-10-20,2006,10,20,26.5,7.18,28.0,3.33,0.1,0.04,0.151,0.036,0.262,0.016,0.049,0.116,0.009,0.06,7.421,0.936
Cambodia,H440103,2013-06-18,2013,6,18,29.2,7.12,34.0,5.39,0.157,0.187,0.163,0.044,0.323,0.048,0.164,0.346,0.077,0.082,6.812,1.056
Cambodia,H440103,2014-04-25,2014,4,25,29.0,7.24,18.0,5.57,0.174,0.107,0.264,0.034,0.312,0.037,0.18,0.096,0.031,0.152,9.71,0.019
Cambodia,H440103,2010-12-20,2010,12,20,27.5,7.09,34.0,5.25,0.2,0.045,0.264,0.041,0.376,0.034,0.124,0.053,0.059,0.064,7.449,3.118
Cambodia,H440103,2006-01-18,2006,1,18,25.5,7.58,4.0,3.81,0.157,0.054,0.102,0.039,0.233,0.024,0.077,0.057,0.018,0.016,9.783,3.289
Cambodia,H440103,2009-02-22,2009,2,22,28.0,7.68,3.0,4.23,0.133,0.121,0.145,0.053,0.266,0.115,0.076,0.047,0.0,0.02,6.97,1.393
Cambodia,H440103,2011-02-26,2011,2,26,26.0,7.05,10.0,5.57,0.119,0.179,0.163,0.066,0.324,0.054,0.159,0.078,0.025,0.035,7.069,2.495
Cambodia,H440103,2006-07-19,2006,7,19,28.0,6.47,64.0,3.9,0.12,0.1,0.147,0.04,0.31,0.057,0.038,0.123,0.03,0.152,8.006,2.343
