MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H350101,1992-01-15,1992,1,15,24.0,7.31,14.0,14.8,1.025,0.206,0.115,0.041,1.245,0.1,0.142,0.058,0.035,0.023,8.32,1.3
Lao PDR,H350101,2013-08-15,2013,8,15,27.1,6.92,36.6,12.2,0.643,0.295,0.142,0.032,1.042,0.025,0.116,0.147,0.01,0.04,8.1,2.4
Lao PDR,H350101,2007-03-12,2007,3,12,29.0,7.87,2.0,15.14,0.717,0.401,0.398,0.009,1.286,0.195,0.056,0.018,0.027,0.012,9.074,1.194
Lao PDR,H350101,1993-06-17,1993,6,17,29.4,6.83,100.0,8.1,0.54,0.077,0.135,0.009,0.594,0.007,0.112,0.064,0.05,0.065,7.98,0.7
Lao PDR,H350101,2004-11-17,2004,11,17,29.0,7.92,72.0,13.51,0.879,0.375,0.04,0.004,1.0,0.11,0.229,0.105,0.009,0.008,6.2,0.797
Lao PDR,H350101,2005-07-16,2005,7,16,28.0,7.12,105.0,12.8,0.501,0.392,0.213,0.102,0.957,0.054,0.278,0.286,0.066,0.12,6.95,3.347
Lao PDR,H350101,1991-12-14,1991,12,14,22.8,7.52,9.0,12.5,0.685,0.321,0.063,0.043,0.964,0.088,0.108,0.108,0.025,0.054,8.14,0.8
Lao PDR,H350101,2006-02-14,2006,2,14,28.0,6.9,24.0,13.5,0.537,0.507,0.326,0.037,0.641,0.314,0.357,0.035,0.026,0.017,8.2,1.3
Lao PDR,H350101,2010-04-19,2010,4,19,28.0,7.22,26.0,17.11,0.768,0.473,0.373,0.069,1.496,0.039,0.174,0.201,0.06,0.039,7.01,2.469
Lao PDR,H350101,1996-02-19,1996,2,19,26.0,7.69,16.0,13.0,0.767,0.255,0.21,0.037,0.938,0.078,0.203,0.095,0.012,0.011,9.72,0.7
Lao PDR,H350101,2005-02-18,2005,2,18,25.0,7.7,29.0,14.6,0.89,0.45,0.068,0.016,1.18,0.152,0.117,0.006,0.042,0.005,7.21,0.883
Lao PDR,H350101,1994-11-18,1994,11,18,27.4,7.36,32.0,11.3,0.658,0.302,0.118,0.046,0.817,0.124,0.145,0.063,0.084,0.14,7.33,1.8
Lao PDR,H350101,2007-02-17,2007,2,17,29.0,7.72,16.0,14.64,0.738,0.412,0.294,0.005,1.23,0.039,0.062,0.013,0.038,0.015,8.0,1.612
Lao PDR,H350101,2000-07-13,2000,7,13,27.0,7.52,110.0,5.1,0.426,0.008,0.095,0.055,0.451,0.09,0.093,0.151,0.029,0.012,7.158,2.491
Lao PDR,H350101,2000-11-16,2000,11,16,24.0,8.15,118.0,10.1,0.674,0.234,0.092,0.051,2.484,0.055,0.1,0.01,0.028,0.041,7.71,0.6
Lao PDR,H350101,2001-07-13,2001,7,13,28.0,7.02,106.0,6.9,0.345,0.232,0.087,0.026,0.51,0.027,0.181,0.109,0.137,0.052,8.19,2.6
Lao PDR,H350101,2003-01-14,2003,1,14,21.0,7.24,20.0,13.1,0.844,0.273,0.25,0.024,1.028,0.242,0.098,0.069,0.058,0.019,7.64,3.1
Lao PDR,H350101,2008-03-14,2008,3,14,26.0,7.87,4.0,15.14,0.804,0.404,0.144,0.014,1.038,0.237,0.165,0.008,0.019,0.009,10.14,1.595
Lao PDR,H350101,2006-01-11,2006,1,11,22.0,6.9,24.0,11.1,0.46,0.41,0.22,0.026,0.657,0.21,0.232,0.031,0.059,0.017,9.1,1.2
Lao PDR,H350101,2008-07-16,2008,7,16,30.0,7.09,40.0,8.52,0.416,0.359,0.071,0.049,0.603,0.103,0.183,0.142,0.054,0.129,6.0,3.151
Lao PDR,H350101,2002-12-17,2002,12,17,27.0,7.11,86.0,10.3,0.79,0.187,0.113,0.042,1.08,0.042,0.058,0.004,0.09,0.016,7.9,0.5
Lao PDR,H350101,2003-02-21,2003,2,21,30.0,6.97,24.0,14.7,0.909,0.358,0.11,0.03,1.217,0.106,0.09,0.009,0.012,0.007,7.82,0.8
Lao PDR,H350101,1987-10-11,1987,10,11,30.0,7.45,28.0,9.5,0.39,0.394,0.175,0.026,0.878,0.075,0.111,0.042,0.01,0.039,7.5,1.6
Lao PDR,H350101,2004-12-23,2004,12,23,28.0,7.87,60.0,12.16,0.812,0.326,0.057,0.003,1.021,0.09,0.11,0.041,0.043,0.003,6.5,0.964
Lao PDR,H350101,1987-12-11,1987,12,11,22.0,6.83,58.0,9.1,0.45,0.248,0.166,0.023,0.79,0.088,0.065,0.105,0.026,0.031,8.1,1.2
Lao PDR,H350101,2004-10-20,2004,10,20,28.0,7.76,85.0,11.44,0.776,0.288,0.047,0.004,1.007,0.04,0.086,0.004,0.028,0.004,6.7,7.806
Lao PDR,H350101,2015-03-18,2015,3,18,30.4,7.98,9.2,18.4,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.14,0.03,0.05,6.61,2.4
Lao PDR,H350101,1999-06-19,1999,6,19,28.0,7.28,80.0,6.67,0.392,0.338,0.133,0.128,0.475,0.129,0.057,0.149,0.09,0.011,4.44,5.1
Lao PDR,H350101,1987-11-12,1987,11,12,28.0,7.86,52.0,11.0,0.51,0.269,0.187,0.023,0.809,0.101,0.113,0.057,0.008,0.038,7.5,1.2
