Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4029,Lao PDR,H230206,2004-07-12,2004,7,12,27.1,7.56,55.0,12.7,0.85,0.35,0.025,0.007,1.126,0.015,0.11,0.242,0.079,0.047,6.31,0.784
3720,Lao PDR,H230206,2002-06-18,2002,6,18,28.3,7.49,78.0,17.2,0.903,0.091,0.077,0.007,1.268,0.033,0.03,0.218,0.094,0.03,6.95,1.1
4538,Lao PDR,H230206,2008-04-22,2008,4,22,29.5,7.6,1.0,29.3,1.81,0.73,0.144,0.022,2.108,0.273,0.541,0.05,0.017,0.01,6.43,1.835
4404,Lao PDR,H230206,2007-11-13,2007,11,13,25.0,7.58,83.0,20.3,1.211,0.523,0.26,0.013,1.684,0.159,0.235,0.017,0.017,0.012,8.375,3.569
4541,Lao PDR,H230206,2008-07-22,2008,7,22,26.8,6.58,165.0,12.5,0.862,0.307,0.11,0.022,1.197,0.037,0.113,0.2,0.044,0.037,7.06,2.074
4398,Lao PDR,H230206,2007-05-21,2007,5,21,29.0,7.29,6.0,22.3,1.258,0.44,0.271,0.036,1.722,0.111,0.36,0.519,0.046,0.011,6.692,2.518
2841,Lao PDR,H230206,1990-03-15,1990,3,15,25.6,7.81,2.0,25.7,1.559,0.316,0.21,0.03,1.606,0.081,0.442,0.05,0.042,0.028,7.12,1.2
3377,Lao PDR,H230206,1997-04-23,1997,4,23,24.8,7.63,1.0,25.5,1.471,0.49,0.342,0.022,1.846,0.1,0.383,0.01,0.014,0.012,7.0,1.2
3153,Lao PDR,H230206,1994-04-20,1994,4,20,27.2,7.48,1.0,29.6,1.826,0.638,0.115,0.034,2.15,0.255,0.486,0.058,0.033,0.016,7.23,0.9
4399,Lao PDR,H230206,2007-06-18,2007,6,18,27.7,7.05,173.0,12.1,0.747,0.277,0.159,0.008,0.812,0.14,0.255,0.405,0.059,0.055,6.545,3.033
2844,Lao PDR,H230206,1990-07-16,1990,7,16,26.0,7.27,66.0,14.2,0.894,0.224,0.24,0.03,1.098,0.031,0.279,0.012,0.037,0.075,3.37,1.8
4155,Lao PDR,H230206,2005-06-16,2005,6,16,28.2,6.8,50.0,15.4,0.985,0.436,0.155,0.035,1.152,0.193,0.144,0.253,0.054,0.04,6.16,1.358
2730,Lao PDR,H230206,1988-08-15,1988,8,15,25.6,7.53,194.0,14.3,0.825,0.49,0.12,0.011,1.319,0.029,0.156,0.136,0.045,0.026,7.5,2.2
2731,Lao PDR,H230206,1988-10-17,1988,10,17,25.6,7.62,176.0,12.4,0.804,0.332,0.22,0.019,1.116,0.139,0.319,0.124,0.041,0.043,7.3,2.2
3228,Lao PDR,H230206,1995-10-17,1995,10,17,26.8,7.53,125.0,16.5,0.993,0.415,0.094,0.018,1.349,0.029,0.264,0.175,0.016,0.016,8.7,1.2
3082,Lao PDR,H230206,1993-03-22,1993,3,22,27.0,8.0,7.0,29.8,1.55,0.784,0.313,0.017,2.116,0.228,0.328,0.036,0.019,0.012,8.22,1.2
4542,Lao PDR,H230206,2008-08-12,2008,8,12,25.4,7.3,168.0,14.4,1.115,0.228,0.119,0.016,1.224,0.029,0.111,0.139,0.032,0.036,7.67,1.106
3559,Lao PDR,H230206,2001-02-14,2001,2,14,25.0,8.34,10.0,29.9,1.422,0.341,0.041,0.004,1.077,0.099,0.225,0.046,0.058,0.003,7.06,0.1
3086,Lao PDR,H230206,1993-09-13,1993,9,13,26.1,7.36,202.0,11.6,0.709,0.177,0.104,0.026,0.851,0.019,0.141,0.202,0.032,0.04,5.51,4.8
3558,Lao PDR,H230206,2001-01-24,2001,1,24,26.5,7.78,9.0,26.7,1.744,0.673,0.036,0.004,2.061,0.05,0.216,0.07,0.03,0.008,6.85,1.7
4292,Lao PDR,H230206,2006-11-17,2006,11,17,27.1,7.1,6.0,21.3,1.328,0.491,0.307,0.015,1.721,0.107,0.238,0.055,0.036,0.018,8.0,0.78
4283,Lao PDR,H230206,2006-01-18,2006,1,18,25.9,7.8,2.0,27.3,1.64,0.612,0.436,0.011,1.823,0.36,0.607,0.011,0.031,0.016,10.6,0.43
4028,Lao PDR,H230206,2004-06-15,2004,6,15,27.9,7.6,37.0,10.2,0.765,0.2,0.058,0.003,0.633,0.077,0.271,0.144,0.031,0.034,3.9,0.784
4403,Lao PDR,H230206,2007-10-15,2007,10,15,27.9,6.54,81.0,13.05,0.707,0.399,0.195,0.018,1.062,0.153,0.142,0.15,0.021,0.036,7.095,3.271
4026,Lao PDR,H230206,2004-01-20,2004,1,20,26.5,7.42,19.0,27.9,1.963,0.674,0.095,0.004,2.164,0.182,0.429,0.01,0.011,0.013,7.1,1.211
3884,Lao PDR,H230206,2003-07-16,2003,7,16,29.0,7.06,58.0,14.5,1.013,0.234,0.184,0.018,1.219,0.077,0.256,0.128,0.078,0.024,6.91,0.6
4032,Lao PDR,H230206,2004-10-21,2004,10,21,26.1,7.85,50.0,19.83,1.389,0.484,0.082,0.003,1.6,0.094,0.258,0.007,0.016,0.004,7.74,0.877
2843,Lao PDR,H230206,1990-06-14,1990,6,14,26.2,7.29,60.0,11.5,1.198,0.336,0.11,0.002,1.42,0.052,0.28,0.009,0.031,0.058,5.96,2.2
3085,Lao PDR,H230206,1993-08-15,1993,8,15,26.8,7.59,122.0,15.0,1.104,0.273,0.113,0.02,1.475,0.048,0.134,0.175,0.021,0.023,6.6,1.0
3374,Lao PDR,H230206,1997-01-20,1997,1,20,24.1,7.89,32.0,25.3,1.474,0.491,0.343,0.025,1.857,0.069,0.411,0.023,0.057,0.013,7.1,0.6
