Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
8023,Viet Nam,H988115,2008-09-15,2008,9,15,27.5,6.69,90.0,13.1,0.62,0.43,0.204,0.028,1.024,0.176,0.14,0.374,0.048,0.153,5.24,2.58
7408,Viet Nam,H988115,2004-09-15,2004,9,15,31.5,7.02,48.5,9.5,0.548,0.165,0.183,0.039,0.785,0.096,0.082,0.239,0.022,0.095,6.85,3.36
7759,Viet Nam,H988115,2006-11-15,2006,11,15,25.8,6.79,50.5,10.8,0.523,0.274,0.243,0.038,0.749,0.232,0.098,0.381,0.016,0.167,5.04,5.08
7988,Viet Nam,H988115,2008-07-15,2008,7,15,28.2,6.9,68.0,13.7,0.727,0.203,0.356,0.042,0.939,0.326,0.129,0.404,0.019,0.208,5.02,4.35
7820,Viet Nam,H988115,2007-01-15,2007,1,15,26.5,6.86,37.5,12.7,0.566,0.4860000000000001,0.27,0.029,0.983,0.169,0.146,0.032,0.001,0.062,6.35,4.68
8164,Viet Nam,H988115,2010-04-15,2010,4,15,26.7,7.36,44.5,21.8,1.12,0.44,0.412,0.03,1.238,0.271,0.439,0.45,0.117,0.095,3.268644999679344,5.13
7852,Viet Nam,H988115,2007-05-15,2007,5,15,29.0,6.8,29.5,11.3,0.496,0.3179999999999999,0.34,0.037,0.573,0.204,0.283,0.532,0.04,0.311,6.58,6.12
8213,Viet Nam,H988115,2012-04-15,2012,4,15,28.73,7.19,101.0,20.4,1.08,0.3539999999999998,0.403,0.073,1.22,0.317,0.518,0.192,0.046,0.277,6.13,3.18
8058,Viet Nam,H988115,2008-11-15,2008,11,15,27.9,6.68,56.5,14.1,0.71,0.33,0.388,0.04,0.802,0.353,0.234,0.017,0.009,0.086,5.15,4.93
8212,Viet Nam,H988115,2012-03-15,2012,3,15,28.13,7.63,104.0,15.9,0.86,0.3929999999999999,0.355,0.055,1.31,0.3,0.122,0.191,0.024,0.109,6.65,2.59
