Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
379,Cambodia,H033401,1999-10-14,1999,10,14,30.4,6.64,69.0,10.63,0.636,0.26,0.2,0.03,0.86,0.075,0.057,0.085,0.041,0.008,5.1,3.156
474,Cambodia,H033401,2000-04-10,2000,4,10,31.6,6.08,4.67,6.33,0.203,0.183,0.24,0.04,0.343,0.05,0.138,0.429,0.054,0.04,5.93,5.018
191,Cambodia,H033401,1996-01-16,1996,1,16,27.6,7.32,13.3,8.1,0.416,0.181,0.18,0.04,0.638,0.082,0.059,0.162,0.01,0.02,5.15,3.5
1549,Cambodia,H033401,2008-08-19,2008,8,19,27.8,7.37,219.0,11.95,0.7312964492155244,0.2873658133773743,0.1497,0.0354,1.0095867768595044,0.0607814761215629,0.1758243,0.16838,0.014,0.2535067,6.20527,1.167446211412534
996,Cambodia,H033401,2005-07-16,2005,7,16,29.0,6.88,90.0,11.3,0.7199,0.1059,0.2924,0.0298,0.743,0.114,0.329,0.23,0.0242,0.0705,5.06,1.608
867,Cambodia,H033401,2004-04-23,2004,4,23,31.4,6.97,11.33,17.39,0.8397,0.314,0.4674,0.0474,1.1818,0.196,0.235,0.083,0.1325,0.0654,8.95,4.28
193,Cambodia,H033401,1996-03-15,1996,3,15,29.0,7.27,15.0,7.6,0.33,0.189,0.21,0.04,0.597,0.096,0.054,0.348,0.03,0.03,5.33,4.3
2563,Cambodia,H033401,2017-09-20,2017,9,20,29.5,6.79,153.99999999999997,11.66,0.480464371497198,0.2613290632506004,0.2904736439316154,0.0463222079842631,0.8362369337979095,0.1595373348846759,0.1951991533333333,0.092486,0.0482519999999999,0.111057,6.87182245028171,1.2315789473684218
349,Cambodia,H033401,1998-06-29,1998,6,29,31.2,7.76,14.0,17.0,0.872,0.374,0.39,0.04,1.118,0.256,0.368,0.39,0.01,0.05,6.48,1.9
2144,Cambodia,H033401,2013-03-24,2013,3,24,32.4,6.83,14.499999999999998,16.94,0.8950819672131147,0.5134426229508198,0.3579,0.045,1.4060526315789474,0.1562068965517241,0.214047,0.255726,0.1483604999999999,0.0502695999999999,6.071481399152527,1.9650655021834065
1170,Cambodia,H033401,2006-10-20,2006,10,20,29.6,6.78,70.0,8.64,0.49,0.19,0.2344,0.0372,0.6671,0.086,0.112,0.1197,0.1165,0.1075,8.336,1.56
1730,Cambodia,H033401,2010-04-24,2010,4,24,31.2,6.84,39.0,20.9,0.7980099502487562,0.3442786069651743,0.6798,0.095,1.2830075187969925,0.3819800000000001,0.3880711,0.3871165,0.0216085999999999,0.1947228999999999,8.736150261630435,4.936967632027256
1978,Cambodia,H033401,2012-12-25,2012,12,25,29.0,7.59,24.0,10.82,0.388985051140834,0.2077104642014163,0.3878334,0.06702585,0.5911737089201877,0.1463664978787464,0.2246645,0.0501873,0.0679567999999999,0.0769785999999999,5.611226063493347,2.9383561643835603
473,Cambodia,H033401,2000-03-11,2000,3,11,29.8,6.28,18.0,6.8,0.296,0.182,0.21,0.04,0.38,0.112,0.048,0.219,0.026,0.04,4.19,6.2
2149,Cambodia,H033401,2013-12-20,2013,12,20,25.4,7.05,35.00000000000003,9.37,0.5135882831570382,0.0761594792514239,0.2983,0.0429,0.5898169717138103,0.1764583909317113,0.152956,0.1910088,0.1231017999999999,0.2028232,7.452924858811141,2.959957287773625
1354,Cambodia,H033401,2007-12-24,2007,12,24,27.3,7.29,34.000136,13.84,0.4897133220910625,0.2549747048903879,0.4087,0.0284,0.8548494983277592,0.2387943519188993,0.1919706,0.0614008,0.1231677,0.0458463999999999,4.557,3.240970350404313
581,Cambodia,H033401,2001-03-14,2001,3,14,29.8,6.94,31.5,10.0,0.334,0.189,0.4,0.08,0.728,0.039,0.147,0.44,0.01,0.05,4.996,3.654
1168,Cambodia,H033401,2006-07-19,2006,7,19,29.0,6.8,132.0,9.46,0.5,0.16,0.2711,0.0467,0.6844,0.128,0.1307,0.1958,0.033,0.2326,6.726,2.3431
106,Cambodia,H033401,1995-10-16,1995,10,16,30.0,7.03,75.0,9.8,0.618,0.182,0.15,0.03,0.844,0.081,0.043,0.081,0.007,0.02,3.83,2.0
1548,Cambodia,H033401,2008-07-13,2008,7,13,30.0,7.44,121.0,12.82,0.7372287145242069,0.2504173622704506,0.2368,0.0426,0.9302013422818792,0.1074498567335243,0.196368,0.26263,0.0347296,0.19574,6.39300216802198,2.1573849878934626
197,Cambodia,H033401,1996-11-18,1996,11,18,28.8,7.16,88.0,8.3,0.476,0.184,0.15,0.03,0.711,0.064,0.051,0.013,0.07,0.03,5.24,5.6
475,Cambodia,H033401,2000-05-25,2000,5,25,31.4,7.94,100.0,6.1,0.227,0.184,0.35,0.04,0.384,0.081,0.09,0.576,0.055,0.04,7.86,3.019
1551,Cambodia,H033401,2008-11-20,2008,11,20,28.9,6.96,42.0,8.93,0.446,0.202,0.1697,0.0618,0.6501607717041799,0.0832732516222062,0.1599398,0.0331565,0.0538939999999999,0.0971984,7.452,1.7191586128482117
2564,Cambodia,H033401,2017-10-20,2017,10,20,30.4,7.0,46.0,10.65,0.4540016168148746,0.2483427647534358,0.2542297450674901,0.0763477417658281,0.7986062717770035,0.1068798653482011,0.1818168,0.036264,0.0517459999999999,0.137326,5.858747769610839,1.2315789473684218
292,Cambodia,H033401,1997-03-17,1997,3,17,30.0,6.7,5.0,6.0,0.259,0.191,0.225,0.04,0.538,0.075,0.061,0.34,0.02,0.02,3.56,5.3
194,Cambodia,H033401,1996-04-18,1996,4,18,31.3,7.28,1.6,12.7,0.558,0.295,0.28,0.04,0.898,0.064,0.232,0.42,0.01,0.02,5.55,3.4
