Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5615,Thailand,H010501,1995-02-15,1995,2,15,19.5,8.22,64.0,24.6,1.215,0.79,0.491,0.05,1.91,0.283,0.299,0.236,0.124,0.088,8.28,1.3
5222,Thailand,H010501,1988-02-16,1988,2,16,20.7,6.84,190.0,28.1,1.61,0.61,0.48,0.04,1.94,0.311,0.54,0.261,0.012,0.059,8.36,0.3
5900,Thailand,H010501,1998-01-14,1998,1,14,18.0,7.93,69.0,25.4,1.53,0.528,0.436,0.055,1.925,0.218,0.237,0.323,0.045,0.049,9.95,1.2
6390,Thailand,H010501,2003-11-13,2003,11,13,20.0,7.42,156.0,28.8,1.582,0.714,0.4506,0.0381,1.476,0.361,0.651,0.313471,0.128515,0.0523,9.53,1.2
5901,Thailand,H010501,1998-04-20,1998,4,20,22.0,7.6,56.0,27.8,1.553,0.653,0.561,0.059,1.86,0.341,0.537,0.369,0.089,0.042,8.2,1.8
6673,Thailand,H010501,2008-10-13,2008,10,13,24.6,7.21,121.66666666672654,22.85,1.5052264808362372,0.7275261324041812,0.170069595476294,0.0281406649616368,1.787564766839378,0.1518461538461538,0.5231404701563438,0.3044623262618873,0.0283142187692687,0.0923243243243243,8.25,2.689655172413795
6472,Thailand,H010501,2005-02-14,2005,2,14,19.2,7.67,32.0,30.7,1.7664670658682635,0.5966927190456603,0.5328403653762506,0.0398936363122032,1.879,0.41172,0.6762660963160652,0.2106,0.0267,0.077,7.25,1.819
5513,Thailand,H010501,1993-01-13,1993,1,13,19.0,7.9,60.0,24.5,1.501,0.515,0.431,0.039,1.995,0.26,0.377,0.27,0.032,0.036,9.87,0.7
5223,Thailand,H010501,1988-03-15,1988,3,15,24.2,7.77,95.0,28.8,1.64,0.62,0.48,0.05,1.85,0.289,0.58,0.336,0.016,0.051,8.2,1.2
5718,Thailand,H010501,1996-03-13,1996,3,13,22.0,8.08,25.0,29.8,1.662,0.728,0.572,0.048,2.147,0.28,0.621,0.254,0.001,0.039,7.72,1.3
7001,Thailand,H010501,2016-11-14,2016,11,14,24.1,7.48,165.0,20.5,1.415,0.779,0.335,0.054,1.925,0.121,0.447,0.515,0.1157184185149469,0.139,7.69,5.5
6669,Thailand,H010501,2008-09-16,2008,9,16,24.2,8.27,174.3333333333333,18.33,1.2019704433497538,0.4492610837438426,0.2238147020443671,0.0303222506393861,1.5826312378483474,0.0896243980738362,0.3416409540920618,0.2776758409785932,0.0171038156447223,0.1196683297027615,7.8,3.976744186046512
7091,Thailand,H010501,2018-12-17,2018,12,17,20.8,7.705,138.66666666666657,21.4,1.323201097804391,0.5111970382558618,0.2769290996085254,0.0493069053708439,1.6355810616929696,0.1254832535885167,0.4985186341869664,0.5688973133344322,0.0486955755332275,0.140403039312851,8.24,3.5393258426966288
6087,Thailand,H010501,2000-02-14,2000,2,14,19.7,7.87,72.0,26.9,1.299,0.44,0.487,0.045,1.96,0.267,0.143,0.248,0.095,0.025,8.63,0.3
5147,Thailand,H010501,1987-03-16,1987,3,16,23.0,7.92,58.0,27.9,1.67,0.52,0.51,0.05,2.07,0.28,0.52,0.293,0.027,0.052,8.44,1.4
5514,Thailand,H010501,1993-03-15,1993,3,15,22.0,8.3,59.0,28.0,1.628,0.618,0.51,0.046,1.998,0.33,0.383,0.234,0.008,0.083,7.5,1.2
6586,Thailand,H010501,2007-03-13,2007,3,13,18.4,8.28,24.83333333333337,29.3,1.6832151300236406,0.6732860520094563,0.6030289849341611,0.0399330587808528,2.113207547169812,0.3671973244147157,0.6349538185422532,0.25,0.0255102040816326,0.0505822926897712,9.5,0.4247787610619472
7148,Thailand,H010501,2019-09-16,2019,9,16,28.0,6.869999999999999,134.74999999999991,19.85,1.3246956087824353,0.4891073632250103,0.3051913875598087,0.0496483375959079,1.566579634464752,0.1433898305084746,0.5196418904851134,0.5300900505161432,0.0344865458539264,0.1160136286201022,7.44,3.1348314606741563
6091,Thailand,H010501,2000-11-15,2000,11,15,21.5,7.83,199.0,23.0,1.261,0.367,0.438,0.037,1.443,0.272,0.318,0.187,0.009,0.034,9.69,0.6
6527,Thailand,H010501,2006-01-16,2006,1,16,18.2,8.11,67.00000000000011,27.5,1.5577689243027888,0.7490039840637449,0.4951985813229833,0.0411170308486795,2.002944269190326,0.3299399999999999,0.6158706549766485,0.27,0.0779370571758115,0.0607200055706427,8.65,2.958904109589039
5517,Thailand,H010501,1993-11-16,1993,11,16,21.5,7.83,212.0,22.2,1.379,0.628,0.38,0.038,1.713,0.162,0.378,0.316,0.032,0.077,8.19,1.2
5021,Thailand,H010501,1985-12-16,1985,12,16,18.0,7.66,170.0,21.9,1.34,0.54,0.41,0.04,1.56,0.23,0.36,0.313,0.002,0.023,8.37,0.7
5146,Thailand,H010501,1987-02-15,1987,2,15,19.5,8.67,128.0,24.6,1.47,0.53,0.45,0.04,1.95,0.25,0.43,0.342,0.021,0.032,8.68,0.6
6780,Thailand,H010501,2012-11-12,2012,11,12,25.7,6.31,110.66666666666664,21.6,1.3541616766467066,0.5165117235705471,0.3417398869073511,0.034618925831202,1.779975278121137,0.1817433004231311,0.4945180095773475,0.3595859585958596,0.0194097841156664,0.1345875542691751,7.96,3.558139534883719
