Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
950,Cambodia,H019807,2005-10-22,2005,10,22,29.4,7.07,133.0,11.9,0.638,0.265,0.222,0.028,0.8938,0.078,0.174,0.14,0.1258,0.0525,7.174,1.208
948,Cambodia,H019807,2005-07-15,2005,7,15,29.0,7.05,50.0,8.5,0.6292,0.1106,0.1804,0.0295,0.716,0.093,0.121,0.423,0.0242,0.0931,6.256,1.024
2325,Cambodia,H019807,2015-02-23,2015,2,23,31.7,7.531724137931035,17.99999999999996,19.87862068965517,1.044161275862069,0.486135724137931,0.412603448275862,0.0319310344827586,1.4190541379310344,0.1505772413793103,0.3354458620689656,0.2352072,0.0270862,0.0312081,6.9045000000000005,5.21
1111,Cambodia,H019807,2006-05-22,2006,5,22,31.1,7.3,31.0,18.61,0.9597,0.399,0.4672,0.0446,1.2514,0.244,0.2565,0.0201,0.0025,0.004,7.744,0.141
2429,Cambodia,H019807,2016-02-24,2016,2,24,29.5,8.04,19.49999999999999,18.7,0.8287357434384819,0.4552783217716856,0.3724499999999999,0.034725,1.31,0.1837145346306792,0.2932200166666666,0.0817049666666666,0.0553499583333333,0.0555749666666666,6.939194536865752,2.4127659574468066
1928,Cambodia,H019807,2012-12-25,2012,12,25,28.0,6.76,25.00000000000002,11.54,0.5570416994492526,0.3701022816679781,0.2447216,0.0672775999999999,0.91981220657277,0.1145476939920623,0.1220685,0.0630148,0.0129867999999999,0.0410809999999999,6.943456992207305,2.445205479452053
1302,Cambodia,H019807,2007-09-21,2007,9,21,28.4,6.4,184.66666666666669,10.07,0.6448362720403022,0.2377833753148616,0.2085,0.02905,0.8238805970149256,0.0839913854989232,0.1458272657128786,0.262194,0.1058386999999999,0.346359,7.050750498497325,0.0501392757660174
2090,Cambodia,H019807,2013-02-23,2013,2,23,30.7,7.08,23.49999999999998,18.85,1.0039463299131808,0.5947908445146015,0.2715,0.0125,1.5762580645161284,0.1516356902818737,0.2993078,0.0948320999999999,0.1251961,0.0391544,7.471401214913663,1.3451957295373662
2519,Cambodia,H019807,2017-09-21,2017,9,21,29.6,6.85,180.0,9.7,0.4035228182546037,0.1921537229783826,0.2883261673438579,0.058354173931098,0.59,0.2006022859489425,0.1825918566666666,0.114956,0.0474279999999999,0.0081749999999999,7.505140923229014,2.141052631578949
1501,Cambodia,H019807,2008-08-19,2008,8,19,28.0,7.36,142.66666666666669,10.8,0.5271676300578035,0.3329479768786128,0.1792,0.0375,0.8310743801652893,0.0575253256150506,0.2659745,0.163875,0.0005187999999999,0.2535067,7.20196,1.4368568755846576
1922,Cambodia,H019807,2012-06-20,2012,6,20,30.6,7.06,156.0,14.21,0.6942148760330579,0.2578512396694217,0.3399879999999999,0.0707296,0.91725,0.2387323943661972,0.21245,0.1538711999999999,0.0186148,0.154468,6.654781747739993,2.577319587628866
2328,Cambodia,H019807,2015-05-25,2015,5,25,31.369230769230768,7.045882352941176,98.00000000000004,7.671176470588235,0.3155245882352941,0.2482289411764705,0.1525384705882352,0.0605902352941176,0.6099263529411764,0.0438311764705882,0.1331762352941176,0.2985292,0.0703221,0.0333795,7.912377543924589,0.5793991416309009
2326,Cambodia,H019807,2015-03-22,2015,3,22,31.5,7.453478260869565,22.500000000000018,19.19217391304348,0.964791347826087,0.4940754782608694,0.3794565217391304,0.0385391304347826,1.329955608695652,0.1203925217391304,0.3511421304347826,0.0617261999999999,0.0293704,0.0390484,6.83,7.332
1303,Cambodia,H019807,2007-10-14,2007,10,14,28.0,7.52,120.0,11.3,0.6472361809045227,0.235175879396985,0.2109,0.02825,0.8433497536945815,0.0706921944035346,0.1482842,0.1895,0.0223504,0.2005784,7.5631863268894515,0.2
1298,Cambodia,H019807,2007-04-25,2007,4,25,32.4,6.8,25.0,17.75,0.984,0.376,0.4716,0.0456,1.352284263959391,0.2294838470107686,0.3082995999999999,0.001,0.0624891999999999,0.0187218,6.907305144459065,3.9312883435582817
949,Cambodia,H019807,2005-09-27,2005,9,27,28.5,6.83,140.0,10.32,0.672,0.1755,0.1841,0.029,0.815,0.074,0.153,0.219,0.0044,0.0483,7.802,3.72
947,Cambodia,H019807,2005-05-20,2005,5,20,31.0,7.58,26.0,19.6,1.0821,0.1473,0.4747,0.0424,1.273,0.235,0.318,0.035,0.017,0.013,7.0,9.8088
2249,Cambodia,H019807,2014-06-24,2014,6,24,31.0,7.43,130.0,15.64,0.953191489361702,0.2817966903073284,0.3334,0.0438,1.2480769230769233,0.1682626538987688,0.287986,0.0951408,0.0073783999999999,0.1528149999999999,7.836586832408545,1.4298150163220886
1798,Cambodia,H019807,2011-10-27,2011,10,27,29.3,6.69,56.50000000000002,10.92,0.4892828364222402,0.2127316680096695,0.2723185,0.0471916,0.7566412213740459,0.1366582643140079,0.2205696,0.1790856,0.0176,0.1772429999999999,6.498399434054884,0.9478774852229988
2244,Cambodia,H019807,2014-01-23,2014,1,23,26.1,7.49,31.999999999999943,13.08,0.6881927710843374,0.2795180722891563,0.311,0.0277,0.9680000000000004,0.1024844720496894,0.3125534,0.0630415666666667,0.0997100999999999,0.0979836,7.073612269144991,2.642027455121437
2518,Cambodia,H019807,2017-06-22,2017,6,22,31.207142857142856,7.585714285714285,151.9642857142857,20.9,1.002302938216023,0.5945731124821704,0.4715546760414317,0.0575433847127552,1.4009917327341994,0.2886719929200293,0.3508675642857143,0.089,0.05178901,0.0588,7.617130569835488,1.10347498522232
945,Cambodia,H019807,2005-01-21,2005,1,21,28.0,7.2,4.0,12.5,0.6318,0.2762,0.2771,0.0347,0.9613,0.115,0.141,0.073,0.0045,0.0592,5.7,3.98
