Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2188,Cambodia,H440102,2013-10-26,2013,10,26,29.2,6.7,39.99999999999989,6.2,0.2211802748585286,0.2192400970088923,0.158,0.02485,0.4271382636655948,0.0690090469177361,0.0970439999999999,0.3232239999999999,0.0258904999999999,0.1944011,9.365862555351477,0.964630225080386
2015,Cambodia,H440102,2012-09-23,2012,9,23,29.5,6.45,32.50000000000003,4.5,0.1009708737864077,0.09126213592233,0.1283762687873663,0.1076959052527827,0.2292993630573249,0.0268317853457172,0.1772046,0.14056263,0.1176047999999999,0.14239,8.340609433369027,1.7912856374394832
2017,Cambodia,H440102,2012-11-25,2012,11,25,27.5,6.45,7.499999999999938,4.41,0.1073170731707317,0.1482926829268293,0.0778302590312316,0.1071513608097155,0.2464106844741235,0.0334158415841584,0.1237152,0.0794218,0.025,0.004645,5.467072022282802,0.9049180327868852
2186,Cambodia,H440102,2013-07-23,2013,7,23,28.5,6.9,77.00000000000013,5.15,0.1134615384615384,0.1173076923076923,0.21,0.0365,0.2124271844660194,0.0345493414247293,0.2502151999999999,0.2055179999999999,0.0552594999999999,0.115,9.03708054285175,2.32443970117396
2187,Cambodia,H440102,2013-08-23,2013,8,23,28.5,6.84,77.00000000000013,3.95,0.1172137710168134,0.0864691753402722,0.131,0.037,0.1958709677419354,0.0337359433569346,0.1648991999999999,0.2057279999999999,0.0539544,0.1178729,8.874500513891169,1.421558164354321
2182,Cambodia,H440102,2013-01-25,2013,1,25,29.35,7.04,3.333333333333336,4.55,0.1175103734439834,0.1274688796680498,0.1235,0.0329,0.2459800664451827,0.0413257814138871,0.1532031999999999,0.1341066,0.0630712,0.0234124999999999,9.869858062502368,1.71904497501388
2364,Cambodia,H440102,2015-02-25,2015,2,25,28.5,7.270526315789475,0.9999999999999593,11.176315789473684,0.4989962105263158,0.2565644210526316,0.2785315789473684,0.0481368421052631,0.7640722631578946,0.1779277894736842,0.1439183157894737,0.1499156999999999,0.0304757999999999,0.0188390999999999,6.91293523076923,2.9292558461538465
2589,Cambodia,H440102,2017-02-21,2017,2,21,28.99285714285714,7.505037593984962,38.70833333333339,8.8,0.350661290290013,0.2146760822109821,0.189,0.0543978696741854,0.5780113682466235,0.09,0.1452376082706767,0.115355354166666,0.0606047715,0.03508547343,6.976932813370485,0.760989051278384
1749,Cambodia,H440102,2010-02-20,2010,2,20,26.5,7.05,17.499999999999947,5.93,0.1218984179850125,0.2537885095753539,0.1692,0.0606,0.4014159292035398,0.0355,0.133116,0.0939926,0.0710692,0.0218867999999999,8.121083815821617,2.435710275126336
2010,Cambodia,H440102,2012-03-22,2012,3,22,28.0,7.3,6.666666666666672,4.54,0.1466108786610878,0.1205020920502092,0.1168,0.061,0.2630399999999999,0.0230357142857142,0.146079,0.1947456,0.0542786,0.0135953599999999,7.338241383761456,2.3795309168443484
2595,Cambodia,H440102,2017-08-23,2017,8,23,28.5,6.84,77.00000000000013,6.3,0.275893,0.17745,0.1892,0.045128,0.409839,0.05578,0.2025,0.2057279999999999,0.0539544,0.1178729,8.874500513891169,1.421558164354321
2189,Cambodia,H440102,2013-11-27,2013,11,27,29.4,7.31,22.999999999999964,6.33,0.2185334407735697,0.2591458501208702,0.151,0.01925,0.5040776699029126,0.0712991357680512,0.0943326999999999,0.3622356,0.0321479999999999,0.1000528,8.601541887592791,1.469777306468716
1205,Cambodia,H440102,2006-06-20,2006,6,20,31.0,6.8,24.0,3.98,0.178,0.057,0.1326,0.0508,0.333,0.021,0.0446,0.1576,0.0054,0.072,8.07,1.718
