Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1785,Cambodia,H019802,2011-08-25,2011,8,25,29.6,6.99,152.0000000000002,13.77,0.6773722627737228,0.41654501216545,0.326276,0.0523111,1.0481012658227846,0.0976618705035971,0.2612877999999999,0.1483428,0.025,0.230537,7.211378177478425,1.855238095238096
2406,Cambodia,H019802,2016-11-22,2016,11,22,30.0,7.31,93.00000000000004,13.81,0.5303005686433795,0.4503655564581639,0.371,0.0249503700649614,0.992,0.018,0.311144,0.1070551999999999,0.0158799999999999,0.1182148,7.56084125250781,0.1181619256017515
2071,Cambodia,H019802,2013-03-23,2013,3,23,31.3,7.03,8.99999999999998,21.4,1.1508196721311474,0.5370491803278692,0.4119,0.0234,1.6942105263157894,0.1675862068965517,0.376191,0.1410725,0.0655128,0.0041983999999999,7.782840844699326,0.5502183406113542
930,Cambodia,H019802,2005-05-16,2005,5,16,26.3,7.07,11.0,18.5,1.1549,0.3177,0.389,0.0436,1.179,0.22,0.329,0.282,0.0461,0.0055,7.307,3.292
1784,Cambodia,H019802,2011-06-25,2011,6,25,29.2,6.81,128.0,13.29,0.5722627737226279,0.3347931873479319,0.3237504999999999,0.0711209,0.899041533546326,0.162410071942446,0.2761,0.3144168,0.1168879999999999,0.1754012999999999,6.710187154932399,2.4053009387078963
2070,Cambodia,H019802,2013-01-25,2013,1,25,30.275,6.81,23.00000000000004,20.4,1.1432365145228218,0.4560995850622409,0.2743,0.0236,1.581528239202658,0.1441157960981749,0.3282344,0.0326481,0.0661984,0.0234124999999999,9.125179917940102,1.7790116601887835
1271,Cambodia,H019802,2007-10-20,2007,10,20,27.5,7.56,100.0,12.02,0.6834170854271358,0.2371859296482412,0.2334,0.03,0.9083743842364532,0.1170839469808542,0.1814716,0.1764324,0.0241473,0.145612,7.107998204912141,0.7
1090,Cambodia,H019802,2006-03-21,2006,3,21,31.0,6.86,2.0,17.5,0.782,0.518,0.39,0.0341,1.278,0.183,0.334,0.055,0.0177,0.0098,7.883,0.961
1897,Cambodia,H019802,2012-03-21,2012,3,21,31.0,7.1,6.999999999999992,19.5,0.9379079497907952,0.381589958158996,0.435,0.0396,1.344,0.1724999999999999,0.3322035,0.0433361999999999,0.0634531999999999,0.0112312,7.038415833666533,0.5565031982942432
931,Cambodia,H019802,2005-07-14,2005,7,14,28.5,6.9,120.0,10.3,0.6941,0.096,0.1784,0.0433,0.737,0.135,0.135,0.449,0.0242,0.1038,5.888,1.808
929,Cambodia,H019802,2005-03-29,2005,3,29,30.5,7.93,12.0,19.5,1.1605,0.4804,0.2639,0.0326,1.4,0.206,0.311,0.0024,0.0205,0.0164,6.83,8.768
414,Cambodia,H019802,2000-10-28,2000,10,28,28.8,7.7,12.4,11.28,0.728,0.242,0.29,0.04,0.968,0.06,0.21,0.02,0.01,0.03,7.285,0.84
1903,Cambodia,H019802,2012-09-26,2012,9,26,30.0,6.68,149.33333333333334,13.36,0.6932038834951456,0.2194174757281553,0.3358632438766512,0.0874801973032651,0.8808917197452231,0.1568627450980392,0.2357512,0.17348783,0.0001,0.1973813,7.494478287390947,1.4911242603550288
2236,Cambodia,H019802,2014-05-23,2014,5,23,32.2,7.45,18.49999999999997,19.51,1.0832535885167467,0.474641148325359,0.3692,0.0466,1.56700483091787,0.2117888965044551,0.3158269999999999,0.13826,0.0291045,0.0094865,6.997932577703146,1.573560767590619
698,Cambodia,H019802,2003-06-17,2003,6,17,31.6,7.02,71.33,15.8,0.796,0.318,0.407,0.034,0.996,0.0139,0.494,0.26,0.0118,0.0251,6.818,2.2
1896,Cambodia,H019802,2012-02-23,2012,2,23,29.2,7.4,10.9999999999999,21.05,1.0553054662379422,0.3800643086816719,0.481,0.0392,1.4003149606299212,0.2049980476376416,0.3650489999999999,0.0232606,0.0175157299999999,0.0363384,7.969936123509779,0.5565031982942432
524,Cambodia,H019802,2001-08-16,2001,8,16,26.8,7.66,203.0,10.5,0.681,0.183,0.148,0.0253,0.881,0.0151,0.113,0.19108,0.0072,0.03,6.73,1.7
1470,Cambodia,H019802,2008-10-23,2008,10,23,29.5,6.94,152.6666666666666,13.49,0.7843803056027163,0.2587436332767403,0.2284,0.0325,0.9858520900321543,0.2025082995204721,0.2045063,0.2137356,0.0200529999999999,0.2037863999999999,6.47,1.9471419791026428
1096,Cambodia,H019802,2006-11-21,2006,11,21,29.4,6.63,54.0,17.88,0.8,0.31,0.64,0.0379,1.124,0.336,0.202,0.2225,0.0038662,0.1294751,7.65,0.423529412
2234,Cambodia,H019802,2014-03-24,2014,3,24,29.5,8.16,9.499999999999991,20.8,1.2981376518218624,0.5655060728744941,0.2655,0.0342,1.56857748776508,0.2537826685006878,0.3667482999999999,0.023382,0.1317466,0.04016,7.648671465244129,0.9881593110871904
699,Cambodia,H019802,2003-07-18,2003,7,18,32.0,7.09,64.0,13.7,0.9512,0.2229,0.2543,0.0331,0.956,0.0082,0.446,0.1855,0.0049,0.0177,7.156,1.68
700,Cambodia,H019802,2003-08-14,2003,8,14,31.0,6.7,158.0,9.66,0.616,0.194,0.122,0.027,0.736,0.0566,0.127,0.1497,0.0103,0.1319,6.5,1.84
