MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019806,1997-04-23,1997,4,23,30.9,7.21,12.0,17.9,0.87,0.417,0.4,0.05,1.278,0.24,0.201,0.14,0.03,0.02,6.9,1.1
Cambodia,H019806,1997-05-22,1997,5,22,30.8,7.19,4.0,18.2,0.909,0.452,0.41,0.05,1.262,0.263,0.217,0.14,0.09,0.01,7.41,1.1
Cambodia,H019806,2007-12-24,2007,12,24,26.5,7.43,38.0,12.11,0.575,0.283,0.291,0.044,0.843,0.136,0.222,0.128,0.035,0.04,6.388,2.358
Cambodia,H019806,2010-10-23,2010,10,23,28.8,7.28,98.0,12.45,0.688,0.221,0.24,0.045,0.958,0.133,0.178,0.132,0.109,0.198,7.266,1.021
Cambodia,H019806,2011-12-28,2011,12,28,25.5,7.09,32.0,13.46,0.742,0.315,0.285,0.057,1.095,0.149,0.216,0.09,0.022,0.058,6.135,2.188
Cambodia,H019806,2007-01-23,2007,1,23,28.4,6.44,14.0,13.45,0.726,0.332,0.295,0.038,1.166,0.14,0.172,0.023,0.03,0.04,7.167,5.434
Cambodia,H019806,1995-05-15,1995,5,15,31.8,7.87,51.5,17.6,0.917,0.373,0.4,0.04,1.134,0.261,0.404,0.46,0.0,0.04,6.59,2.4
Cambodia,H019806,2013-01-25,2013,1,25,30.5,6.87,27.5,15.37,0.829,0.341,0.395,0.024,1.151,0.132,0.391,0.059,0.105,0.062,7.426,2.838
Cambodia,H019806,2004-02-11,2004,2,11,29.0,6.91,4.0,12.9,0.7,0.306,0.174,0.03,0.831,0.065,0.267,0.147,0.01,0.036,9.405,0.241
Cambodia,H019806,2003-04-21,2003,4,21,31.0,7.4,4.0,19.12,1.125,0.359,0.336,0.039,1.356,0.009,0.43,0.028,0.022,0.006,7.46,1.24
Cambodia,H019806,2011-10-27,2011,10,27,29.1,6.59,45.0,10.96,0.491,0.219,0.275,0.055,0.766,0.13,0.222,0.171,0.04,0.173,6.543,0.696
Cambodia,H019806,2008-04-23,2008,4,23,31.0,7.78,10.5,19.97,0.974,0.501,0.368,0.04,1.367,0.217,0.335,0.017,0.006,0.01,6.548,1.467
Cambodia,H019806,2004-04-23,2004,4,23,31.6,7.68,2.0,18.31,1.033,0.478,0.418,0.038,1.372,0.044,0.429,0.004,0.01,0.027,7.043,2.8
Cambodia,H019806,1995-11-17,1995,11,17,28.4,7.12,64.0,11.4,0.627,0.254,0.24,0.03,0.868,0.136,0.099,0.142,0.04,0.03,6.28,1.7
Cambodia,H019806,2013-12-20,2013,12,20,25.7,7.1,26.0,9.65,0.441,0.215,0.277,0.035,0.646,0.108,0.255,0.097,0.038,0.154,8.198,2.864
Cambodia,H019806,2000-11-17,2000,11,17,28.2,7.53,59.5,11.7,0.629,0.246,0.27,0.03,0.888,0.078,0.164,0.1,0.008,0.02,6.702,1.459
Cambodia,H019806,2001-06-12,2001,6,12,31.0,7.47,34.0,15.68,0.847,0.275,0.38,0.04,1.053,0.021,0.437,0.48,0.09,0.03,6.022,4.64
Cambodia,H019806,2003-10-17,2003,10,17,30.2,6.64,65.0,11.5,0.67,0.275,0.252,0.032,0.986,0.013,0.171,0.103,0.01,0.041,5.941,2.32
Cambodia,H019806,2006-05-22,2006,5,22,31.1,7.28,13.0,17.28,0.961,0.317,0.47,0.046,1.264,0.219,0.172,0.016,0.009,0.029,7.803,0.44
Cambodia,H019806,1994-02-16,1994,2,16,29.0,8.17,2.0,15.9,0.898,0.409,0.285,0.036,1.254,0.07,0.319,0.129,0.053,0.014,6.43,1.8
Cambodia,H019806,2005-04-23,2005,4,23,31.0,7.4,12.0,20.6,1.217,0.474,0.254,0.038,1.476,0.209,0.294,0.085,0.011,0.03,6.715,5.368
Cambodia,H019806,2000-02-23,2000,2,23,29.4,7.3,24.0,14.3,1.104,0.348,0.3,0.02,1.116,0.142,0.162,0.129,0.022,0.01,5.73,2.4
Cambodia,H019806,2002-12-20,2002,12,20,29.4,7.2,93.33,13.3,0.325,0.644,0.257,0.035,0.971,0.012,0.252,0.148,0.003,0.009,6.914,2.16
Cambodia,H019806,2008-07-13,2008,7,13,30.0,7.43,105.0,12.74,0.699,0.28,0.289,0.042,0.946,0.129,0.204,0.272,0.043,0.16,6.628,0.981
Cambodia,H019806,2007-03-23,2007,3,23,30.2,7.08,13.0,18.29,0.953,0.377,0.368,0.033,1.291,0.165,0.237,0.047,0.016,0.031,6.29,3.273
Cambodia,H019806,2012-01-25,2012,1,25,29.2,7.16,18.0,16.46,0.851,0.307,0.407,0.043,1.197,0.146,0.329,0.036,0.025,0.046,6.675,2.053
Cambodia,H019806,2004-12-16,2004,12,16,27.0,7.07,33.0,12.6,0.708,0.295,0.2,0.031,0.991,0.142,0.172,0.118,0.01,0.033,4.73,1.081
Cambodia,H019806,1994-03-16,1994,3,16,30.0,7.92,1.0,17.6,1.026,0.409,0.335,0.037,1.356,0.04,0.404,0.032,0.14,0.07,7.52,6.1
Cambodia,H019806,1996-02-20,1996,2,20,28.6,7.94,1.3,14.3,0.734,0.353,0.28,0.03,1.087,0.128,0.157,0.098,0.027,0.02,7.26,2.2
Cambodia,H019806,2009-12-24,2009,12,24,27.6,6.73,27.5,10.5,0.492,0.269,0.239,0.041,0.771,0.122,0.165,0.051,0.063,0.061,6.291,2.042
