Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6274,Thailand,H371499,2001-10-08,2001,10,8,28.4,6.86,58.0,7.2,0.265,0.178,0.246,0.058,0.463,0.257,0.012,0.197,0.041,0.055,8.79,2.95
5376,Thailand,H371499,1990-10-15,1990,10,15,27.3,7.44,16.0,10.4,0.409,0.131,0.309,0.053,0.604,0.25,0.089,0.509,0.026,0.041,4.67,2.6
5061,Thailand,H371499,1985-10-15,1985,10,15,32.0,7.61,28.0,13.4,0.52,0.17,0.54,0.1,0.6,0.57,0.04,0.425,0.069,0.003,8.07,3.2
5970,Thailand,H371499,1998-11-16,1998,11,16,31.2,7.27,16.0,9.3,0.332,0.194,0.378,0.071,0.655,0.234,0.051,0.083,0.061,0.019,9.08,2.2
5272,Thailand,H371499,1988-11-11,1988,11,11,27.0,7.63,31.0,13.1,0.422,0.155,0.482,0.062,0.574,0.46,0.096,0.101,0.078,0.034,8.4,2.7
5869,Thailand,H371499,1997-01-14,1997,1,14,27.0,7.63,3.0,10.8,0.478,0.112,0.364,0.087,0.586,0.36,0.16,0.209,0.019,0.014,8.07,3.2
5962,Thailand,H371499,1998-03-15,1998,3,15,32.0,7.5,13.0,10.9,0.371,0.287,0.412,0.059,0.66,0.373,0.043,0.019,0.058,0.007,8.69,3.4
6368,Thailand,H371499,2002-09-17,2002,9,17,28.0,6.97,85.0,10.4,0.422,0.182,0.246,0.056,0.616,0.263,0.045,0.476,0.121,0.14,5.87,3.55
6266,Thailand,H371499,2001-02-15,2001,2,15,26.7,7.08,20.0,11.0,0.393,0.296,0.344,0.064,0.663,0.334,0.022,0.091,0.054,0.014,7.02,3.0
5198,Thailand,H371499,1987-01-15,1987,1,15,24.6,7.36,77.0,14.8,0.46,0.17,0.64,0.09,0.67,0.64,0.01,0.129,0.046,0.038,7.86,3.8
5199,Thailand,H371499,1987-02-18,1987,2,18,24.0,7.33,7.0,10.0,0.42,0.14,0.34,0.06,0.65,0.27,0.03,0.06,0.037,0.013,8.61,2.0
5323,Thailand,H371499,1989-05-16,1989,5,16,32.5,7.85,8.0,14.9,0.488,0.177,0.682,0.063,0.636,0.597,0.049,0.176,0.004,0.078,8.63,2.9
5375,Thailand,H371499,1990-09-11,1990,9,11,34.0,7.79,79.0,10.8,0.506,0.139,0.336,0.065,0.637,0.315,0.075,0.664,0.13,0.092,8.38,3.8
5876,Thailand,H371499,1997-11-12,1997,11,12,23.2,7.63,10.0,10.9,0.415,0.195,0.426,0.066,0.626,0.371,0.052,0.221,0.005,0.035,8.77,2.8
6366,Thailand,H371499,2002-07-16,2002,7,16,29.5,6.72,38.0,10.2,0.239,0.28,0.407,0.083,0.564,0.359,0.023,0.426,0.074,0.094,7.66,2.49
5326,Thailand,H371499,1989-11-16,1989,11,16,28.0,7.66,8.0,12.2,0.44,0.162,0.463,0.061,0.663,0.396,0.051,0.03,0.003,0.017,8.5,2.2
5690,Thailand,H371499,1995-12-14,1995,12,14,22.0,7.41,40.0,11.0,0.373,0.351,0.288,0.08,0.663,0.31,0.143,0.056,0.019,0.076,8.46,3.0
5271,Thailand,H371499,1988-10-16,1988,10,16,29.0,7.68,8.0,12.9,0.433,0.119,0.51,0.067,0.604,0.435,0.095,0.097,0.044,0.031,8.02,3.1
6273,Thailand,H371499,2001-09-11,2001,9,11,30.5,6.94,69.0,7.6,0.336,0.197,0.236,0.072,0.432,0.436,0.01,0.399,0.098,0.017,7.54,4.3
5965,Thailand,H371499,1998-06-15,1998,6,15,27.3,7.18,17.0,11.2,0.389,0.242,0.467,0.081,0.669,0.427,0.038,0.209,0.012,0.007,8.54,2.9
5125,Thailand,H371499,1986-06-16,1986,6,16,29.6,7.4,16.0,14.0,0.5,0.18,0.6,0.07,0.69,0.53,0.03,0.072,0.07,0.029,7.53,3.1
5565,Thailand,H371499,1993-03-16,1993,3,16,29.5,7.67,5.0,11.1,0.487,0.193,0.306,0.058,0.722,0.309,0.034,0.082,0.046,0.046,9.0,1.9
5682,Thailand,H371499,1995-04-17,1995,4,17,28.0,7.33,10.0,11.4,0.466,0.189,0.418,0.076,0.69,0.459,0.044,0.307,0.065,0.037,5.99,3.9
5872,Thailand,H371499,1997-07-14,1997,7,14,25.0,7.37,25.0,10.3,0.305,0.212,0.404,0.07,0.535,0.437,0.047,0.246,0.001,0.094,7.08,2.5
5269,Thailand,H371499,1988-08-16,1988,8,16,29.0,7.71,85.0,12.3,0.485,0.123,0.445,0.075,0.623,0.356,0.267,0.342,0.015,0.055,8.14,3.1
5688,Thailand,H371499,1995-10-16,1995,10,16,30.5,7.82,72.0,17.5,0.787,0.606,0.391,0.09,1.489,0.075,0.134,0.389,0.044,0.055,7.44,5.0
5058,Thailand,H371499,1985-06-13,1985,6,13,29.5,7.5,104.0,11.1,0.52,0.2,0.5,0.07,0.74,0.41,0.05,0.05,0.062,0.02,7.68,3.1
6363,Thailand,H371499,2002-03-12,2002,3,12,26.0,7.12,122.0,10.6,0.434,0.324,0.209,0.068,0.627,0.372,0.032,0.208,0.1,0.107,6.75,2.25
5200,Thailand,H371499,1987-03-16,1987,3,16,27.5,7.42,3.0,10.5,0.44,0.13,0.34,0.06,0.63,0.32,0.01,0.123,0.022,0.01,5.81,2.5
6064,Thailand,H371499,1999-12-15,1999,12,15,24.5,7.24,65.0,10.6,0.484,0.138,0.256,0.057,0.548,0.349,0.053,0.085,0.04,0.02,8.6,2.5
5270,Thailand,H371499,1988-09-16,1988,9,16,29.0,7.6,20.0,12.1,0.429,0.134,0.466,0.074,0.604,0.38,0.157,0.169,0.051,0.031,7.13,3.5
