MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019804,2008-01-15,2008,1,15,28.7,7.03,38.0,13.0,0.667,0.358,0.243,0.028,1.029,0.241,0.139,0.243,0.0,0.096,6.16,2.13
Viet Nam,H019804,2006-03-15,2006,3,15,27.2,7.12,44.0,16.5,0.869,0.442,0.364,0.051,1.131,0.242,0.224,0.02,0.063,0.084,6.51,3.18
Viet Nam,H019804,2012-03-15,2012,3,15,27.93,7.13,58.0,15.3,0.6,0.522,0.334,0.063,1.029,0.339,0.129,0.077,0.136,0.057,6.98,2.99
Viet Nam,H019804,2007-05-15,2007,5,15,31.3,7.37,22.0,20.8,1.067,0.507,0.534,0.056,1.313,0.388,0.317,0.011,0.011,0.06,5.7,1.4
Viet Nam,H019804,2003-04-15,2003,4,15,28.5,6.86,64.0,13.6,0.681,0.395,0.269,0.039,1.011,0.18,0.162,0.467,0.022,0.135,6.85,2.65
Viet Nam,H019804,2009-01-15,2009,1,15,25.9,6.85,48.0,14.4,0.68,0.33,0.374,0.023,1.158,0.275,0.101,0.279,0.025,0.072,6.5,3.03
Viet Nam,H019804,2009-02-15,2009,2,15,26.0,6.55,23.5,15.0,0.81,0.32,0.302,0.038,1.118,0.285,0.132,0.189,0.058,0.058,4.41,4.81
Viet Nam,H019804,2020-03-15,2020,3,15,29.2,7.62,11.0,27.5,1.24,0.69,0.448,0.084,1.594,0.709,0.223,0.509,0.001,0.108,5.395,4.57
Viet Nam,H019804,2005-06-15,2005,6,15,27.4,7.26,25.0,19.7,1.021,0.449,0.42,0.055,1.27,0.276,0.295,0.077,0.056,0.068,6.44,1.86
Viet Nam,H019804,2020-04-16,2020,4,16,29.85,7.12,34.0,26.4,1.25,0.73,0.493,0.086,1.434,0.472,0.612,0.259,0.005,0.199,5.22,3.78
Viet Nam,H019804,2004-10-15,2004,10,15,29.0,7.09,101.0,12.2,0.523,0.521,0.197,0.042,1.021,0.275,0.037,0.136,0.027,0.147,6.148,4.01
Viet Nam,H019804,2005-05-15,2005,5,15,29.0,7.4,24.0,25.6,1.234,0.604,0.465,0.042,1.742,0.315,0.41,0.15,0.02,0.066,6.75,1.23
Viet Nam,H019804,2005-02-15,2005,2,15,27.5,7.24,9.0,16.9,0.919,0.414,0.376,0.036,1.26,0.337,0.106,0.107,0.015,0.135,7.02,1.84
Viet Nam,H019804,2005-12-15,2005,12,15,24.4,7.45,68.0,11.5,0.651,0.233,0.216,0.035,0.859,0.097,0.121,0.327,0.05,0.125,6.99,1.59
Viet Nam,H019804,2005-10-15,2005,10,15,24.7,7.02,103.0,11.3,0.646,0.246,0.174,0.033,0.889,0.04,0.086,0.24,0.003,0.167,6.42,2.44
