MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H390105,2005-10-15,2005,10,15,26.7,6.97,82.0,8.99,0.404,0.231,0.118,0.106,0.744,0.059,0.08,0.235,0.114,0.046,6.47,1.9
Lao PDR,H390105,2008-12-15,2008,12,15,20.7,7.58,60.0,10.56,0.417,0.491,0.186,0.018,0.976,0.036,0.051,0.069,0.045,0.053,6.15,0.998
Lao PDR,H390105,2008-04-21,2008,4,21,27.8,7.5,8.0,13.2,0.603,0.489,0.223,0.017,1.105,0.042,0.219,0.044,0.041,0.021,4.4,3.032
Lao PDR,H390105,2015-12-15,2015,12,15,28.8,7.61,15.0,9.7,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.1,0.02,0.18,7.32,2.16
Lao PDR,H390105,2006-11-13,2006,11,13,28.2,7.5,100.0,10.0,0.418,0.388,0.214,0.02,0.83,0.072,0.153,0.227,0.099,0.024,7.2,1.14
Lao PDR,H390105,2005-07-14,2005,7,14,27.3,7.1,70.0,6.12,0.299,0.112,0.126,0.096,0.468,0.015,0.111,0.205,0.077,0.096,6.59,3.89
Lao PDR,H390105,2010-02-14,2010,2,14,27.1,7.84,16.0,10.4,0.506,0.445,0.125,0.028,1.001,0.051,0.063,0.024,0.044,0.04,6.27,0.98
Lao PDR,H390105,2011-08-17,2011,8,17,28.4,7.08,73.0,6.76,0.371,0.202,0.104,0.03,0.464,0.045,0.152,0.179,0.027,0.049,5.73,1.919
Lao PDR,H390105,2004-08-19,2004,8,19,27.4,7.05,112.0,5.3,0.352,0.114,0.025,0.006,0.4,0.016,0.1,0.15,0.07,0.031,7.0,0.378
Lao PDR,H390105,2005-12-13,2005,12,13,22.9,6.7,65.0,9.88,0.508,0.212,0.156,0.091,0.874,0.006,0.107,0.188,0.074,0.03,7.15,0.91
Lao PDR,H390105,2015-03-12,2015,3,12,22.6,7.52,10.0,10.6,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.01,0.06,0.07,5.38,2.0
Lao PDR,H390105,2009-04-22,2009,4,22,25.0,7.31,18.0,11.9,0.686,0.321,0.226,0.039,1.108,0.022,0.092,0.132,0.03,0.036,7.24,3.16
