Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5730,Thailand,H013801,1996-02-15,1996,2,15,23.0,7.78,10.0,22.2,1.12,0.673,0.33,0.037,1.725,0.236,0.255,0.227,0.076,0.054,8.05,0.9
7049,Thailand,H013801,2017-06-12,2017,6,12,28.0,7.305,51.58333333333327,19.4,1.3408807385229542,0.6078979843685726,0.2015658982166159,0.0416751918158567,1.2711864406779665,0.3409253731343283,0.6874161982094524,0.3543972630307909,0.0400095374344301,0.1288282290279627,6.82,3.9176470588235297
5527,Thailand,H013801,1993-02-15,1993,2,15,23.6,7.97,11.0,26.1,1.475,0.524,0.517,0.036,1.914,0.326,0.313,0.117,0.029,0.019,8.75,0.8
7214,Thailand,H013801,2020-08-17,2020,8,17,28.0,7.5,126.50000000000009,19.275,0.9935316946959898,0.4926821976918363,0.3674184428012179,0.0467365728900255,1.1752988047808763,0.3398461538461538,0.5080314386841557,0.7570987654320988,0.0910002994908655,0.0732956552454962,6.58,3.900000000000001
7015,Thailand,H013801,2016-09-12,2016,9,12,28.0,7.48,180.0,12.4,1.284,0.249,0.168,0.02,1.498,0.128,0.202,0.243,0.126,0.082,6.97,5.14
5296,Thailand,H013801,1989-12-14,1989,12,14,23.4,7.86,116.0,22.1,1.176,0.512,0.48,0.034,1.758,0.202,0.212,0.278,0.001,0.06,8.38,1.0
6107,Thailand,H013801,2000-12-15,2000,12,15,23.8,7.72,16.0,21.7,1.532,0.333,0.273,0.035,1.63,0.247,0.157,0.22,0.037,0.033,9.46,0.9
5233,Thailand,H013801,1988-03-15,1988,3,15,25.2,8.02,6.0,24.7,1.45,0.48,0.43,0.03,1.72,0.21,0.37,0.101,0.036,0.03,8.04,0.8
6852,Thailand,H013801,2013-03-18,2013,3,18,29.0,6.58,5.67,22.8,1.426566866267465,0.5716577540106952,0.3737016093953893,0.046772378516624,1.7999999999999998,0.2379375000000001,0.5243139704351447,0.0462686567164179,0.0141509433962264,0.0721649484536082,7.7,0.4044943820224722
7012,Thailand,H013801,2016-06-13,2016,6,13,30.0,7.7,91.0,22.45,1.295,0.532,0.433,0.049,1.513,0.416,0.477,0.613,0.096,0.108,6.64,2.88
5822,Thailand,H013801,1997-08-14,1997,8,14,27.3,7.54,143.0,12.3,0.744,0.269,0.138,0.019,0.969,0.164,0.041,0.225,0.032,0.052,6.48,2.5
6396,Thailand,H013801,2003-12-15,2003,12,15,23.6,7.1,4.0,21.4,1.508,0.578,0.4267,0.0308,1.658,0.288,0.393,0.1617769999999999,0.055185,0.0498,8.9,0.44
5626,Thailand,H013801,1995-03-14,1995,3,14,27.4,8.08,58.0,21.9,1.263,0.49,0.381,0.043,1.716,0.211,0.286,0.147,0.085,0.069,7.41,0.6
