Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1260,Cambodia,H014901,2007-11-20,2007,11,20,25.7,7.26,81.33333333333334,13.44,0.629974597798476,0.3129551227773073,0.2961,0.0318499999999999,0.8857142857142858,0.2563002680965148,0.1610210999999999,0.249608,0.0576433999999999,0.2252104999999999,8.232010656530914,1.1838274932614543
674,Cambodia,H014901,2003-04-19,2003,4,19,30.0,7.67,13.33,18.197,0.954,0.418,0.3513,0.0397,1.376,0.0141,0.42,0.306,0.0028,0.0086,9.964,0.94
1255,Cambodia,H014901,2007-06-24,2007,6,24,28.5,6.13,66.00000000000009,16.9,0.9633074935400516,0.4082687338501291,0.3655,0.0414,1.1523966942148762,0.2210292484265087,0.3156882,0.107352,0.0278011999999999,0.1249904,7.78,1.854423292273236
121,Cambodia,H014901,1996-05-29,1996,5,29,30.0,7.13,103.0,16.1,0.862,0.346,0.42,0.04,1.145,0.188,0.222,0.097,0.04,0.01,6.42,2.2
802,Cambodia,H014901,2004-07-22,2004,7,22,32.0,7.74,45.0,15.2,0.7837,0.4326,0.3025,0.0388,1.0116,0.2378,0.1734,0.3013,0.01,0.0934,7.7715,2.16
1873,Cambodia,H014901,2012-02-23,2012,2,23,30.0,7.35,8.99999999999998,20.3,1.022508038585209,0.4090032154340834,0.507,0.0312,1.368188976377953,0.1956267083170636,0.3504509999999999,0.0521818,0.0304856899999999,0.0187536,7.258836337855132,0.9211087420042636
221,Cambodia,H014901,1997-08-18,1997,8,18,28.3,7.19,118.0,7.3,0.409,0.256,0.19,0.03,0.621,0.082,0.064,0.11,0.05,0.03,7.59,3.8
396,Cambodia,H014901,2000-12-18,2000,12,18,27.2,7.68,51.5,16.05,0.859,0.338,0.33,0.03,1.204,0.025,0.373,0.15,0.05,0.02,7.893,3.29
392,Cambodia,H014901,2000-07-21,2000,7,21,26.2,7.26,188.0,6.16,0.325,0.145,0.16,0.03,0.316,0.029,0.135,0.12,0.0018,0.03,7.212,1.456
675,Cambodia,H014901,2003-05-16,2003,5,16,30.0,7.486,45.33,19.08,1.0,0.45,0.356,0.0442,1.316,0.0104,0.436,0.0172,0.0318,0.00132,8.029,1.04
119,Cambodia,H014901,1996-03-15,1996,3,15,29.8,7.05,9.0,19.7,1.093,0.423,0.39,0.03,1.505,0.216,0.245,0.274,0.1,0.02,6.6,3.2
1881,Cambodia,H014901,2012-10-22,2012,10,22,31.0,6.76,109.5,15.15,0.8577114427860698,0.3044776119402984,0.33,0.1079856323692144,1.147058823529412,0.1239316239316239,0.2697372,0.1628093999999999,0.025,0.0894240999999999,6.049606058468704,1.486607142857143
2224,Cambodia,H014901,2014-05-23,2014,5,23,32.3,7.46,11.000000000000036,19.66,1.0851674641148328,0.5875598086124401,0.3458,0.045,1.4709661835749,0.2138450993831391,0.217533,0.1552015,0.033005,0.0014837,7.595541127701442,1.8230277185501087
395,Cambodia,H014901,2000-11-20,2000,11,20,27.2,7.81,133.0,13.2,0.702,0.295,0.3,0.03,0.968,0.009,0.331,0.15,0.007,0.05,7.77,1.92
677,Cambodia,H014901,2003-08-06,2003,8,6,29.0,6.56,95.0,7.82,0.412,0.164,0.1821,0.0288,0.646,0.0266,0.076,0.1237,0.007,0.0426,9.8612,2.68
501,Cambodia,H014901,2001-02-14,2001,2,14,30.0,8.24,21.5,19.12,1.112,0.456,0.62,0.03,1.492,0.01,0.437,0.02,0.003,0.01,7.351,0.731
2059,Cambodia,H014901,2013-10-26,2013,10,26,29.0,7.02,89.99999999999994,13.78,0.4966855295068714,0.6130962004850444,0.2325,0.0311,1.100450160771704,0.1847254365663791,0.2107704,0.2186176,0.0305915,0.116624,7.755731453455297,1.2733118971061097
58,Cambodia,H014901,1995-11-19,1995,11,19,27.5,7.61,54.0,14.2,0.517,0.551,0.31,0.03,1.039,0.202,0.136,0.182,0.02,0.04,7.46,1.2
2305,Cambodia,H014901,2015-01-21,2015,1,21,29.0,7.489130434782608,6.499999999999979,17.590000000000003,0.9439571739130432,0.4362426086956522,0.3215282608695652,0.0294043478260869,1.3393263478260868,0.1182136086956521,0.3097833913043479,0.059875,0.0240424,0.01025,6.01124961904762,4.299023478260869
118,Cambodia,H014901,1996-01-21,1996,1,21,27.2,8.4,10.0,17.4,0.993,0.405,0.35,0.03,1.343,0.181,0.175,0.1,0.01,0.02,7.15,0.8
1883,Cambodia,H014901,2012-12-24,2012,12,24,26.0,6.81,3.500000000000031,16.32,1.025334382376082,0.3266719118804093,0.292801,0.064082,1.3385915492957747,0.1289174763925003,0.146731,0.1538334999999999,0.0272789999999999,0.0293020999999999,7.70578914914572,1.3458904109589025
321,Cambodia,H014901,1998-06-28,1998,6,28,31.0,7.6,64.0,14.5,0.773,0.272,0.34,0.04,0.946,0.186,0.33,0.33,0.006,0.04,6.93,4.9
2057,Cambodia,H014901,2013-08-23,2013,8,23,29.0,7.55,132.00000000000003,11.55,0.6590872698158526,0.211369095276221,0.2325,0.0369,0.8500645161290322,0.1597251145356101,0.2213183999999999,0.2491824,0.0606564,0.1801264,7.667364663521062,1.26787620064034
2387,Cambodia,H014901,2016-01-21,2016,1,21,29.7,8.2,11.000000000000036,18.8,1.06453162530024,0.5803042433947159,0.196084902541436,0.0250173093498749,1.3920826161790014,0.0078729281767955,0.3622332,0.12,0.058,0.042,7.9,0.7941176470588234
1259,Cambodia,H014901,2007-10-21,2007,10,21,28.7,7.46,134.0,10.32,0.5407035175879398,0.1949748743718593,0.2089,0.02855,0.8019704433497538,0.1237113402061855,0.1453559,0.1884948,0.0331317999999999,0.204284,7.393489367872832,0.4174489232468248
