Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4470,Lao PDR,H011200,2008-07-16,2008,7,16,25.1,6.71,127.0,17.09,0.987,0.551,0.188,0.032,1.552,0.079,0.166,0.24,0.09,0.035,6.8,0.997
4468,Lao PDR,H011200,2008-03-17,2008,3,17,23.3,7.97,50.0,28.4,1.468,0.739,0.415,0.049,2.019,0.333,0.318,0.304,0.013,0.023,8.34,1.595
4096,Lao PDR,H011200,2005-04-12,2005,4,12,26.4,7.5,65.0,28.7,1.614,0.646,0.56,0.058,2.108,0.261,0.689,0.148,0.022,0.089,5.3,1.202
4357,Lao PDR,H011200,2007-12-17,2007,12,17,20.4,7.48,84.0,21.3,1.302,0.471,0.306,0.041,1.774,0.222,0.156,0.237,0.054,0.041,6.013,1.685
4354,Lao PDR,H011200,2007-01-09,2007,1,9,19.8,8.09,120.0,26.0,1.556,0.617,0.359,0.01,2.011,0.016,0.487,0.23,0.024,0.037,7.5,0.916
4473,Lao PDR,H011200,2008-10-20,2008,10,20,25.9,7.65,159.0,23.8,1.415,0.658,0.269,0.031,1.979,0.154,0.475,0.311,0.026,0.05,7.62,1.77
4836,Lao PDR,H011200,2016-07-22,2016,7,22,27.8,7.77,168.5,20.6,1.26600997506234,0.4707818930041152,0.31,0.0501278772378516,1.4,0.1461971830985915,0.4583333333333333,0.34,0.03,0.02,6.31,4.16
3959,Lao PDR,H011200,2004-08-17,2004,8,17,26.2,6.92,110.0,16.6,1.24,0.336,0.04,0.006,1.3,0.032,0.324,0.332,0.059,0.039,8.0,2.103
4094,Lao PDR,H011200,2005-01-18,2005,1,18,19.4,7.73,25.0,26.9,1.898,0.617,0.105,0.018,2.0,0.192,0.47,0.181,0.021,0.036,8.899,3.538
4690,Lao PDR,H011200,2011-06-14,2011,6,14,27.8,7.63,33.0,20.36,1.337,0.461,0.288,0.034,1.812,0.154,0.186,0.223,0.012,0.041,6.17,1.854
