Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6926,Thailand,H290103,2014-07-15,2014,7,15,29.0,7.31,63.999999999999964,12.43,0.218567864271457,0.1207157548334019,0.9330535015224012,0.0719565217391304,0.3345724907063196,0.8057142857142858,0.0796668748698729,0.0805359024537106,0.0476071577195172,0.0560234346393262,4.81,6.564705882352943
6925,Thailand,H290103,2014-05-14,2014,5,14,28.0,7.88,10.50000000000002,28.2,1.9828393213572848,0.7802303578774168,0.7221879077859941,0.0471994884910485,2.009925558312656,0.6663385049365302,0.6769623152196543,0.2660385823239121,0.0829340822732529,0.1709593131765584,6.05,1.4823529411764709
6617,Thailand,H290103,2007-10-15,2007,10,15,29.0,8.09,8.833333333333332,9.15,0.1812636165577342,0.0662309368191721,0.5093518921270118,0.0388008929520569,0.2572898799313893,0.5163429419769888,0.0920882781594836,0.08,0.0380434782608695,0.0233839855129517,4.3,3.3677419354838696
7121,Thailand,H290103,2018-09-17,2018,9,17,31.0,6.26,12.66666666666666,5.9,0.1692415169660678,0.1180327868852458,0.2583819051761635,0.0282762148337595,0.3413940256045519,0.2527012987012986,0.0054153653966271,0.012775638781939,0.0110933211344922,0.0793299620733249,4.21,2.6292134831460667
6812,Thailand,H290103,2012-06-18,2012,6,18,29.0,6.25,169.0,12.93,0.2179191616766467,0.0981077745783628,0.8031665941713789,0.0597647058823529,0.3708281829419035,0.846,0.0534332708723714,0.0535522479668559,0.0783737024221453,0.175704989154013,5.41,3.7674418604651154
6502,Thailand,H290103,2005-10-18,2005,10,18,29.0,6.95,17.0,8.34,0.1385281385281385,0.144465058750773,0.3956171420286253,0.0374801316056279,0.296296488,0.4512,0.0167399562877891,0.007,0.036,0.0417449384262158,4.5,3.6757070340826687
6927,Thailand,H290103,2014-08-18,2014,8,18,30.0,7.42,27.83333333333325,8.03,0.1864321357285429,0.0941587823940765,0.600034797738147,0.0386675191815856,0.3268765133171913,0.4715409836065573,0.0407849260878617,0.0189197930142302,0.0373844861383366,0.0344827586206896,4.33,4.105263157894737
6764,Thailand,H290103,2011-08-16,2011,8,16,29.0,6.79,19.0,6.56,0.1533632734530938,0.0881118881118881,0.3624445411048281,0.051851662404092,0.3264812575574365,0.3384,0.0135165521549031,0.0160037290242386,0.0076074373331443,0.0503778337531486,5.6,2.7209302325581386
6558,Thailand,H290103,2006-04-17,2006,4,17,31.0,7.95,4.50000000000013,25.63,1.2991967871485943,0.6606425702811245,0.5944613600115993,0.040371751782347,1.6768236380424746,0.4822199999999999,0.5047379331472367,0.11,0.115055283065924,0.0401495223591305,7.9,4.394366197183098
7118,Thailand,H290103,2018-01-15,2018,1,15,24.0,8.01,5.666666666666806,23.4,1.641277445109781,0.6358041958041959,0.4070987385819922,0.0298772378516624,1.811659192825112,0.2388942172073342,0.5836976889444098,0.4192973935567426,0.0238496071829405,0.0776936146113549,8.89,1.1550802139037426
6873,Thailand,H290103,2013-10-14,2013,10,14,31.0,6.65,9.99999999999987,13.79,0.1959680638722555,0.2650602409638554,0.8178947368421053,0.0321687979539641,0.5150214592274678,0.7931250000000003,0.0512929419113054,0.1633925120422383,0.0730851685831222,0.039449199851135,5.345,3.6
6981,Thailand,H290103,2015-10-12,2015,10,12,29.0,7.43,20.333333333333314,8.66,0.1548387096774193,0.0586589880707527,0.5996215745976512,0.0154578005115089,0.3580901856763925,0.5127272727272726,0.0432458879866749,0.0770355989072522,0.0336234852363884,0.049883604921849,5.23,3.4024390243902456
