Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
7532,Viet Nam,H039803,2005-08-15,2005,8,15,27.8,7.2,202.0,9.3,0.511,0.2029999999999999,0.188,0.041,0.659,0.171,0.092,0.17,0.045,0.319,6.57,3.38
7271,Viet Nam,H039803,2003-04-15,2003,4,15,30.0,7.55,26.8,17.3,0.65,0.64,0.306,0.042,1.26,0.314,0.169,0.15,0.011,0.062,6.98,1.71
8251,Viet Nam,H039803,2014-03-15,2014,3,15,29.9,6.78,45.0,17.8,0.836,0.471,0.37,0.058,1.286,0.266,0.22,0.612,0.032,0.165,5.67,3.0
8359,Viet Nam,H039803,2019-09-16,2019,9,16,27.4,7.03,86.0,7.23,0.375,0.119,0.174,0.054,0.555,0.132,0.071,0.496,0.008,0.307,6.17,4.12
8273,Viet Nam,H039803,2015-09-15,2015,9,15,27.9,6.74,80.0,10.9,0.77,0.162,0.196,0.03,1.04,0.163,0.02,0.044,0.01,0.197,6.47,1.72
7273,Viet Nam,H039803,2003-06-15,2003,6,15,29.8,6.85,61.0,13.4,0.574,0.378,0.33,0.068,0.879,0.24,0.193,0.27,0.013,0.12,6.98,2.0
7913,Viet Nam,H039803,2007-11-15,2007,11,15,28.7,6.56,91.0,12.6,0.648,0.271,0.268,0.039,0.887,0.285,0.132,0.335,0.016,0.283,5.56,3.86
8174,Viet Nam,H039803,2011-09-15,2011,9,15,26.5,6.71,89.0,10.7,0.663,0.13,0.264,0.023,0.871,0.221,0.047,0.376,0.012,0.255,6.18,3.03
7705,Viet Nam,H039803,2006-04-15,2006,4,15,28.3,6.82,39.5,18.9,0.874,0.561,0.338,0.077,1.334,0.273,0.185,0.005,0.013,0.142,5.56,2.76
7848,Viet Nam,H039803,2007-05-15,2007,5,15,31.3,7.25,16.5,20.7,1.092,0.4419999999999999,0.538,0.048,1.334,0.359,0.351,0.046,0.032,0.053,6.46,1.8
8252,Viet Nam,H039803,2014-04-15,2014,4,15,31.1,6.51,33.0,22.0,1.18,0.621,0.451,0.06,1.49,0.296,0.334,0.442,0.06,0.115,5.71,2.8
8358,Viet Nam,H039803,2019-08-15,2019,8,15,29.9,7.21,42.0,13.67,0.619,0.285,0.322,0.059,0.876,0.338,0.084,0.802,0.009,0.374,5.32,4.05
8328,Viet Nam,H039803,2018-04-15,2018,4,15,29.0,8.08,26.0,22.8,0.948,0.7910000000000001,0.362,0.035,1.017,0.422,0.587,0.778,0.115,0.07,5.29,4.09
7834,Viet Nam,H039803,2007-03-15,2007,3,15,30.8,7.1,17.0,20.4,1.499,0.065,0.383,0.046,1.164,0.424,0.436,0.689,0.023,0.061,6.25,2.34
8299,Viet Nam,H039803,2016-10-15,2016,10,15,26.4,7.28,20.0,10.64,0.633,0.159,0.211,0.038,0.6520874751491054,0.139,0.094,0.527,0.084,0.157,6.43,3.6
