Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1982,Cambodia,H033402,2012-04-24,2012,4,24,30.0,7.07,14.0,15.44,0.5898795180722892,0.4048192771084338,0.4361816,0.1291012,0.9833865814696487,0.3141748942172074,0.2286198,0.16635596,0.0782064,0.11705368,5.916218610845788,5.900237529691211
113,Cambodia,H033402,1995-11-17,1995,11,17,28.9,7.07,98.0,8.9,0.533,0.185,0.15,0.03,0.75,0.074,0.057,0.078,0.03,0.02,5.19,2.2
2351,Cambodia,H033402,2015-02-25,2015,2,25,29.2,6.961724137931036,6.999999999999992,8.142068965517241,0.3474724482758621,0.189799,0.2323775862068965,0.0418655172413793,0.5573276551724139,0.1086364137931034,0.1293562068965517,0.1954256999999999,0.0872516,0.1165542,5.9305,3.49965
1179,Cambodia,H033402,2006-07-19,2006,7,19,29.5,6.85,113.0,8.87,0.58,0.14,0.2371,0.0336,0.7233,0.123,0.1011,0.1632,0.0176,0.2231,7.782,4.8994
1364,Cambodia,H033402,2007-12-24,2007,12,24,27.4,7.2,19.33343,8.92,0.3986509274873525,0.188195615514334,0.1862,0.052,0.6321070234113713,0.0977552498189717,0.1573801,0.0541132,0.0482796999999999,0.0272524,5.293,2.095956873315364
1984,Cambodia,H033402,2012-06-20,2012,6,20,30.4,6.75,117.0,15.54,0.6902479338842976,0.2499173553719008,0.3809065,0.0675992,0.93225,0.2503521126760563,0.32635,0.1860911999999999,0.113419,0.1466504,6.199459665717205,1.7113402061855674
1983,Cambodia,H033402,2012-05-26,2012,5,26,32.0,7.1,24.0,17.46,0.8031796502384736,0.3891891891891892,0.3832,0.0669,1.1751987281399048,0.3283261802575107,0.272595,0.31417712,0.05,0.17025775,7.4,3.6
2152,Cambodia,H033402,2013-03-24,2013,3,24,32.5,6.83,6.999999999999992,15.57,0.6845901639344263,0.4485245901639343,0.4059,0.0439,1.127763157894737,0.2317241379310345,0.3072798,0.29581,0.0796747999999999,0.0896725999999999,7.273911188242038,2.9082969432314423
1981,Cambodia,H033402,2012-03-22,2012,3,22,32.2,7.1,12.999999999999956,13.21,0.5603347280334728,0.2811715481171547,0.3428,0.0673,0.8524799999999999,0.1971428571428571,0.2409659999999999,0.2042832,0.05,0.04610256,7.73299375719544,3.2046908315565013
110,Cambodia,H033402,1995-06-15,1995,6,15,32.2,7.72,14.0,20.5,0.97,0.426,0.56,0.06,1.229,0.399,0.342,0.2,0.04,0.03,6.37,1.3
1987,Cambodia,H033402,2012-10-22,2012,10,22,31.0,6.75,88.49999999999997,10.07,0.5631840796019901,0.1771144278606965,0.2543820337558702,0.0224444585120472,0.7294117647058824,0.1025641025641025,0.2091683,0.0332332,0.0821565,0.0100407999999999,6.369921603201946,2.8526785714285725
111,Cambodia,H033402,1995-07-19,1995,7,19,29.6,7.55,182.0,11.0,0.704,0.205,0.19,0.04,0.897,0.091,0.115,0.307,0.04,0.05,6.59,1.6
1006,Cambodia,H033402,2005-11-26,2005,11,26,28.8,6.75,18.0,9.34,0.62,0.086,0.2205,0.0467,0.7091,0.053,0.152,0.025,0.054,0.0417,8.043,1.18
2350,Cambodia,H033402,2015-01-22,2015,1,22,28.9,6.944782608695651,16.5,9.931739130434783,0.4076769130434783,0.2327569565217391,0.2800130434782608,0.0390782608695652,0.6776008695652174,0.1368481739130435,0.1423294347826087,0.3136699999999999,0.1280421999999999,0.194066,6.942416000000001,1.750892923076923
