MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H320101,2013-10-29,2013,10,29,22.8,7.66,89.5,15.76,1.302,0.257,0.037,0.017,1.57,0.032,0.104,0.22,0.01,0.12,8.41,2.26
Lao PDR,H320101,2011-08-17,2011,8,17,27.0,7.4,17.0,17.4,1.444,0.254,0.028,0.015,1.639,0.141,0.088,0.196,0.017,0.014,6.78,1.387
Lao PDR,H320101,2005-06-16,2005,6,16,28.5,7.25,75.0,17.8,1.208,0.516,0.145,0.036,1.374,0.111,0.404,0.247,0.025,0.033,6.9,1.078
Lao PDR,H320101,2005-11-14,2005,11,14,27.0,7.06,40.0,17.9,1.127,0.456,0.146,0.021,1.631,0.086,0.058,0.207,0.03,0.011,7.16,0.436
Lao PDR,H320101,2012-10-13,2012,10,13,27.0,8.85,6.0,17.48,1.254,0.226,0.189,0.064,1.608,0.067,0.024,0.285,0.08,0.016,8.1,1.166
Lao PDR,H320101,2009-12-13,2009,12,13,23.0,7.49,26.0,12.0,0.875,0.296,0.06,0.017,1.085,0.091,0.032,0.18,0.026,0.01,6.7,0.88
Lao PDR,H320101,2011-04-17,2011,4,17,27.0,8.01,10.0,5.19,0.347,0.101,0.066,0.027,0.431,0.041,0.075,0.078,0.1,0.019,6.3,2.36
Lao PDR,H320101,2005-10-14,2005,10,14,26.8,7.02,60.0,18.1,1.389,0.312,0.049,0.03,1.605,0.086,0.155,0.234,0.025,0.013,6.72,2.2
Lao PDR,H320101,2008-12-17,2008,12,17,25.0,7.76,53.0,19.11,1.41,0.464,0.148,0.014,1.833,0.046,0.04,0.343,0.058,0.006,10.2,0.598
Lao PDR,H320101,1987-11-12,1987,11,12,25.0,7.67,92.0,22.1,1.58,0.356,0.308,0.045,2.386,0.041,0.084,0.159,0.039,0.018,7.8,1.2
Lao PDR,H320101,2010-06-17,2010,6,17,26.0,7.18,15.0,6.64,0.453,0.091,0.085,0.036,0.456,0.054,0.126,0.209,0.118,0.019,5.54,2.94
Lao PDR,H320101,2015-07-29,2015,7,29,24.4,7.5,94.0,15.2,1.3,0.263,0.009,0.033,1.46,0.027,0.146,0.27,0.06,0.01,6.3,5.0
Lao PDR,H320101,2005-08-18,2005,8,18,26.9,6.6,82.0,13.7,1.015,0.239,0.043,0.027,1.22,0.004,0.058,0.089,0.019,0.014,7.4,2.435
