Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4492,Lao PDR,H013900,2008-04-21,2008,4,21,27.6,7.88,9.0,24.8,1.279,0.499,0.488,0.04,1.539,0.39,0.461,0.202,0.031,0.018,3.12,1.835
3987,Lao PDR,H013900,2004-12-15,2004,12,15,27.5,8.19,51.0,21.5,1.43,0.623,0.081,0.002,1.753,0.165,0.319,0.242,0.061,0.016,6.2,0.424
4616,Lao PDR,H013900,2009-06-21,2009,6,21,24.0,7.63,115.0,18.6,0.992,0.331,0.36,0.04,1.186,0.328,0.324,0.333,0.071,0.066,6.4,2.1
4699,Lao PDR,H013900,2011-04-19,2011,4,19,28.6,7.99,17.0,22.6,1.247,0.558,0.424,0.044,1.453,0.332,0.445,0.185,0.045,0.021,6.3,0.8
4765,Lao PDR,H013900,2014-07-22,2014,7,22,26.8,7.01,134.0,16.7,1.02,0.18,0.01,0.06,0.64,0.11,0.5,0.23,0.04,0.2,7.31,2.0
4700,Lao PDR,H013900,2011-06-17,2011,6,17,31.0,7.46,115.0,20.09,0.998,0.404,0.491,0.048,1.203,0.406,0.41,0.391,0.036,0.072,6.0,1.835
4657,Lao PDR,H013900,2010-08-18,2010,8,18,24.2,7.24,190.0,13.72,0.746,0.337,0.29,0.048,0.781,0.238,0.308,0.292,0.12,0.063,4.92,4.508
4494,Lao PDR,H013900,2008-06-13,2008,6,13,24.0,6.96,207.0,15.73,0.863,0.303,0.4,0.048,0.875,0.281,0.374,0.292,0.126,0.054,6.21,2.094
4848,Lao PDR,H013900,2016-08-16,2016,8,16,27.3,7.38,150.5,12.9,0.410224438902743,0.2814814814814814,0.2339130434782608,0.0547314578005115,0.6,0.2425352112676056,0.1602083333333333,0.3,0.02,0.01,6.35,4.72
3982,Lao PDR,H013900,2004-07-15,2004,7,15,28.3,7.78,112.0,18.02,1.269,0.39,0.095,0.015,1.302,0.13,0.361,0.35,0.076,0.101,6.66,0.088
4847,Lao PDR,H013900,2016-07-15,2016,7,15,28.7,7.19,140.05,14.2,0.62069825436409,0.2823045267489712,0.2908695652173913,0.0457800511508951,0.62,0.2523943661971831,0.2604166666666667,0.14,0.06,0.08,6.11,5.44
4120,Lao PDR,H013900,2005-05-16,2005,5,16,27.7,8.06,32.0,23.9,1.329,0.494,0.449,0.055,1.571,0.151,0.646,0.23,0.033,0.043,6.4,0.491
4122,Lao PDR,H013900,2005-08-18,2005,8,18,22.8,6.3,26.0,10.8,0.798,0.135,0.085,0.036,0.792,0.147,0.063,0.295,0.022,0.034,7.4,1.9
4617,Lao PDR,H013900,2009-10-19,2009,10,19,24.0,7.38,85.0,15.9,0.835,0.339,0.335,0.034,1.091,0.195,0.306,0.219,0.049,0.037,5.86,2.828
4615,Lao PDR,H013900,2009-04-22,2009,4,22,24.8,7.32,11.0,23.5,1.581,0.275,0.43,0.031,1.563,0.309,0.535,0.046,0.028,0.024,7.07,1.7
