Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3487,Lao PDR,H011201,2001-07-16,2001,7,16,27.4,8.0,120.0,16.1,1.098,0.311,0.15,0.011,1.441,0.026,0.337,0.358,0.07,0.067,7.093,0.8
2758,Lao PDR,H011201,1989-01-15,1989,1,15,18.8,8.01,98.0,24.3,2.0,0.177,0.6,0.057,2.027,0.21,0.549,0.142,0.024,0.029,7.9,1.2
2951,Lao PDR,H011201,1992-05-18,1992,5,18,26.6,8.0,96.0,26.5,1.742,0.53,0.366,0.038,1.958,0.359,0.454,0.086,0.05,0.047,8.73,1.1
3645,Lao PDR,H011201,2002-11-17,2002,11,17,23.4,7.45,86.0,20.5,1.596,0.298,0.089,0.012,1.847,0.099,0.37,0.262,0.032,0.061,9.0,0.8
3636,Lao PDR,H011201,2002-02-14,2002,2,14,21.1,8.4,20.0,29.1,1.664,0.605,0.098,0.012,2.123,0.183,0.532,0.223,0.039,0.016,7.46,1.2
3178,Lao PDR,H011201,1995-04-09,1995,4,9,26.4,7.57,9.0,29.3,1.659,0.447,0.529,0.069,2.028,0.236,0.589,0.476,0.05,0.041,6.9,1.9
2710,Lao PDR,H011201,1988-12-14,1988,12,14,28.0,7.91,180.0,22.0,1.79,0.263,0.425,0.033,1.886,0.206,0.491,0.173,0.041,0.032,8.2,0.8
2947,Lao PDR,H011201,1992-01-23,1992,1,23,17.6,7.72,132.0,25.6,1.688,0.422,0.413,0.045,2.143,0.262,0.29,0.16,0.058,0.048,8.21,0.9
2811,Lao PDR,H011201,1990-02-22,1990,2,22,21.3,7.9,144.0,27.0,1.345,0.67,0.45,0.047,1.723,0.262,0.558,0.093,0.038,0.074,8.6,0.6
3176,Lao PDR,H011201,1995-02-12,1995,2,12,19.5,7.04,12.0,24.2,1.646,0.412,0.471,0.046,1.9,0.133,0.4,0.102,0.044,0.018,8.93,0.9
3803,Lao PDR,H011201,2003-06-16,2003,6,16,29.0,7.47,45.0,21.0,1.559,0.362,0.196,0.035,1.723,0.194,0.129,0.046,0.072,0.024,6.88,1.0
3272,Lao PDR,H011201,1996-02-15,1996,2,15,19.5,8.2,5.0,27.2,1.695,0.498,0.48,0.047,2.044,0.16,0.454,0.136,0.035,0.013,8.95,1.7
3643,Lao PDR,H011201,2002-09-18,2002,9,18,26.2,7.78,153.0,17.9,1.138,0.619,0.076,0.009,1.747,0.066,0.422,0.267,0.032,0.054,8.2,1.8
2633,Lao PDR,H011201,1986-04-22,1986,4,22,27.0,8.0,42.0,29.1,1.53,0.588,0.525,0.045,1.947,0.352,0.559,0.035,0.004,0.025,7.76,1.3
3807,Lao PDR,H011201,2003-10-15,2003,10,15,28.0,6.43,105.0,28.0,1.861,0.405,0.287,0.046,1.999,0.126,0.507,0.211,0.034,0.069,6.68,0.32
3806,Lao PDR,H011201,2003-09-18,2003,9,18,26.4,6.1,126.0,19.89,1.452,0.396,0.21,0.032,1.725,0.162,0.242,0.146,0.07,0.067,6.69,1.496
