Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4163,Lao PDR,H231801,2005-03-18,2005,3,18,27.69,7.8,8.0,3.9,0.253,0.062,0.022,0.036,0.32,0.02,0.042,0.021,0.031,0.025,7.98,2.204
4040,Lao PDR,H231801,2004-06-15,2004,6,15,29.6,7.29,12.0,5.1,0.385,0.11,0.006,0.005,0.394,0.026,0.068,0.01,0.015,0.026,6.43,2.351
4042,Lao PDR,H231801,2004-08-17,2004,8,17,28.8,7.05,14.0,3.5,0.217,0.085,0.006,0.004,0.229,0.009,0.092,0.019,0.1,0.004,7.12,0.277
3891,Lao PDR,H231801,2003-02-25,2003,2,25,28.8,7.4,2.0,3.7,0.179,0.116,0.028,0.01,0.295,0.038,0.031,0.006,0.046,0.016,6.51,6.7
4302,Lao PDR,H231801,2006-09-19,2006,9,19,30.0,6.1,10.0,3.53,0.208,0.093,0.034,0.029,0.256,0.038,0.053,0.032,0.076,0.021,7.3,2.027
3897,Lao PDR,H231801,2003-09-16,2003,9,16,30.5,7.04,10.0,3.9,0.244,0.131,0.026,0.027,0.364,0.021,0.029,0.034,0.066,0.015,7.06,2.3
4420,Lao PDR,H231801,2007-05-21,2007,5,21,32.2,8.16,12.0,3.4,0.197,0.079,0.039,0.008,0.199,0.07,0.076,0.162,0.045,0.026,6.943,2.55
3576,Lao PDR,H231801,2001-07-16,2001,7,16,30.9,7.03,16.0,3.8,0.255,0.207,0.026,0.009,0.349,0.003,0.063,0.011,0.02,0.018,6.93,1.755
4168,Lao PDR,H231801,2005-08-17,2005,8,17,28.6,6.4,6.0,3.8,0.236,0.113,0.032,0.024,0.3,0.023,0.047,0.081,0.132,0.006,4.5,2.97
4554,Lao PDR,H231801,2008-09-16,2008,9,16,32.2,6.04,12.0,3.46,0.253,0.071,0.02,0.024,0.295,0.027,0.036,0.019,0.013,0.01,7.31,2.68
3892,Lao PDR,H231801,2003-03-20,2003,3,20,28.4,8.01,2.0,3.88,0.259,0.125,0.027,0.01,0.275,0.042,0.065,0.202,0.091,0.012,6.46,2.1
4165,Lao PDR,H231801,2005-05-17,2005,5,17,34.5,7.97,22.0,3.65,0.21,0.107,0.025,0.023,0.251,0.011,0.084,0.038,0.076,0.031,7.02,4.134
4551,Lao PDR,H231801,2008-06-17,2008,6,17,30.5,6.7,7.0,3.34,0.187,0.07,0.042,0.027,0.289,0.033,0.023,0.007,0.017,0.018,7.52,3.49
3570,Lao PDR,H231801,2001-01-24,2001,1,24,25.6,7.06,7.0,3.8,0.367,0.11,0.029,0.012,0.331,0.08,0.053,0.026,0.027,0.011,7.32,0.8
3577,Lao PDR,H231801,2001-08-21,2001,8,21,31.0,7.22,22.0,3.9,0.335,0.168,0.022,0.007,0.336,0.019,0.024,0.023,0.082,0.014,6.94,1.2
3580,Lao PDR,H231801,2001-11-15,2001,11,15,27.4,7.8,18.0,4.3,0.247,0.104,0.023,0.009,0.357,0.023,0.033,0.278,0.098,0.154,6.96,2.1
4550,Lao PDR,H231801,2008-05-13,2008,5,13,33.5,6.86,17.0,3.35,0.163,0.161,0.018,0.025,0.233,0.049,0.054,0.054,0.028,0.026,6.75,4.189
4170,Lao PDR,H231801,2005-10-17,2005,10,17,31.4,7.0,2.0,3.2,0.201,0.035,0.036,0.021,0.157,0.018,0.141,0.052,0.068,0.014,6.6,1.346
