Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1998,Cambodia,H033403,2012-11-23,2012,11,23,30.8,6.42,38.49999999999999,4.75,0.0878048780487805,0.1190243902439024,0.1512642079756529,0.1029524546947282,0.2103505843071785,0.0281117397454031,0.197457,0.0967196,0.0427079999999999,0.0214325,6.756527995857402,2.5180327868852466
1368,Cambodia,H033403,2007-05-25,2007,5,25,32.4,6.95,31.000186000000056,11.25,0.5894736842105264,0.1954887218045113,0.2548,0.0636,0.934214876033058,0.1550169109357384,0.1224792,0.2750489,0.0090875,0.090136,5.601,0.4841075794621042
2574,Cambodia,H033403,2017-02-21,2017,2,21,29.742857142857144,7.433177339901478,38.94642857142857,14.408743842364531,0.6917907142426047,0.3946558818380233,0.2977288177339902,0.0546975903119868,1.0862577400302114,0.2048268269525845,0.2205062418719212,0.123,0.059637669,0.0832592174633333,7.14727033865999,0.921900022108808
1834,Cambodia,H033403,2011-04-27,2011,4,27,33.0,7.28,10.0,17.91,0.850533223954061,0.3189499589827728,0.530149,0.1157506,1.0832000000000002,0.1718299711815562,0.4516653999999999,0.2841576,0.1081999999999999,0.062792,8.018910500647367,2.332568807339451
1190,Cambodia,H033403,2006-09-19,2006,9,19,30.0,6.93,78.0,9.36,0.591,0.167,0.1909,0.0369,0.7914,0.069,0.106,0.1356,0.008,0.1347,7.5517,3.0
1011,Cambodia,H033403,2005-07-16,2005,7,16,28.5,6.85,140.0,9.9,0.7697,0.0239,0.1814,0.0289,0.716,0.093,0.243,0.437,0.0254,0.031,6.182,0.328
1992,Cambodia,H033403,2012-04-24,2012,4,24,31.0,7.09,13.0,16.54,0.6207228915662651,0.4472289156626504,0.4414508,0.1163896,1.0907348242811503,0.2919605077574048,0.2377017,0.03649224,0.1081999999999999,0.09049936,4.979194462755438,5.494061757719715
2355,Cambodia,H033403,2015-02-25,2015,2,25,28.6,7.024482758620689,10.000000000000009,10.522413793103448,0.4399608275862069,0.2508047241379311,0.309503448275862,0.0443579310344827,0.7084937931034484,0.1602272068965516,0.1504315862068965,0.1926951,0.066914,0.0559461,6.51922274074074,2.09574024137931
1837,Cambodia,H033403,2011-12-27,2011,12,27,24.5,6.94,26.00000000000019,8.17,0.376923076923077,0.2057692307692308,0.1800304999999999,0.0589401,0.5775552282768779,0.1085440278988666,0.1642576,0.044718,0.08645,0.0365938,6.119946370864786,2.9383561643835603
2460,Cambodia,H033403,2016-09-26,2016,9,26,29.3,7.12,166.00000000000003,12.88,0.6962127316680098,0.3635777598710719,0.2827640123249449,0.044708998335549,1.1302545480673207,0.0047266748869708,0.1690246666666666,0.1182452,0.0297391999999999,0.0393687,6.516546233750295,0.2809364548494976
