MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019801,2002-02-21,2002,2,21,28.6,7.13,2.66,19.23,0.472,0.482,0.356,0.034,0.865,0.008,0.462,0.028,0.004,0.016,8.274,0.78
Cambodia,H019801,1995-12-20,1995,12,20,26.6,8.01,22.0,1.6,0.906,0.366,0.29,0.04,1.248,0.134,0.171,0.195,0.07,0.04,7.45,1.2
Cambodia,H019801,2008-05-28,2008,5,28,30.5,7.14,86.0,13.71,0.623,0.309,0.297,0.051,0.845,0.141,0.327,0.237,0.012,0.131,6.449,3.2
Cambodia,H019801,2013-10-27,2013,10,27,28.8,6.75,78.0,12.8,0.64,0.264,0.242,0.034,0.915,0.172,0.185,0.265,0.035,0.207,7.43,1.621
Cambodia,H019801,2003-04-25,2003,4,25,30.8,7.55,2.0,20.2,0.97,0.57,0.355,0.04,1.44,0.013,0.62,0.016,0.009,0.001,7.86,0.84
Cambodia,H019801,2011-12-27,2011,12,27,25.8,6.8,34.0,16.04,0.856,0.356,0.302,0.057,1.295,0.154,0.229,0.104,0.091,0.044,6.779,1.171
Cambodia,H019801,2013-05-23,2013,5,23,31.5,6.85,11.0,17.83,1.018,0.482,0.288,0.044,1.384,0.17,0.387,0.13,0.095,0.045,9.012,0.634
Cambodia,H019801,2001-05-17,2001,5,17,31.8,7.92,15.0,5.9,0.919,0.398,0.35,0.04,1.301,0.013,0.432,0.08,0.011,0.03,7.293,1.4
Cambodia,H019801,2004-06-19,2004,6,19,29.2,6.2,99.33,11.48,0.561,0.263,0.306,0.044,0.824,0.18,0.157,0.246,0.047,0.044,6.573,1.92
Cambodia,H019801,2011-10-28,2011,10,28,30.4,6.71,32.0,11.56,0.518,0.232,0.307,0.053,0.815,0.169,0.218,0.172,0.025,0.132,6.171,0.851
Cambodia,H019801,2008-03-14,2008,3,14,29.1,8.2,9.5,20.8,1.148,0.439,0.377,0.031,1.456,0.279,0.328,0.006,0.01,0.034,8.07,0.558
Cambodia,H019801,2012-11-24,2012,11,24,30.4,6.19,76.5,18.6,0.989,0.498,0.293,0.16,1.454,0.179,0.22,0.126,0.025,0.013,7.29,0.984
Cambodia,H019801,2006-01-21,2006,1,21,28.0,8.34,5.0,15.93,0.734,0.343,0.378,0.034,1.092,0.128,0.259,0.004,0.02,0.054,6.0,0.151
Cambodia,H019801,2007-01-25,2007,1,25,28.5,7.18,19.0,17.32,1.018,0.378,0.383,0.034,1.419,0.164,0.27,0.01,0.014,0.052,7.163,3.443
Cambodia,H019801,2013-06-19,2013,6,19,29.3,6.84,68.0,18.2,0.974,0.445,0.351,0.043,1.388,0.258,0.336,0.387,0.105,0.105,7.212,1.007
Cambodia,H019801,2002-03-23,2002,3,23,31.0,7.1,3.33,20.1,0.518,0.528,0.359,0.034,0.897,0.058,0.461,0.04,0.022,0.016,6.602,0.988
Cambodia,H019801,2006-05-23,2006,5,23,31.0,7.09,4.0,18.64,0.957,0.331,0.368,0.048,1.272,0.233,0.207,0.002,0.008,0.051,8.431,0.836
Cambodia,H019801,2002-12-23,2002,12,23,28.2,7.24,26.67,17.03,0.379,0.788,0.398,0.034,1.127,0.008,0.368,0.239,0.002,0.021,7.339,1.48
Cambodia,H019801,2005-05-19,2005,5,19,31.0,7.84,15.0,19.7,1.223,0.378,0.348,0.042,1.269,0.226,0.317,0.017,0.023,0.009,7.0,1.126
Cambodia,H019801,1995-06-16,1995,6,16,31.0,7.89,64.0,20.3,1.051,0.438,0.48,0.06,1.276,0.285,0.374,0.22,0.05,0.04,6.55,1.4
Cambodia,H019801,1994-11-21,1994,11,21,27.8,8.08,34.0,14.4,0.89,0.245,0.25,0.043,1.166,0.057,0.117,0.201,0.002,0.061,7.23,3.8
Cambodia,H019801,2004-01-17,2004,1,17,28.4,7.07,2.0,11.55,0.676,0.22,0.196,0.036,0.66,0.014,0.386,0.004,0.022,0.036,7.658,2.52
Cambodia,H019801,2008-10-22,2008,10,22,30.0,6.81,99.0,13.17,0.817,0.251,0.234,0.037,0.997,0.172,0.198,0.261,0.029,0.178,6.11,2.146
Cambodia,H019801,2003-09-26,2003,9,26,29.9,6.62,106.0,9.87,0.643,0.225,0.185,0.028,0.82,0.009,0.175,0.129,0.002,0.076,7.1,1.68
Cambodia,H019801,2000-03-12,2000,3,12,29.8,7.83,1.25,18.0,0.928,0.498,0.39,0.04,1.0,0.249,0.32,0.075,0.095,0.01,7.47,1.4
Cambodia,H019801,2000-10-30,2000,10,30,29.4,7.63,87.33,12.23,0.649,0.253,0.21,0.04,0.908,0.07,0.162,0.17,0.006,0.03,5.698,0.92
Cambodia,H019801,1996-06-20,1996,6,20,31.0,6.95,35.0,12.9,0.668,0.272,0.29,0.04,0.878,0.183,0.17,0.255,0.05,0.04,6.73,1.8
Cambodia,H019801,2016-08-24,2016,8,24,29.4,7.51,54.0,15.83,0.785,0.425,0.369,0.023,1.036,0.11,0.354,0.263,0.048,0.217,8.633,1.382
