MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H230103,2007-02-16,2007,2,16,26.5,7.84,16.0,12.2,0.837,0.3,0.147,0.019,1.086,0.034,0.105,0.041,0.028,0.014,8.0,1.493
Lao PDR,H230103,2005-04-20,2005,4,20,27.2,7.3,16.0,11.5,0.801,0.168,0.125,0.04,0.94,0.047,0.143,0.011,0.009,0.025,6.2,0.531
Lao PDR,H230103,2005-12-15,2005,12,15,25.4,6.5,50.0,12.2,0.816,0.214,0.146,0.026,0.952,0.151,0.111,0.053,0.048,0.015,7.65,1.78
Lao PDR,H230103,2014-04-23,2014,4,23,27.1,7.35,12.0,12.7,0.75,0.26,0.26,0.03,1.04,0.08,0.15,0.12,0.02,0.01,7.73,2.4
Lao PDR,H230103,2015-11-30,2015,11,30,27.5,7.57,24.4,11.5,0.0,0.0,0.0,0.0,1.061,0.0,0.0,0.02,0.01,0.03,6.57,1.18
Lao PDR,H230103,2004-08-17,2004,8,17,26.1,7.2,12.0,9.3,0.596,0.298,0.025,0.003,0.73,0.036,0.153,0.161,0.049,0.124,6.2,1.307
Lao PDR,H230103,2008-05-13,2008,5,13,28.7,7.17,11.0,11.29,0.73,0.249,0.128,0.022,0.949,0.107,0.085,0.171,0.051,0.14,5.88,1.356
Lao PDR,H230103,2007-03-19,2007,3,19,27.7,7.5,4.0,11.04,0.74,0.258,0.185,0.005,0.957,0.045,0.179,0.055,0.037,0.015,6.762,0.597
Lao PDR,H230103,2010-04-20,2010,4,20,29.0,6.74,23.0,12.12,0.765,0.276,0.161,0.017,1.087,0.126,0.051,0.035,0.05,0.016,6.32,0.882
Lao PDR,H230103,2009-10-20,2009,10,20,28.2,6.68,18.0,14.18,0.786,0.323,0.223,0.016,1.212,0.082,0.087,0.095,0.027,0.014,5.96,0.72
Lao PDR,H230103,2015-01-20,2015,1,20,23.37,7.25,10.0,10.9,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.01,0.01,0.02,7.25,1.6
Lao PDR,H230103,2009-12-21,2009,12,21,24.7,6.7,16.0,12.2,0.721,0.285,0.217,0.018,0.982,0.108,0.053,0.083,0.011,0.022,7.15,0.94
Lao PDR,H230103,2015-04-07,2015,4,7,27.4,7.41,9.8,9.4,0.85,0.198,0.139,0.018,0.94,0.161,0.054,0.02,0.01,0.02,6.8,0.77
Lao PDR,H230103,2005-02-10,2005,2,10,25.3,7.3,18.0,11.3,0.84,0.205,0.038,0.017,0.889,0.064,0.156,0.13,0.024,0.013,7.75,0.843
Lao PDR,H230103,2015-03-12,2015,3,12,26.3,7.65,11.0,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.01,0.11,6.99,2.0
Lao PDR,H230103,2010-12-14,2010,12,14,27.3,7.22,20.0,10.08,0.738,0.157,0.162,0.029,0.681,0.142,0.197,0.07,0.017,0.029,6.27,1.3
Lao PDR,H230103,2015-02-16,2015,2,16,24.65,7.28,37.0,10.9,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.08,0.02,0.02,7.41,1.6
