Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3401,Lao PDR,H230102,1999-12-20,1999,12,20,24.7,7.84,20.0,12.5,0.925,0.185,0.2,0.03,1.099,0.132,0.098,0.025,0.01,0.005,6.8,0.6
3400,Lao PDR,H230102,1999-11-09,1999,11,9,27.1,7.96,46.0,13.5,0.863,0.349,0.205,0.031,1.129,0.094,0.285,0.021,0.019,0.039,5.5,0.7
2717,Lao PDR,H230102,1988-05-20,1988,5,20,28.2,7.55,36.0,12.1,0.814,0.242,0.1,0.026,0.943,0.136,0.043,0.21,0.112,0.017,5.46,1.1
3454,Lao PDR,H230102,2000-10-23,2000,10,23,26.8,7.24,101.0,10.9,0.9,0.134,0.084,0.019,0.933,0.123,0.157,0.123,0.049,0.047,6.8,0.5
3860,Lao PDR,H230102,2003-05-16,2003,5,16,29.8,7.62,18.0,11.2,0.854,0.175,0.03,0.026,0.929,0.028,0.078,0.05,0.013,0.014,7.0,1.0
3702,Lao PDR,H230102,2002-10-17,2002,10,17,28.4,7.2,90.0,11.7,0.897,0.258,0.088,0.012,1.059,0.088,0.229,0.11,0.025,0.013,7.23,0.4
3201,Lao PDR,H230102,1995-02-13,1995,2,13,26.0,7.45,3.0,13.9,0.934,0.234,0.281,0.022,1.096,0.103,0.158,0.157,0.063,0.016,7.86,1.4
2773,Lao PDR,H230102,1989-04-19,1989,4,19,29.0,7.73,2.0,12.0,0.967,0.117,0.15,0.056,1.004,0.074,0.15,0.026,0.012,0.012,7.1,1.0
3867,Lao PDR,H230102,2003-12-16,2003,12,16,22.4,7.48,22.0,12.9,0.954,0.234,0.086,0.01,1.112,0.057,0.13,0.063,0.039,0.014,7.66,0.6
3537,Lao PDR,H230102,2001-04-14,2001,4,14,27.6,7.71,8.0,10.3,0.785,0.276,0.035,0.008,0.954,0.048,0.13,0.046,0.019,0.009,7.3,0.5
2829,Lao PDR,H230102,1990-07-16,1990,7,16,26.6,7.39,44.0,11.8,0.743,0.248,0.064,0.01,0.869,0.065,0.236,0.007,0.029,0.084,6.5,4.1
3540,Lao PDR,H230102,2001-07-16,2001,7,16,27.3,7.52,48.0,11.5,0.813,0.357,0.031,0.005,1.099,0.018,0.131,0.117,0.036,0.011,6.23,0.5
3694,Lao PDR,H230102,2002-02-12,2002,2,12,25.6,8.1,12.0,11.4,0.405,0.249,0.091,0.009,1.033,0.053,0.091,0.066,0.024,0.006,6.93,0.4
4007,Lao PDR,H230102,2004-05-17,2004,5,17,27.8,7.51,14.0,12.6,0.825,0.299,0.03,0.003,1.18,0.033,0.043,0.044,0.027,0.021,5.2,0.784
3701,Lao PDR,H230102,2002-09-19,2002,9,19,27.0,6.25,96.0,8.0,0.683,0.264,0.073,0.01,0.849,0.063,0.123,0.104,0.029,0.018,7.3,1.4
3456,Lao PDR,H230102,2000-12-20,2000,12,20,26.8,7.8,83.0,12.4,0.764,0.193,0.09,0.025,1.093,0.166,0.189,0.018,0.013,0.014,7.0,0.3
3293,Lao PDR,H230102,1996-01-22,1996,1,22,24.4,7.68,7.0,10.9,0.73,0.246,0.161,0.019,0.831,0.12,0.247,0.041,0.048,0.008,7.3,0.6
2682,Lao PDR,H230102,1987-02-18,1987,2,18,25.6,7.65,12.0,11.9,0.779,0.249,0.202,0.024,1.046,0.01,0.239,0.078,0.016,0.002,7.02,0.7
3704,Lao PDR,H230102,2002-12-17,2002,12,17,27.2,7.6,41.0,11.9,0.956,0.207,0.096,0.019,1.136,0.055,0.058,0.026,0.037,0.021,5.63,0.2
3069,Lao PDR,H230102,1993-10-13,1993,10,13,26.0,7.29,34.0,14.1,0.858,0.382,0.093,0.028,1.252,0.033,0.206,0.078,0.061,0.007,6.68,0.1
3203,Lao PDR,H230102,1995-04-24,1995,4,24,29.1,7.19,3.0,10.6,0.719,0.23,0.156,0.018,0.842,0.042,0.161,0.1,0.047,0.006,6.35,0.8
2646,Lao PDR,H230102,1986-01-16,1986,1,16,24.2,7.3,5.0,11.3,0.621,0.511,0.134,0.026,1.017,0.074,0.093,0.022,0.013,0.006,6.53,0.7
3367,Lao PDR,H230102,1997-02-17,1997,2,17,24.0,7.45,40.0,12.2,0.78,0.261,0.222,0.034,0.95,0.158,0.296,0.003,0.012,0.01,6.0,0.4
3300,Lao PDR,H230102,1996-10-23,1996,10,23,26.7,7.03,194.0,11.5,0.705,0.235,0.23,0.025,0.664,0.045,0.18,0.07,0.023,0.015,6.7,0.6
