Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4582,Lao PDR,H390104,2008-05-16,2008,5,16,24.2,7.17,6.0,5.78,0.214,0.198,0.168,0.029,0.369,0.03,0.187,0.3,0.055,0.072,4.87,3.909
4585,Lao PDR,H390104,2008-08-14,2008,8,14,26.0,6.57,45.0,5.9,0.309,0.172,0.102,0.041,0.402,0.028,0.149,0.151,0.148,0.056,6.14,6.241
4213,Lao PDR,H390104,2005-09-13,2005,9,13,27.9,7.02,184.0,5.21,0.198,0.11,0.136,0.066,0.38,0.026,0.111,0.103,0.098,0.087,6.2,3.19
4075,Lao PDR,H390104,2004-03-19,2004,3,19,28.1,7.69,26.0,14.4,0.816,0.422,0.15,0.012,1.444,0.029,0.065,0.149,0.059,0.03,6.8,1.489
3622,Lao PDR,H390104,2001-12-15,2001,12,15,27.2,7.5,107.0,12.1,0.598,0.299,0.025,0.005,0.866,0.012,0.162,0.238,0.058,0.024,7.06,1.6
2936,Lao PDR,H390104,1991-12-13,1991,12,13,26.0,7.51,48.0,13.2,0.568,0.509,0.091,0.062,1.114,0.015,0.105,0.141,0.051,0.021,8.23,1.3
4076,Lao PDR,H390104,2004-04-20,2004,4,20,27.8,8.06,29.0,14.4,0.826,0.524,0.065,0.007,1.3,0.008,0.125,0.084,0.006,0.042,6.9,3.017
3935,Lao PDR,H390104,2003-10-13,2003,10,13,27.6,6.4,113.0,9.1,0.489,0.284,0.152,0.019,0.785,0.007,0.196,0.122,0.04,0.095,7.06,0.5
3336,Lao PDR,H390104,1996-02-18,1996,2,18,26.2,7.64,6.0,13.9,0.945,0.308,0.234,0.037,1.193,0.002,0.219,0.029,0.03,0.035,8.01,9.6
4337,Lao PDR,H390104,2006-11-13,2006,11,13,28.0,7.58,10.0,11.24,0.547,0.335,0.226,0.022,0.981,0.058,0.102,0.16,0.054,0.021,8.3,1.16
3614,Lao PDR,H390104,2001-04-18,2001,4,18,28.2,7.14,19.0,13.7,0.89,0.502,0.031,0.01,1.013,0.036,0.11,0.116,0.04,0.019,9.0,1.3
3933,Lao PDR,H390104,2003-08-13,2003,8,13,27.6,6.55,128.0,4.3,0.287,0.1,0.037,0.021,0.334,0.014,0.088,0.142,0.074,0.079,6.95,2.9
3106,Lao PDR,H390104,1993-09-17,1993,9,17,28.4,6.87,188.0,4.7,0.306,0.077,0.072,0.032,0.365,0.019,0.082,0.019,0.051,0.059,8.92,3.1
4335,Lao PDR,H390104,2006-09-17,2006,9,17,27.2,7.47,14.0,8.09,0.421,0.216,0.17,0.018,0.68,0.029,0.137,0.123,0.018,0.03,8.0,1.536
3616,Lao PDR,H390104,2001-06-13,2001,6,13,27.4,7.28,41.0,11.0,0.711,0.391,0.026,0.05,0.46,0.025,0.106,0.149,0.104,0.158,7.98,1.1
4332,Lao PDR,H390104,2006-06-14,2006,6,14,28.2,6.5,54.0,6.96,0.289,0.157,0.125,0.101,0.419,0.143,0.151,0.253,0.122,0.039,7.4,0.97
4587,Lao PDR,H390104,2008-10-20,2008,10,20,22.8,7.34,15.0,10.38,0.496,0.457,0.168,0.013,1.011,0.031,0.083,0.188,0.019,0.021,6.08,2.073
3018,Lao PDR,H390104,1992-01-20,1992,1,20,24.6,7.52,68.0,14.8,1.006,0.252,0.118,0.045,1.221,0.105,0.166,0.18,0.072,0.039,8.11,1.6
3019,Lao PDR,H390104,1992-02-14,1992,2,14,26.9,7.4,15.0,14.1,1.0,0.294,0.137,0.029,1.255,0.1,0.135,0.012,0.053,0.026,8.56,0.4
2865,Lao PDR,H390104,1990-07-16,1990,7,16,29.9,7.04,198.0,6.5,0.446,0.148,0.04,0.02,0.463,0.021,0.234,0.039,0.032,0.071,6.63,3.4
3025,Lao PDR,H390104,1992-12-16,1992,12,16,26.6,7.32,25.0,12.8,0.785,0.32,0.182,0.026,1.185,0.013,0.048,0.076,0.05,0.024,8.55,0.5
3768,Lao PDR,H390104,2002-05-18,2002,5,18,27.2,7.9,55.0,11.7,0.616,0.207,0.107,0.039,1.288,0.035,0.038,0.022,0.03,0.03,8.2,8.5
3427,Lao PDR,H390104,1999-06-15,1999,6,15,29.5,7.35,55.0,6.83,0.362,0.226,0.13,0.101,0.554,0.009,0.097,0.082,0.08,0.059,7.66,3.0
3619,Lao PDR,H390104,2001-09-17,2001,9,17,27.4,7.46,116.0,4.5,0.387,0.321,0.019,0.005,0.418,0.033,0.025,0.106,0.044,0.062,7.86,2.7
3767,Lao PDR,H390104,2002-04-14,2002,4,14,26.7,7.7,30.0,14.0,0.617,0.521,0.089,0.041,1.569,0.1,0.03,0.091,0.041,0.018,8.01,2.5
3930,Lao PDR,H390104,2003-05-15,2003,5,15,27.8,7.15,31.0,9.25,0.574,0.192,0.14,0.098,0.886,0.044,0.091,0.096,0.033,0.052,7.26,2.1
4449,Lao PDR,H390104,2007-11-13,2007,11,13,28.1,7.74,101.0,10.56,0.4,0.397,0.195,0.027,0.845,0.116,0.115,0.137,0.06,0.028,7.674,1.308
2932,Lao PDR,H390104,1991-02-13,1991,2,13,26.5,5.79,32.0,14.5,0.613,0.31,0.25,0.03,0.933,0.006,0.27,0.158,0.023,0.029,7.6,0.5
3770,Lao PDR,H390104,2002-07-16,2002,7,16,27.5,7.5,89.0,15.3,0.934,0.412,0.073,0.02,1.012,0.026,0.03,0.088,0.064,0.12,7.84,2.3
3340,Lao PDR,H390104,1996-06-17,1996,6,17,29.3,7.09,33.0,6.2,0.461,0.154,0.102,0.041,0.508,0.132,0.145,0.076,0.044,0.082,8.4,3.2
