Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2279,Cambodia,H430102,2014-02-23,2014,2,23,29.0,7.68,54.00000000000002,6.98,0.3174193548387096,0.2554838709677419,0.0615999999999999,0.028,0.5521951219512196,0.0452364633310486,0.1292804,0.1220712,0.0497069999999999,0.068048,8.316004343921376,0.2031602708803604
2176,Cambodia,H430102,2013-04-23,2013,4,23,31.2,6.99,9.499999999999991,7.2,0.3261187957689178,0.2441008950366151,0.1335,0.0353,0.6081863560732113,0.0289655172413793,0.12318,0.038722,0.0113157999999999,0.0335511999999999,7.563979605039188,1.5106267029972744
1677,Cambodia,H430102,2009-12-24,2009,12,24,28.0,7.02,68.5,7.01,0.3744398340248963,0.1991701244813279,0.1362,0.0329,0.5740863787375416,0.0553799999999999,0.1209833999999999,0.043,0.0058273,0.0367396,7.391837472440258,0.4042672655811345
1841,Cambodia,H430102,2011-08-25,2011,8,25,27.5,7.3,71.99999999999997,4.93,0.1790754257907543,0.1868613138686131,0.091956,0.0327454,0.3531645569620252,0.0167266187050359,0.119387,0.1167728,0.025,0.102838,7.515912550415394,6.622857142857143
2177,Cambodia,H430102,2013-06-18,2013,6,18,30.5,6.56,88.99999999999991,5.47,0.2215384615384615,0.2176518218623481,0.1114,0.0259,0.4280975609756099,0.0465701699181875,0.0985282,0.2852256,0.1254487999999999,0.1950261999999999,8.848492468552903,1.618421052631578
1418,Cambodia,H430102,2007-11-21,2007,11,21,24.0,7.1,72.00072000000013,3.9,0.150381033022862,0.1259949195596951,0.1184,0.01995,0.3163265306122448,0.013941018766756,0.0956297999999999,0.249608,0.0684217999999999,0.1341664,8.360244863647063,1.4749326145552557
1024,Cambodia,H430102,2005-12-26,2005,12,26,24.3,6.54,33.0,3.8,0.131,0.055,0.195,0.0237,0.3537,0.016,0.063,0.068,0.008,0.0106,8.536,3.283
2629,Cambodia,H430102,2017-12-20,2017,12,20,26.6,7.35,74.567,6.87,0.3056720332335751,0.2191820956068644,0.1784921194139194,0.0415785444229023,0.477862272698598,0.0490375517216178,0.1597693357142857,0.1073835014285714,0.0456383571428571,0.1652620904761904,8.82962507393891,1.630308258306662
2282,Cambodia,H430102,2014-06-25,2014,6,25,26.5,7.28,152.99999999999994,4.34,0.1494089834515366,0.1153664302600472,0.1342999999999999,0.0354,0.2769230769230769,0.0492476060191518,0.0914716,0.0789376,0.0042775999999999,0.0643719999999999,8.006834991864999,1.5081610446137117
1606,Cambodia,H430102,2008-08-21,2008,8,21,28.0,7.59,44.0,3.79,0.1664739884393064,0.1109826589595375,0.1067,0.0222,0.3173553719008264,0.0119392185238784,0.086594,0.055755,0.04,0.1068595,7.28101,2.7390084190832544
1843,Cambodia,H430102,2011-12-28,2011,12,28,25.0,7.26,107.99999999999976,5.35,0.2480769230769231,0.1442307692307692,0.0707477,0.0513934,0.390220913107511,0.0268090671316477,0.1104304,0.1337007999999999,0.0121336,0.0584689,7.347160749748826,0.9657534246575334
1743,Cambodia,H430102,2010-02-22,2010,2,22,28.0,7.63,5.999999999999964,8.41,0.3756869275603664,0.2398001665278935,0.1767,0.0782,0.6520353982300885,0.13774,0.0765925,0.012039,0.049618,0.0369096,7.690212817235042,2.223469960696239
1747,Cambodia,H430102,2010-10-22,2010,10,22,27.0,7.08,127.0,5.595,0.1710024855012427,0.2783761391880696,0.12105,0.0323,0.427299703264095,0.0284,0.1221119999999999,0.0702488,0.125086,0.174204,7.081233329695226,1.0806003335186216
2003,Cambodia,H430102,2012-04-22,2012,4,22,30.0,7.18,7.0,8.54,0.3122891566265061,0.2679518072289156,0.1258798,0.1468204,0.5789137380191695,0.0275035260930888,0.2175196999999999,0.09413583,0.0621383999999999,0.05781712,6.400539745961837,3.570071258907363
1601,Cambodia,H430102,2008-03-14,2008,3,14,26.0,7.3,3.4999999999999614,4.9,0.1587628865979381,0.1257731958762886,0.1548,0.0518,0.3345575959933222,0.0173473075533068,0.1279371,0.064994,0.117134,0.0274312,8.12,2.446982055464926
1413,Cambodia,H430102,2007-06-21,2007,6,21,33.5,6.59,62.00061999999998,4.84,0.2222222222222222,0.1808785529715761,0.1178,0.03235,0.4442975206611571,0.0105516475379489,0.0561156,0.0122743999999999,0.0573938,0.0710704,8.05,2.862262038073908
1195,Cambodia,H430102,2006-02-18,2006,2,18,27.5,7.55,5.0,6.07,0.269,0.142,0.145,0.0265,0.416,0.019,0.19,0.006,0.0296,0.0018,7.611,1.049
1020,Cambodia,H430102,2005-08-20,2005,8,20,26.0,7.3,196.0,4.4,0.18,0.067,0.1643,0.0239,0.309,0.019,0.094,0.079,0.0029,0.022,5.667,2.294
1411,Cambodia,H430102,2007-04-22,2007,4,22,33.3,6.66,7.000070000000061,6.95,0.266,0.22,0.1442,0.03275,0.617258883248731,0.0144819903453397,0.0747389999999999,0.001,0.0060398,0.0103053,6.7072764550407085,7.155828220858895
