Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6634,Thailand,H380128,2007-08-14,2007,8,14,29.0,7.3,55.833333333333286,9.15,0.3245209580838323,0.1587494858083093,0.397688435965948,0.0707774936061381,0.374859427714607,0.243070707070707,0.2455825970527845,0.145,0.0590356016223524,0.0693269969948983,6.6,2.0869565217391286
6521,Thailand,H380128,2005-11-14,2005,11,14,30.5,7.13,11.0,14.51,0.277,0.253,0.8040386465788815,0.0377218990712868,0.46132968,0.8279519999999999,0.0330205419053269,0.0919332424884306,0.0569037656903765,0.0342143003482892,5.35,5.969300739056282
6636,Thailand,H380128,2007-10-15,2007,10,15,29.0,7.54,29.66666666666687,8.03,0.19520697167756,0.1254901960784314,0.4059736117152385,0.0303591193041477,0.2572898799313893,0.3586490164542867,0.0935248802831563,0.065,0.0418573607932875,0.015510589717345,5.45,4.916129032258063
6994,Thailand,H380128,2015-01-12,2015,1,12,25.0,7.074999999999999,2.499999999999933,11.735,0.335593220338983,0.2288135593220339,0.6390735102218356,0.0374961636828644,0.6288532675709001,0.4494375000000001,0.0450135332084114,0.0753848876305078,0.0200060624431646,0.01896813353566,7.21,2.5263157894736845
6577,Thailand,H380128,2006-03-13,2006,3,13,29.5,7.66,1.5000000000001124,13.67,0.3019992549360486,0.1947100459456103,0.6959547629404089,0.0369266130665573,0.493969396939694,0.7275599999999999,0.078350153960792,0.1,0.0263543191800878,0.0181958149625586,7.35,1.7475728155339805
6885,Thailand,H380128,2013-02-18,2013,2,18,27.5,6.48,4.0,11.87,0.3920109780439122,0.1618264088852324,0.5468812527185734,0.0399565217391304,0.678391959798995,0.476,0.0544243181344992,0.0427387701700828,0.0264672036823935,0.043859649122807,7.2,2.6590909090909083
6945,Thailand,H380128,2014-04-17,2014,4,17,31.0,7.65,3.833333333333397,10.71,0.383812375249501,0.1342821883998354,0.4939060461070031,0.0498593350383631,0.5718475073313782,0.4494375000000001,0.0670414324380595,0.0411764705882352,0.0141681901279707,0.0349875044626918,5.17,3.535714285714287
6584,Thailand,H380128,2006-10-16,2006,10,16,30.0,7.2,28.666666666666632,7.36,0.1194817432273262,0.2340636042402826,0.3437679776620972,0.029951246803069,0.4441143705904196,0.2944024877832075,0.0101753446702327,0.045,0.0720216606498194,0.0547596087615374,5.9,5.045278137128073
7088,Thailand,H380128,2017-10-16,2017,10,16,30.0,6.73,20.500000000000032,11.82,0.5821276595744681,0.1087782805429864,0.6594867333623315,0.067237851662404,0.6437768240343349,0.6118589562764457,0.1845305017697272,0.1259883121347542,0.0367029273901123,0.1281876912614757,4.38,6.390532544378697
7083,Thailand,H380128,2017-05-15,2017,5,15,32.0,7.04,16.16666666666655,13.169999999999998,0.5133033932135729,0.147338543809132,0.4875163114397564,0.0970843989769821,0.5913272010512485,0.6549677419354839,0.0716031646887362,0.0168112798264642,0.0198937798181654,0.0942354159475319,6.0,3.417721518987342
