MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H450101,2011-02-27,2011,2,27,25.0,7.12,6.0,8.07,0.278,0.236,0.266,0.057,0.482,0.091,0.204,0.164,0.025,0.063,7.012,2.322
Cambodia,H450101,2010-04-25,2010,4,25,26.5,7.35,10.0,7.66,0.267,0.304,0.192,0.073,0.574,0.014,0.171,0.038,0.001,0.047,6.504,4.559
Cambodia,H450101,2006-01-17,2006,1,17,26.5,7.64,16.0,5.02,0.282,0.018,0.151,0.042,0.29,0.071,0.111,0.329,0.021,0.076,8.911,2.834
Cambodia,H450101,2011-06-28,2011,6,28,26.0,7.06,42.0,8.96,0.28,0.274,0.255,0.062,0.6,0.062,0.259,0.289,0.129,0.11,6.742,2.743
Cambodia,H450101,2014-03-24,2014,3,24,29.0,7.41,9.0,5.18,0.249,0.078,0.176,0.037,0.319,0.052,0.188,0.111,0.036,0.017,7.834,0.349
Cambodia,H450101,2005-12-22,2005,12,22,21.0,6.17,10.6,3.8,0.115,0.082,0.125,0.052,0.28,0.064,0.018,0.271,0.094,0.041,7.67,3.139
Cambodia,H450101,2012-06-18,2012,6,18,28.5,6.93,56.0,7.27,0.206,0.19,0.228,0.064,0.383,0.072,0.259,0.2,0.028,0.21,7.11,2.021
Cambodia,H450101,2004-11-23,2004,11,23,27.2,7.0,34.7,3.5,0.258,0.055,0.022,0.028,0.334,0.018,0.032,0.078,0.01,0.024,6.8,1.749
Cambodia,H450101,2017-03-23,2017,3,23,29.67,7.372,8.1,6.9,0.32,0.14,0.242,0.05,0.478,0.122,0.12,0.111,0.054,0.077,6.071,0.761
Cambodia,H450101,2017-02-22,2017,2,22,28.493,7.989,34.768,7.275,0.246,0.258,0.234,0.051,0.48,0.081,0.176,0.147,0.031,0.05,7.259,0.571
Cambodia,H450101,2017-06-21,2017,6,21,29.514,7.113,80.071,7.5,0.24,0.262,0.237,0.054,0.45,0.076,0.229,0.204,0.023,0.091,7.113,1.796
Cambodia,H450101,2006-08-19,2006,8,19,27.0,6.17,96.0,4.36,0.26,0.04,0.13,0.037,0.298,0.026,0.1,0.249,0.079,0.048,9.826,4.492
Cambodia,H450101,2014-01-24,2014,1,24,24.0,7.36,14.667,4.81,0.239,0.019,0.195,0.03,0.253,0.039,0.15,0.105,0.068,0.027,8.201,1.73
Cambodia,H450101,2010-02-21,2010,2,21,25.0,7.55,13.5,8.07,0.228,0.316,0.266,0.057,0.661,0.06,0.087,0.07,0.038,0.063,8.353,2.446
Cambodia,H450101,2008-10-24,2008,10,24,25.0,6.85,81.0,7.39,0.242,0.279,0.17,0.031,0.523,0.045,0.172,0.192,0.043,0.119,7.14,1.328
Cambodia,H450101,2012-03-23,2012,3,23,27.5,6.99,5.0,6.87,0.193,0.197,0.202,0.058,0.422,0.06,0.157,0.123,0.111,0.038,8.048,2.322
Cambodia,H450101,2007-08-25,2007,8,25,27.5,7.06,112.668,6.09,0.216,0.17,0.144,0.038,0.468,0.051,0.079,0.223,0.019,0.2,6.21,0.745
Cambodia,H450101,2010-12-20,2010,12,20,29.0,7.13,58.0,7.72,0.19,0.282,0.279,0.044,0.436,0.071,0.262,0.113,0.009,0.066,7.532,3.049
