Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5544,Thailand,H310102,1993-11-15,1993,11,15,27.0,7.25,4.0,19.5,0.639,0.395,0.86,0.043,0.835,0.781,0.131,0.179,0.019,0.057,8.95,2.1
7181,Thailand,H310102,2019-09-16,2019,9,16,31.0,6.86,31.5,6.07,0.265938123752495,0.0750226244343891,0.2194301870378425,0.0333299232736572,0.391644908616188,0.2007457627118644,0.0142181969602331,0.020426092686141,0.0323997803404722,0.0810902896081771,4.49,4.247191011235953
6626,Thailand,H310102,2007-11-13,2007,11,13,25.0,7.58,20.999999999999908,8.97,0.2539089848308051,0.1232205367561259,0.3588516746411483,0.0489931650726964,0.4410683655966674,0.327526645768025,0.0823031466630894,0.065,0.0914306640625,0.0353835729880298,7.05,4.823529411764709
6329,Thailand,H310102,2002-07-16,2002,7,16,31.0,6.87,32.0,7.1,0.24,0.093,0.284,0.041,0.393,0.254,0.039,0.338,0.008,0.042,8.55,3.12
5644,Thailand,H310102,1995-08-15,1995,8,15,30.0,7.08,26.0,6.9,0.293,0.1,0.302,0.022,0.375,0.2,0.1,0.082,0.089,0.053,7.54,2.5
6882,Thailand,H310102,2013-12-16,2013,12,16,22.0,6.8,2.500000000000002,9.7,0.3443562874251497,0.1304072398190045,0.4433275337103088,0.035542199488491,0.4707560627674751,0.4230000000000001,0.0409618988132417,0.0249253731343283,0.0502046972635207,0.0274509803921568,6.44,2.831460674157304
6622,Thailand,H310102,2007-07-16,2007,7,16,27.0,7.32,10.000000000000147,9.95,0.0955223880597015,0.3056716417910448,0.5672379295345803,0.0677902813299232,0.628930817610063,0.3896727272727273,0.0305163439516968,0.115,0.0594849474066013,0.0359986154378677,6.33,1.5094339622641508
5599,Thailand,H310102,1994-08-15,1994,8,15,30.0,7.42,34.0,7.2,0.29,0.122,0.243,0.038,0.41,0.233,0.055,0.213,0.02,0.04,7.42,2.8
6984,Thailand,H310102,2015-03-16,2015,3,16,29.0,7.09,1.6666666666666914,12.96,0.3715481171548117,0.3916317991631799,0.71801652892562,0.0545575447570332,0.7011070110701106,0.7028617771509168,0.0551113887153862,0.0335161486898232,0.0029179539993134,0.034228928965771,6.46,5.048780487804878
5939,Thailand,H310102,1998-09-15,1998,9,15,29.6,7.02,40.0,7.0,0.302,0.121,0.339,0.042,0.403,0.267,0.074,0.417,0.029,0.024,8.7,2.0
6621,Thailand,H310102,2007-04-18,2007,4,18,29.0,7.71,3.0000000000001554,15.0,0.3976331360946746,0.1969230769230769,0.6720313179643324,0.0448337595907928,0.7124950521176937,0.6233684210526316,0.0936810326879034,0.065,0.0395178818415332,0.0438748013542458,7.25,2.0
5174,Thailand,H310102,1987-02-16,1987,2,16,29.0,7.29,32.0,16.5,0.54,0.18,0.69,0.07,0.76,0.66,0.07,0.295,0.065,0.016,6.91,1.9
6937,Thailand,H310102,2014-10-14,2014,10,14,30.0,7.6,5.000000000000004,6.609999999999999,0.3982185628742515,0.1289181406828465,0.2438668986515876,0.0319488491048593,0.4104477611940298,0.425139633286319,0.013487403706017,0.0741989881956155,0.0081993569131832,0.03353428786737,6.49,3.5195530726256994
5407,Thailand,H310102,1991-08-15,1991,8,15,28.5,7.31,100.0,5.8,0.2,0.077,0.26,0.043,0.233,0.292,0.067,0.127,0.085,0.051,5.82,3.1
7071,Thailand,H310102,2017-06-12,2017,6,12,30.0,6.91,10.83333333333325,10.4,0.4329341317365269,0.1521842863019333,0.2824706394084385,0.0665473145780051,0.5084745762711865,0.3788059701492537,0.0567936706225275,0.1135037230831153,0.0835479256080114,0.1381491344873502,6.67,6.141176470588236
6671,Thailand,H310102,2008-09-15,2008,9,15,25.5,7.24,67.0,4.56,0.1694581280788177,0.1064039408866995,0.1719095258808177,0.0392301790281329,0.2760855476344782,0.0926118780096308,0.076433864894541,0.0162079510703363,0.0649296508598228,0.0508045815473262,6.2,5.232558139534883
6618,Thailand,H310102,2007-01-15,2007,1,15,24.0,7.32,3.66666666666668,10.97,0.2855835240274599,0.1903890160183066,0.4453281965243688,0.0453830549295338,0.471432618755312,0.4551797133406835,0.0835332084114095,0.105,0.0218922520464496,0.0095909732016925,8.0,3.2542372881355925
5839,Thailand,H310102,1997-08-14,1997,8,14,29.0,6.7,64.0,6.9,0.279,0.16,0.243,0.025,0.357,0.27,0.028,0.132,0.091,0.038,5.07,3.5
7024,Thailand,H310102,2016-03-14,2016,3,14,30.0,6.92,22.999999999999687,15.68,0.6120000000000001,0.3480000000000001,0.8961983471074381,0.0456496163682864,0.7729468599033816,0.8203636363636363,0.2443681032687903,0.1883577851396119,0.1211352099676972,0.0334961618981158,5.93,5.809523809523808
7023,Thailand,H310102,2016-02-15,2016,2,15,27.0,6.89,51.666666666666806,8.22,0.4680000000000001,0.36,0.2995432796868204,0.0330485933503836,0.9178743961352656,0.3076363636363636,0.0366562565063501,0.035336803912289,0.0842178126442085,0.0265177948360083,5.58,6.761904761904759
5601,Thailand,H310102,1994-11-14,1994,11,14,25.0,7.87,34.0,7.2,0.279,0.139,0.246,0.094,0.435,0.222,0.039,0.212,0.044,0.076,9.28,1.3
7026,Thailand,H310102,2016-10-17,2016,10,17,25.0,7.66,58.999999999999616,19.17,1.5748314606741571,0.7442696629213482,0.253906046107003,0.0390562659846547,2.013093289689034,0.1301538461538461,0.3816364772017488,0.5072553897180764,0.0450397409478952,0.1446096654275093,7.93,3.063829787234042
7178,Thailand,H310102,2019-06-17,2019,6,17,30.0,6.55,20.66666666666661,7.57,0.5219110378912686,0.1251912793089263,0.163018703784254,0.0571892583120204,0.4669260700389105,0.2908125,0.0307661877992921,0.0172440577908963,0.0233792636096679,0.0968698517298187,6.4,4.169491525423728
5176,Thailand,H310102,1987-07-15,1987,7,15,30.5,7.09,125.0,8.7,0.34,0.12,0.32,0.05,0.44,0.37,0.05,0.077,0.045,0.021,6.58,2.8
7177,Thailand,H310102,2019-05-13,2019,5,13,31.0,7.31,19.33333333333336,7.01,0.2150349301397205,0.3369863013698631,0.2346324488908221,0.0431329923273657,0.3976435935198821,0.2538,0.1559337913803872,0.0606060606060605,0.067113194909578,0.1304954640614096,6.16,5.2584269662921335
5354,Thailand,H310102,1990-12-17,1990,12,17,25.2,7.25,40.0,20.4,0.553,0.21,0.888,0.06,0.711,0.824,0.113,0.393,0.023,0.041,6.57,4.9
6624,Thailand,H310102,2007-09-17,2007,9,17,16.0,7.28,29.83333333333338,7.03,0.18676293622142,0.1482551143200963,0.3148366784730421,0.0353400305870713,0.4043126684636119,0.2601995012468829,0.0933225788999985,0.03,0.0441116126384899,0.0226432183561023,5.8,7.846153846153845
6328,Thailand,H310102,2002-06-12,2002,6,12,28.6,6.46,71.0,7.1,0.197,0.12,0.287,0.063,0.216,0.438,0.034,0.212,0.057,0.092,8.22,2.96
5099,Thailand,H310102,1986-03-13,1986,3,13,27.0,7.51,12.0,19.5,0.69,0.18,0.83,0.08,0.91,0.77,0.06,0.04,0.037,0.005,7.49,2.9
6218,Thailand,H310102,2001-04-11,2001,4,11,32.5,7.23,82.0,15.1,0.399,0.25,0.671,0.065,0.539,0.723,0.044,0.27,0.063,0.005,9.72,4.2
6666,Thailand,H310102,2008-08-18,2008,8,18,29.0,7.83,23.166666666666544,7.17,0.1951219512195121,0.1248780487804877,0.2971944323618964,0.0398618925831202,0.357976653696498,0.242297666934835,0.1200084695226208,0.0115555555555555,0.0770180756708207,0.032078313253012,5.6,5.441860465116277
5305,Thailand,H310102,1989-08-14,1989,8,14,25.0,7.08,59.0,7.5,0.245,0.12,0.286,0.033,0.336,0.28,0.065,0.055,0.039,0.055,7.14,2.3
6822,Thailand,H310102,2012-10-15,2012,10,15,30.0,6.43,10.0,12.15,0.3775280898876404,0.1725842696629213,0.7062679425837322,0.0148618925831202,0.638,0.5581833568406206,0.0951676035810951,0.0908163265306122,0.0005880047040376,0.0319148936170212,6.18,2.6590909090909083
7234,Thailand,H310102,2020-07-13,2020,7,13,30.0,7.06,13.000000000000025,9.27,0.3185136031851361,0.2387869765655013,0.2834319269247499,0.0391636828644501,0.5124835742444153,0.2581016949152542,0.1362273579013116,0.0305654610290371,0.0648807032231059,0.0319186250438442,5.99,6.265193370165743
5469,Thailand,H310102,1992-09-14,1992,9,14,24.0,7.04,79.0,5.1,0.258,0.046,0.143,0.021,0.306,0.127,0.079,0.044,0.009,0.026,8.88,3.2
5244,Thailand,H310102,1988-06-15,1988,6,15,29.5,7.02,187.0,6.6,0.259,0.124,0.232,0.051,0.36,0.185,0.097,0.159,0.032,0.033,6.55,3.4
6503,Thailand,H310102,2005-03-14,2005,3,14,24.3,6.45,2.0,13.3,0.41637,0.2042,0.6134216660532451,0.0480168605311469,0.421,0.7701,0.0260254007911721,0.0338,0.016,0.009,6.9,0.545
6020,Thailand,H310102,1999-08-18,1999,8,18,30.2,7.05,79.0,7.4,0.333,0.055,0.234,0.042,0.401,0.263,0.023,0.072,0.01,0.015,6.22,2.3
