MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988316,2011-10-15,2011,10,15,26.7,7.35,83.0,10.3,0.523,0.382,0.178,0.026,0.871,0.195,0.042,0.133,0.06,0.112,5.4,3.19
Viet Nam,H988316,2005-01-15,2005,1,15,27.5,7.0,3.5,12.5,0.618,0.308,0.314,0.047,0.864,0.3,0.152,0.406,0.08,0.034,6.42,3.36
Viet Nam,H988316,2020-08-15,2020,8,15,29.35,6.99,51.0,16.82,0.695,0.608,0.34,0.068,0.941,0.251,0.387,0.572,0.139,0.145,5.3,2.21
Viet Nam,H988316,2015-04-15,2015,4,15,29.8,6.89,31.0,20.9,0.79,0.723,0.433,0.056,1.372,0.324,0.455,0.225,0.142,0.163,4.35,1.53
Viet Nam,H988316,2006-04-15,2006,4,15,27.3,7.11,45.5,18.1,0.849,0.457,0.599,0.057,1.096,0.275,0.404,0.101,0.054,0.119,6.369,3.48
Viet Nam,H988316,2008-07-15,2008,7,15,29.6,6.89,60.0,13.9,0.737,0.234,0.324,0.035,0.939,0.346,0.109,0.11,0.061,0.174,5.61,3.94
Viet Nam,H988316,2005-06-15,2005,6,15,27.8,7.14,23.5,23.0,0.972,0.555,0.653,0.067,1.116,0.552,0.451,0.024,0.042,0.092,6.05,3.08
Viet Nam,H988316,2017-09-15,2017,9,15,29.19,6.36,12.0,12.03,0.667,0.214,0.277,0.07,0.742,0.201,0.155,0.44,0.086,0.117,5.13,3.2
Viet Nam,H988316,2009-01-15,2009,1,15,26.5,6.96,105.0,9.9,0.41,0.24,0.311,0.029,0.717,0.223,0.091,0.379,0.007,0.202,4.9,6.71
Viet Nam,H988316,2005-02-15,2005,2,15,28.3,6.89,50.0,14.5,0.542,0.42,0.42,0.041,0.957,0.351,0.186,0.089,0.013,0.147,4.928,4.31
Viet Nam,H988316,2007-09-15,2007,9,15,27.6,6.98,88.0,11.5,0.638,0.234,0.173,0.025,0.747,0.175,0.182,0.18,0.035,0.126,5.87,5.73
Viet Nam,H988316,2018-09-15,2018,9,15,29.1,7.64,63.0,11.36,0.505,0.257,0.25,0.027,0.705,0.21,0.095,0.324,0.062,0.088,5.0,4.75
Viet Nam,H988316,2007-06-15,2007,6,15,27.8,7.25,40.5,19.9,0.9,0.41,0.516,0.043,1.07,0.626,0.325,0.018,0.008,0.085,5.989,4.19
Viet Nam,H988316,2005-09-15,2005,9,15,27.9,7.34,37.0,12.3,0.766,0.24,0.163,0.033,0.96,0.071,0.109,0.136,0.145,0.032,6.801,1.3
Viet Nam,H988316,2009-03-15,2009,3,15,26.1,6.66,43.5,15.0,0.76,0.36,0.415,0.038,1.013,0.368,0.134,0.066,0.0,0.116,3.1,4.28
Viet Nam,H988316,2014-10-15,2014,10,15,29.2,7.69,54.0,10.12,0.68,0.135,0.247,0.025,0.947,0.133,0.042,0.316,0.08,0.193,5.57,3.2
Viet Nam,H988316,2004-08-15,2004,8,15,31.0,6.93,21.5,17.8,0.752,0.568,0.309,0.067,0.869,0.19,0.524,0.229,0.019,0.175,6.483,3.53
