Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
8333,Viet Nam,H440202,2018-08-15,2018,8,15,25.2,7.04,56.0,4.02,0.149,0.168,0.084,0.008,0.272,0.063,0.05,0.63,0.089,0.116,4.72,2.16
8384,Viet Nam,H440202,2020-08-15,2020,8,15,24.85,6.67,34.0,4.36,0.272,0.0099999999999999,0.138,0.053,0.218,0.077,0.088,0.524,0.03,0.142,4.915,4.38
8255,Viet Nam,H440202,2014-09-15,2014,9,15,23.5,7.08,26.0,2.81,0.11,0.05,0.08,0.039,0.13,0.095,0.024,0.063,0.14,0.079,6.93,1.16
7872,Viet Nam,H440202,2007-08-15,2007,8,15,25.7,6.64,91.0,1.8,0.048,0.045,0.07,0.028,0.105,0.059,0.032,0.202,0.024,0.07,7.31,2.79
8156,Viet Nam,H440202,2010-09-15,2010,9,15,27.4,6.81,45.0,4.66,0.19,0.0919999999999999,0.163,0.021,0.264,0.135,0.064,0.248,0.063,0.184,5.813150997966503,2.63
7862,Viet Nam,H440202,2007-07-15,2007,7,15,25.8,6.6,20.5,3.2,0.126,0.091,0.079,0.034,0.235,0.069,0.022,0.139,0.045,0.177,7.62,4.14
8176,Viet Nam,H440202,2011-09-15,2011,9,15,28.4,6.95,35.0,2.8,0.132,0.091,0.038,0.008,0.202,0.047,0.014,0.163,0.012,0.13,7.35,2.87
7540,Viet Nam,H440202,2005-05-15,2005,5,15,30.0,7.28,15.0,6.0,0.132,0.173,0.198,0.049,0.292,0.165,0.107,0.092,0.035,0.117,7.12,1.39
8043,Viet Nam,H440202,2008-10-15,2008,10,15,28.7,6.37,22.0,7.5,0.205,0.218,0.216,0.035,0.342,0.299,0.067,0.158,0.126,0.121,6.14,4.82
8275,Viet Nam,H440202,2015-04-15,2015,4,15,26.3,6.35,34.0,1.7,0.107,0.026,0.031,0.017,0.114,0.03,0.015,0.071,0.146,0.051,5.11,1.57
7712,Viet Nam,H440202,2006-03-15,2006,3,15,24.5,7.37,28.0,6.1,0.278,0.1639999999999999,0.108,0.028,0.471,0.068,0.035,0.283,0.042,0.041,7.07,1.22
8207,Viet Nam,H440202,2012-04-15,2012,4,15,28.09,7.75,56.0,4.6,0.22,0.094,0.118,0.026,0.247,0.188,0.005,0.027,0.012,0.034,6.05,1.67
7844,Viet Nam,H440202,2007-04-15,2007,4,15,27.1,7.1,31.5,4.8,0.179,0.129,0.148,0.045,0.453,0.005,0.058,0.022,0.085,0.091,7.8,3.73
7713,Viet Nam,H440202,2006-04-15,2006,4,15,25.8,7.35,28.0,5.4,0.164,0.213,0.163,0.04,0.524,0.027,0.017,0.09,0.006,0.07,7.27,1.4
