Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
8364,Viet Nam,H988114,2019-08-15,2019,8,15,29.8,7.51,17.0,14.55,0.653,0.251,0.375,0.084,0.759,0.441,0.064,0.401,0.147,0.319,5.21,3.89
7754,Viet Nam,H988114,2006-11-15,2006,11,15,29.7,6.79,58.0,10.6,0.459,0.338,0.255,0.037,0.739,0.261,0.088,0.393,0.058,0.093,4.7,4.22
7753,Viet Nam,H988114,2006-09-15,2006,9,15,25.5,6.89,114.0,10.6,0.613,0.259,0.163,0.039,0.784,0.192,0.099,0.568,0.048,0.157,5.04,6.97
7875,Viet Nam,H988114,2007-08-15,2007,8,15,28.2,6.8,69.5,11.6,0.658,0.261,0.202,0.043,0.741,0.276,0.155,0.209,0.14,0.111,6.41,4.11
7851,Viet Nam,H988114,2007-05-15,2007,5,15,27.2,6.9,45.5,21.0,1.092,0.4769999999999998,0.531,0.045,1.159,0.378,0.409,0.016,0.029,0.086,5.23,3.12
8260,Viet Nam,H988114,2014-03-15,2014,3,15,30.7,7.15,33.5,17.880000000000003,0.706,0.55,0.33,0.048,1.368,0.191,0.223,0.213,0.004,0.067,5.25,3.3
7962,Viet Nam,H988114,2008-03-15,2008,3,15,29.6,7.1,124.0,16.9,0.587,0.528,0.369,0.044,0.99,0.32,0.241,0.192,0.039,0.069,5.84,4.0
7752,Viet Nam,H988114,2006-07-15,2006,7,15,26.7,6.66,156.0,12.2,0.64,0.249,0.263,0.045,0.689,0.303,0.204,0.369,0.121,0.162,6.55,3.68
8261,Viet Nam,H988114,2014-04-15,2014,4,15,29.1,6.78,30.0,23.0,1.18,0.5510000000000002,0.465,0.063,1.429,0.341,0.477,0.493,0.021,0.07,4.7,2.24
8340,Viet Nam,H988114,2018-09-15,2018,9,15,27.9,7.46,64.0,11.34,0.554,0.257,0.266,0.027,0.794,0.2,0.099,0.302,0.07,0.13,4.82,5.63
