Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3665,Lao PDR,H013401,2002-09-16,2002,9,16,28.0,7.14,160.0,13.0,1.059,0.421,0.08,0.013,1.252,0.065,0.134,0.163,0.034,0.032,8.21,1.9
4366,Lao PDR,H013401,2007-03-13,2007,3,13,28.0,7.64,10.0,25.0,1.34,0.545,0.458,0.01,1.725,0.349,0.349,0.013,0.022,0.019,7.816,1.015
4652,Lao PDR,H013401,2010-10-19,2010,10,19,27.0,7.58,145.0,18.59,1.405,0.372,0.168,0.032,1.632,0.117,0.108,0.295,0.032,0.042,8.38,3.88
4243,Lao PDR,H013401,2006-12-20,2006,12,20,23.0,7.84,180.0,22.4,1.339,0.472,0.364,0.037,1.551,0.272,0.386,0.18,0.062,0.04,8.1,1.3
4240,Lao PDR,H013401,2006-08-17,2006,8,17,27.2,7.42,176.0,12.61,0.865,0.219,0.106,0.042,0.973,0.033,0.166,0.285,0.012,0.025,7.6,2.181
3828,Lao PDR,H013401,2003-08-15,2003,8,15,27.0,6.78,180.0,16.49,1.034,0.269,0.199,0.044,1.253,0.131,0.194,0.199,0.031,0.036,7.13,1.6
3829,Lao PDR,H013401,2003-09-19,2003,9,19,28.0,7.48,169.0,16.4,0.739,0.654,0.205,0.04,1.453,0.073,0.1,0.01,0.074,0.064,7.1,1.0
3503,Lao PDR,H013401,2001-01-18,2001,1,18,26.0,7.97,15.0,23.9,1.523,0.403,0.096,0.012,1.787,0.113,0.306,0.513,0.035,0.029,7.5,0.4
4840,Lao PDR,H013401,2016-05-19,2016,5,19,30.6,7.55,16.66,24.1,1.34538653366583,0.6781893004115226,0.4069565217391304,0.1419437340153452,1.3428,0.5704225352112676,0.3958333333333333,0.06,0.01,0.01,5.12,1.92
3978,Lao PDR,H013401,2004-09-16,2004,9,16,26.0,7.19,148.0,15.48,1.066,0.401,0.063,0.005,1.215,0.049,0.254,0.523,0.041,0.011,7.3,1.669
4649,Lao PDR,H013401,2010-04-21,2010,4,21,28.0,7.31,73.0,21.46,1.092,0.494,0.396,0.059,1.558,0.287,0.185,0.263,0.034,0.06,7.16,1.724
3832,Lao PDR,H013401,2003-12-18,2003,12,18,25.0,6.62,78.0,24.6,1.781,0.484,0.341,0.035,1.86,0.262,0.433,0.084,0.079,0.014,7.26,0.9
4760,Lao PDR,H013401,2014-04-24,2014,4,24,27.7,7.96,53.0,17.0,1.14,0.44,0.29,0.04,1.28,0.17,0.31,0.13,0.05,0.023,7.03,1.2
4369,Lao PDR,H013401,2007-07-18,2007,7,18,28.0,7.26,203.0,20.06,1.448,0.395,0.224,0.032,1.753,0.115,0.199,0.335,0.077,0.064,7.315,1.923
4695,Lao PDR,H013401,2011-04-18,2011,4,18,29.0,7.89,12.0,19.07,1.082,0.45,0.345,0.039,1.415,0.254,0.384,0.122,0.087,0.016,6.6,3.2
4113,Lao PDR,H013401,2005-09-09,2005,9,9,27.0,7.98,214.0,15.4,0.967,0.358,0.12,0.044,1.28,0.092,0.132,0.182,0.035,0.034,6.03,1.39
4613,Lao PDR,H013401,2009-12-13,2009,12,13,25.0,7.37,19.0,21.15,1.303,0.405,0.356,0.032,1.646,0.158,0.249,0.29,0.05,0.022,8.09,0.44
4736,Lao PDR,H013401,2013-06-13,2013,6,13,25.7,7.03,65.0,18.7,1.0,0.6172839506172839,0.3260869565217391,0.023076923076923,1.4,0.2338028169014084,0.3541666666666667,0.38,0.03,0.13,8.64,2.0
3510,Lao PDR,H013401,2001-11-16,2001,11,16,23.0,8.17,196.0,18.2,0.897,0.134,0.103,0.02,1.581,0.088,0.255,0.3,0.048,0.115,6.64,1.6
4239,Lao PDR,H013401,2006-07-13,2006,7,13,27.0,7.22,74.0,16.27,1.065,0.353,0.157,0.04,1.43,0.103,0.122,0.492,0.03,0.037,6.62,2.734
3662,Lao PDR,H013401,2002-06-15,2002,6,15,29.4,8.01,90.0,23.8,0.932,0.137,0.09,0.011,1.806,0.098,0.087,0.2,0.095,0.033,7.93,1.124
4651,Lao PDR,H013401,2010-08-17,2010,8,17,26.0,7.24,98.0,13.7,0.899,0.288,0.175,0.035,0.943,0.137,0.24,0.305,0.108,0.039,7.98,3.724
4763,Lao PDR,H013401,2014-09-26,2014,9,26,27.5,7.25,146.0,15.7,1.45,0.38,0.03,0.05,1.45,0.19,0.1,0.37,0.01,0.02,6.89,1.3
