Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2048,Cambodia,H014501,2013-10-27,2013,10,27,29.2,7.59,60.00000000000006,14.84,0.7644300727566693,0.3608730800323363,0.3225,0.0341,1.113954983922829,0.2362718283189564,0.2387031999999999,0.2624848,0.0360759999999999,0.2136269,8.066662573834265,1.6977491961414792
2303,Cambodia,H014501,2015-04-24,2015,4,24,28.0,7.259230769230769,9.499999999999991,4.674615384615386,0.172717923076923,0.0966806153846153,0.1511076923076923,0.0469230769230769,0.3128679230769231,0.0233377692307692,0.1164253846153846,0.1803642999999999,0.0705156,0.1112567999999999,8.094718981163327,0.6108165429480388
2047,Cambodia,H014501,2013-09-26,2013,9,26,27.2,6.65,155.0,8.8,0.4304243394715773,0.1594875900720577,0.237,0.0311,0.5770786516853932,0.2659715905115107,0.0832698999999999,0.106768,0.0382788,0.2686732,6.690240630275624,2.2378378378378385
1442,Cambodia,H014501,2008-01-16,2008,1,16,27.0,8.16,26.00000000000005,23.79,1.2587837837837836,0.553378378378379,0.3829,0.0326,1.698151260504202,0.2344428364688856,0.388088,0.08296144,0.0798552,0.144167,8.26,1.9427312775330403
904,Cambodia,H014501,2005-07-16,2005,7,16,30.4,7.17,135.0,13.0,0.967,0.1078,0.2274,0.0273,0.886,0.155,0.274,0.392,0.0183,0.0829,5.952,4.168
1870,Cambodia,H014501,2012-10-23,2012,10,23,31.0,6.54,173.50000000000006,18.55,1.1343283582089554,0.3203980099502488,0.321,0.1829845060514491,1.421568627450981,0.1741452991452991,0.2568502,0.1948099999999999,0.0358237999999999,0.1205838999999999,6.241953984695156,1.566964285714286
1449,Cambodia,H014501,2008-10-24,2008,10,24,29.5,6.81,120.0,16.89,0.9432937181663836,0.3157894736842105,0.2984,0.035,1.167202572347267,0.2268535595721136,0.2551523,0.2618591999999999,0.0944943999999999,0.1816136,8.18,0.8850645359557456
906,Cambodia,H014501,2005-09-22,2005,9,22,28.5,6.97,162.0,11.45,0.7287,0.1644,0.218,0.028,0.873,0.1,0.227,0.217,0.0021,0.0478,8.655,2.0
908,Cambodia,H014501,2005-11-27,2005,11,27,26.5,7.3,43.0,15.68,1.071,0.042,0.3184,0.0449,1.12,0.143,0.329,0.266,0.0828,0.0462,7.685,1.28
2470,Cambodia,H014501,2017-10-19,2017,10,19,29.0,6.99,84.5,14.27,0.582053354890865,0.3957962813257881,0.33683046,0.1248311566149361,0.9993031358885016,0.2362718283189564,0.2682692,0.2508732,0.0415605,0.1312674999999999,6.531414947059958,2.785263157894737
1863,Cambodia,H014501,2012-02-24,2012,2,24,29.0,7.45,6.999999999999923,19.2,0.8604501607717041,0.3279742765273312,0.587,0.0519,1.239685039370079,0.1464271768840297,0.4234409999999999,0.094249,0.02400071,0.0223739999999999,8.68009240332833,0.9402985074626852
907,Cambodia,H014501,2005-10-23,2005,10,23,29.0,7.17,187.0,14.88,0.939,0.174,0.311,0.0312,1.0485,0.053,0.256,0.216,0.113,0.0796,9.498,2.097
2300,Cambodia,H014501,2015-01-22,2015,1,22,28.1,7.448333333333333,10.999999999999968,18.55333333333333,1.055848,0.3734351666666667,0.3722833333333333,0.0307583333333333,1.3576808333333332,0.1786493333333333,0.301007333333333,0.183395,0.0330208,0.0269,7.529778166666666,1.54565
1681,Cambodia,H014501,2010-08-21,2010,8,21,28.5,6.82,176.0,13.2,0.7516155758077879,0.2743993371996688,0.3038675,0.0168784999999999,1.005,0.1633,0.2621423,0.32000024,0.0137419999999999,0.35538,7.576869096088778,1.9762730833799664
1238,Cambodia,H014501,2007-01-24,2007,1,24,27.0,7.03,5.0,20.8,1.264,0.4369999999999996,0.4203,0.03525,1.626010544815466,0.2348336594911937,0.3317663405088065,0.01,0.071538,0.0190956,8.34059,1.7976470588235
1682,Cambodia,H014501,2010-10-22,2010,10,22,28.0,7.12,66.9,14.75,0.731731565865783,0.2903065451532725,0.34985,0.0464,1.0913946587537091,0.155632,0.2168832,0.1179899999999999,0.0447568,0.185376,7.495596024976511,0.9805447470817128
1071,Cambodia,H014501,2006-12-19,2006,12,19,28.7,6.78,2.0,20.0,1.218,0.507,0.33,0.03745,1.652,0.185,0.348,0.1081,0.010344828,0.042367,8.1552,6.0692
1070,Cambodia,H014501,2006-11-22,2006,11,22,29.2,6.95,51.0,20.0,0.85,0.54,0.705,0.03955,1.377,0.47,0.124,0.223,0.0018178,0.1213556,7.67,0.847058824
1862,Cambodia,H014501,2012-01-24,2012,1,24,27.5,7.25,18.49999999999997,8.12,0.2421480878763222,0.1640358014646054,0.3127,0.0277,0.448920863309352,0.0720140515222482,0.195,0.1859796999999999,0.025,0.0517326,7.795589671825844,0.9402985074626852
1239,Cambodia,H014501,2007-02-24,2007,2,24,29.0,6.95,3.999999999999976,22.0,1.2819999999999998,0.5140000000000005,0.3819,0.04415,1.6343053173241853,0.10781517398745,0.4337848260125501,0.001,0.0393256,0.014868,7.8602,1.3165137614679
1768,Cambodia,H014501,2011-04-27,2011,4,27,31.0,7.09,8.0,20.9,1.321082854799016,0.3091058244462674,0.3493817,0.120307,1.5024000000000002,0.1556195965417867,0.4155885999999999,0.0698128,0.065352,0.01134,7.863171347575505,1.816513761467892
