Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4378,Lao PDR,H100101,2007-01-09,2007,1,9,19.2,8.13,2.0,26.8,1.833,0.519,0.351,0.006,2.499,0.013,0.186,0.044,0.039,0.011,7.8,0.86
4258,Lao PDR,H100101,2006-12-18,2006,12,18,21.8,8.33,4.0,25.4,1.75,0.388,0.393,0.024,2.115,0.174,0.277,0.01,0.025,0.025,7.8,1.0
4253,Lao PDR,H100101,2006-04-19,2006,4,19,26.1,7.2,14.17,26.9,1.447,0.566,0.68,0.049,2.035,0.553,0.208,0.124,0.043,0.026,8.9,1.911
4380,Lao PDR,H100101,2007-03-15,2007,3,15,23.5,7.84,3.0,28.5,1.716,0.582,0.532,0.011,2.225,0.284,0.322,0.021,0.063,0.016,7.236,0.895
3533,Lao PDR,H100101,2001-12-16,2001,12,16,20.8,8.7,35.0,21.0,1.452,0.263,0.063,0.021,1.728,0.095,0.14,0.05,0.035,0.025,7.39,1.2
3396,Lao PDR,H100101,1999-09-16,1999,9,16,25.4,7.87,150.0,15.9,1.214,0.543,0.188,0.059,1.403,0.071,0.125,0.133,0.025,0.053,7.5,4.5
4622,Lao PDR,H100101,2009-10-21,2009,10,21,26.4,7.78,99.0,19.92,1.322,0.445,0.252,0.026,1.839,0.071,0.148,0.161,0.041,0.112,6.76,1.66
3524,Lao PDR,H100101,2001-03-17,2001,3,17,22.2,7.94,8.0,26.4,1.586,0.377,0.091,0.018,2.26,0.08,0.29,0.041,0.014,0.011,8.35,0.8
2715,Lao PDR,H100101,1988-11-15,1988,11,15,21.5,8.24,32.0,17.6,1.529,0.485,0.28,0.016,2.138,0.085,0.199,0.045,0.029,0.023,8.32,0.7
4705,Lao PDR,H100101,2011-10-17,2011,10,17,26.0,7.72,71.0,18.4,1.192,0.516,0.244,0.036,1.549,0.088,0.246,0.266,0.053,0.047,6.43,1.308
4254,Lao PDR,H100101,2006-05-16,2006,5,16,27.0,8.0,17.0,25.4,1.323,0.653,0.458,0.046,1.822,0.352,0.352,0.134,0.034,0.03,6.9,1.495
4811,Lao PDR,H100101,2015-05-19,2015,5,19,25.8,7.87,82.0,21.4,1.8,0.5432098765432098,0.4347826086956521,0.0512820512820512,2.2,0.2450704225352112,0.15,0.04,0.08,0.04,7.6,4.2
2975,Lao PDR,H100101,1992-11-15,1992,11,15,21.2,8.84,10.0,20.6,1.36,0.442,0.201,0.045,1.703,0.11,0.404,0.245,0.027,0.011,8.13,0.1
4770,Lao PDR,H100101,2014-05-20,2014,5,20,29.0,6.25,7.7,23.7,1.62,0.48,0.37,0.05,1.98,0.25,0.13,0.46,0.02,0.01,5.7,1.6
4660,Lao PDR,H100101,2010-02-17,2010,2,17,23.1,8.03,4.0,26.3,1.581,0.578,0.398,0.026,2.175,0.26,0.16,0.002,0.041,0.027,6.64,0.196
