Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
575,Cambodia,H020106,2001-09-11,2001,9,11,29.9,6.71,2.66,9.4,0.2472,0.383,0.13379,0.02967,0.853,0.008,0.13,0.1132,0.0167,0.0085,6.18,3.911
1312,Cambodia,H020106,2007-04-24,2007,4,24,32.4,6.13,141.0,7.84,0.298,0.148,0.2828,0.0743,0.5299492385786804,0.1314519123653917,0.0967115999999999,0.74361,0.001,0.2010793,3.340674974157326,5.168098159509201
1511,Cambodia,H020106,2008-02-10,2008,2,10,26.5,7.23,38.0,9.11,0.4010282776349613,0.2282776349614396,0.1833,0.0278,0.5931928687196112,0.0984766050054407,0.0951404999999999,0.0389456,0.0854102,0.0960474999999999,6.011925833537971,2.623964660408613
182,Cambodia,H020106,1996-01-17,1996,1,17,27.8,6.91,9.0,6.7,0.285,0.208,0.16,0.04,0.526,0.071,0.055,0.178,0.02,0.03,4.58,4.1
2130,Cambodia,H020106,2013-07-22,2013,7,22,32.1,7.2,100.99999999999996,15.12,0.7923076923076923,0.2673076923076923,0.3455,0.0431,1.047378640776699,0.1835045858906282,0.3534523999999999,0.3377719999999999,0.0552594999999999,0.1297068,7.111306965021537,2.497331910352189
2266,Cambodia,H020106,2014-06-26,2014,6,26,30.8,7.4,81.0000000000001,15.57,0.8964539007092199,0.408747044917257,0.2667999999999999,0.0414,1.438461538461539,0.1908344733242134,0.13287052,0.0490896,0.036836,0.1266625,8.531638945953485,1.9390642002176268
1146,Cambodia,H020106,2006-09-21,2006,9,21,29.5,6.73,15.0,8.11,0.512,0.177,0.183,0.0346,0.7164,0.074,0.069,0.0099,0.112,0.0391,4.7192,3.0
1317,Cambodia,H020106,2007-09-22,2007,9,22,29.0,6.73,94.00000000000006,10.61,0.6166246851385391,0.21360201511335,0.2355,0.0294,0.7900497512437811,0.0823761665470208,0.1433294182791119,0.1841396,0.1215149,0.089179,6.11069978917611,2.166016713091921
573,Cambodia,H020106,2001-07-18,2001,7,18,30.0,7.56,28.5,10.0,0.566,0.217,0.1827,0.0322,0.733,0.0109,0.215,0.1632,0.1235,0.0095,6.83,5.031
1722,Cambodia,H020106,2010-08-17,2010,8,17,29.7,7.05,121.0,12.3,0.6700911350455676,0.2246893123446561,0.29077,0.01814732,0.88875,0.26767,0.1636594999999999,0.32923568,0.0401809999999999,0.2295569999999999,6.910043275333451,1.7647453833240074
1315,Cambodia,H020106,2007-07-24,2007,7,24,31.1,6.97,32.0,12.6,0.5869782971619365,0.401669449081803,0.2093,0.0479,0.8210526315789474,0.1091911764705882,0.3340668,0.1395063,0.0589894,0.0611709,6.692,2.3102678571428577
