Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5724,Thailand,H013101,1996-05-14,1996,5,14,30.0,8.01,40.0,26.8,1.171,0.525,0.691,0.058,1.465,0.591,0.532,0.197,0.034,0.019,8.91,1.3
5079,Thailand,H013101,1986-02-13,1986,2,13,24.0,8.19,36.5,21.1,1.4,0.51,0.44,0.03,1.76,0.29,0.34,0.409,0.017,0.033,7.9,0.8
5997,Thailand,H013101,1999-07-14,1999,7,14,29.0,7.95,219.0,24.1,1.366,0.456,0.684,0.047,1.74,0.471,0.15,0.432,0.024,0.06,8.69,1.7
5227,Thailand,H013101,1988-03-15,1988,3,15,24.2,8.05,21.0,25.6,1.45,0.5,0.46,0.04,1.69,0.24,0.37,0.09,0.038,0.029,8.16,0.8
6653,Thailand,H013101,2008-06-16,2008,6,16,28.0,6.64,145.5,11.14,0.6556097560975611,0.2360975609756098,0.1799826011309265,0.0194782608695652,0.8756633813495073,0.1633314527503526,0.135996252342286,0.2415169660678642,0.0221332999874953,0.0996430696014277,6.5,3.1578947368421053
6695,Thailand,H013101,2009-06-15,2009,6,15,29.0,7.87,97.0,17.25,0.861222995239839,0.6327352618088613,0.2150891692040017,0.0304040920716112,1.3602015113350123,0.2378093699515348,0.2576472634059825,0.3851446442533229,0.0145612314641466,0.0888979370249728,6.65,3.724137931034482
5585,Thailand,H013101,1994-03-14,1994,3,14,28.5,8.4,24.0,25.4,1.428,0.558,0.484,0.048,1.864,0.198,0.476,0.121,0.097,0.043,8.72,0.7
5587,Thailand,H013101,1994-06-14,1994,6,14,28.3,8.01,46.0,12.0,0.648,0.255,0.28,0.048,0.943,0.203,0.094,0.29,0.088,0.059,6.81,1.7
5914,Thailand,H013101,1998-12-15,1998,12,15,21.2,7.96,42.0,26.3,1.634,0.669,0.54,0.048,2.244,0.308,0.183,0.243,0.109,0.056,8.7,1.4
5520,Thailand,H013101,1993-02-15,1993,2,15,22.0,7.98,26.0,25.1,1.394,0.486,0.508,0.036,1.879,0.338,0.255,0.223,0.062,0.027,9.1,0.1
6900,Thailand,H013101,2014-08-18,2014,8,18,29.0,7.37,175.9999999999999,11.27,0.8828093812375251,0.265668449197861,0.2975467594606351,0.0290230179028132,0.9443099273607748,0.3054753173483779,0.1357235061419945,0.2372250970245795,0.0205824698963875,0.1178476695718074,6.23,4.947368421052633
6840,Thailand,H013101,2013-01-14,2013,1,14,22.0,6.22,17.16666666666679,22.9,1.536741516966068,0.5943315508021391,0.384723792953458,0.05146547314578,1.994981179422836,0.1860112834978843,0.3437455756818655,0.0806080147397512,0.0164670658682634,0.119661266568483,8.61,0.613636363636365
5228,Thailand,H013101,1988-04-15,1988,4,15,26.0,7.67,14.0,26.2,1.39,0.64,0.5,0.04,1.65,0.25,0.57,0.27,0.064,0.041,7.02,0.3
5818,Thailand,H013101,1997-12-15,1997,12,15,25.8,7.63,24.0,22.9,1.424,0.431,0.246,0.056,1.724,0.237,0.11,0.159,0.05,0.088,9.04,0.7
5397,Thailand,H013101,1991-03-14,1991,3,14,28.0,8.7,23.0,26.6,1.428,0.612,0.52,0.036,1.682,0.362,0.31,0.478,0.081,0.02,9.64,0.9
6750,Thailand,H013101,2011-06-14,2011,6,14,30.0,6.545,204.5,20.35,1.0990668662674652,0.4177375565610859,0.5048782079164855,0.0521176470588235,1.4615384615384617,0.4105588235294118,0.3708692483864251,0.3962894868794918,0.0076239610203496,0.1094640820980615,6.65,5.357142857142858
6904,Thailand,H013101,2014-12-15,2014,12,15,24.0,7.88,21.500000000000128,25.9,1.4220264317180618,0.7615866388308977,0.4666333188342758,0.0318363171355498,1.8610421836228288,0.2115,0.6894107849260879,0.2560975609756097,0.0119645494830132,0.0331302361005331,8.36,1.6457142857142852
