MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H011901,2008-02-13,2008,2,13,21.7,7.4,72.0,27.7,1.414,0.57,0.484,0.05,1.785,0.34,0.527,0.203,0.041,0.048,7.94,3.569
Lao PDR,H011901,2015-02-16,2015,2,16,24.16,8.03,42.0,8.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.35,0.01,0.14,5.49,2.2
Lao PDR,H011901,1994-12-13,1994,12,13,22.6,8.11,86.0,18.2,1.336,0.207,0.182,0.058,1.412,0.186,0.229,0.106,0.032,0.124,7.9,2.1
Lao PDR,H011901,2010-12-14,2010,12,14,27.1,7.92,38.0,24.8,1.488,0.592,0.337,0.038,1.876,0.208,0.511,0.32,0.02,0.034,7.37,0.9
Lao PDR,H011901,2016-05-19,2016,5,19,28.4,8.09,44.83,28.6,1.272,0.692,0.752,0.06,2.046,0.299,0.688,0.18,0.01,0.04,7.34,1.92
Lao PDR,H011901,2002-11-26,2002,11,26,27.4,7.64,90.0,18.6,1.595,0.203,0.091,0.02,1.692,0.079,0.24,0.013,0.027,0.028,7.23,0.8
Lao PDR,H011901,2004-11-15,2004,11,15,26.1,8.75,92.0,21.6,1.502,0.513,0.058,0.005,1.489,0.087,0.47,0.384,0.008,0.056,6.31,0.471
Lao PDR,H011901,2008-01-14,2008,1,14,24.5,7.94,101.0,23.7,1.443,0.553,0.448,0.038,1.634,0.279,0.381,0.221,0.023,0.033,7.66,0.713
Lao PDR,H011901,2003-07-16,2003,7,16,28.1,6.99,86.0,22.8,1.532,0.385,0.277,0.052,1.714,0.158,0.509,0.201,0.069,0.046,6.94,1.1
Lao PDR,H011901,2016-02-14,2016,2,14,22.8,7.9,19.5,15.6,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.29,0.02,0.03,7.01,1.22
