MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H039801,2020-03-15,2020,3,15,29.5,7.85,15.0,25.3,1.24,0.649,0.591,0.078,1.291,0.656,0.377,0.48,0.095,0.108,4.615,3.45
Viet Nam,H039801,2004-05-15,2004,5,15,29.6,7.07,22.5,21.2,1.087,0.51,0.471,0.037,1.43,0.273,0.369,0.213,0.012,0.057,2.99,4.23
Viet Nam,H039801,2016-03-15,2016,3,15,26.7,7.472,21.0,21.9,1.18,0.383,0.346,0.035,1.18,0.346,0.444,0.213,0.102,0.082,6.27,3.0
Viet Nam,H039801,2004-07-15,2004,7,15,28.0,7.12,87.0,14.4,0.637,0.36,0.377,0.054,1.045,0.213,0.068,0.167,0.024,0.092,6.733,2.16
Viet Nam,H039801,2003-08-15,2003,8,15,28.5,6.68,86.5,10.7,0.594,0.222,0.161,0.027,0.836,0.182,0.071,0.172,0.04,0.089,7.94,2.71
Viet Nam,H039801,2018-08-15,2018,8,15,29.3,6.71,75.0,10.64,0.554,0.208,0.194,0.02,0.707,0.231,0.103,0.394,0.059,0.155,4.57,4.44
Viet Nam,H039801,2005-05-15,2005,5,15,27.9,6.85,31.0,24.8,0.873,0.564,0.691,0.062,1.37,0.619,0.31,0.108,0.047,0.242,6.5,4.47
Viet Nam,H039801,2008-07-15,2008,7,15,29.7,6.96,100.0,13.2,0.697,0.284,0.316,0.031,0.929,0.207,0.119,0.237,0.009,0.159,6.33,3.25
Viet Nam,H039801,2015-10-15,2015,10,15,27.4,7.07,94.0,12.05,0.553,0.435,0.249,0.028,0.985,0.259,0.079,0.267,0.116,0.231,5.11,3.23
Viet Nam,H039801,2008-03-15,2008,3,15,26.8,6.99,48.5,12.8,0.527,0.269,0.329,0.04,0.831,0.248,0.081,0.539,0.12,0.09,5.76,5.27
Viet Nam,H039801,2018-09-15,2018,9,15,28.3,7.22,76.0,11.56,0.524,0.258,0.258,0.024,0.745,0.221,0.063,0.358,0.072,0.091,4.66,4.43
Viet Nam,H039801,2016-10-15,2016,10,15,26.8,6.847,78.0,11.56,0.744,0.184,0.21,0.096,0.875,0.16,0.088,0.542,0.038,0.135,6.56,4.5
Viet Nam,H039801,2004-01-15,2004,1,15,28.0,6.95,48.0,16.95,0.752,0.508,0.285,0.038,1.15,0.135,0.326,0.16,0.02,0.12,6.69,3.42
Viet Nam,H039801,2008-11-15,2008,11,15,29.5,6.89,49.5,10.2,0.51,0.24,0.291,0.036,0.768,0.225,0.073,0.191,0.052,0.057,6.42,2.75
