Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1719,Cambodia,H020103,2010-12-21,2010,12,21,28.0,6.78,34.0,8.78,0.3017142857142857,0.131265306122449,0.3687104000000001,0.041818,0.4979695431472081,0.1162957645369705,0.2729485,0.0456142,0.0448148,0.2270125,4.754017433743278,4.213815789473683
744,Cambodia,H020103,2003-04-24,2003,4,24,32.2,7.2,53.33,7.24,0.2821,0.163,0.1892,0.0395,0.436,0.061,0.17,0.0073,0.0281,0.0316,4.22,3.06
973,Cambodia,H020103,2005-11-24,2005,11,24,28.5,6.83,4.0,9.44,0.622,0.134,0.1534,0.0472,0.774,0.019,0.158,0.016,0.037,0.0221,7.479,1.524
1138,Cambodia,H020103,2006-02-20,2006,2,20,29.4,7.18,67.0,8.83,0.411,0.072,0.256,0.0668,0.5391,0.101,0.23,0.054,0.0735,0.031,6.739,2.824
1323,Cambodia,H020103,2007-07-24,2007,7,24,31.0,7.01,38.00003800000012,9.57,0.5308848080133557,0.1712854757929882,0.2008,0.0515,0.7622504537205083,0.1091911764705882,0.1220667,0.1390184,0.0757426,0.0692724,5.581,2.109375
1639,Cambodia,H020103,2009-02-25,2009,2,25,30.5,7.49,29.0,8.4,0.3138306789606035,0.1911148365465212,0.3035,0.04325,0.5194630872483222,0.2155999999999999,0.0561521999999999,0.0437515999999999,0.0001,0.081494,5.27,3.612385321100917
459,Cambodia,H020103,2000-11-16,2000,11,16,28.8,7.33,10.0,8.8,0.475,0.176,0.22,0.03,0.668,0.036,0.148,0.05,0.01,0.01,6.135,2.764
279,Cambodia,H020103,1997-10-17,1997,10,17,30.0,7.17,4.0,7.7,0.426,0.162,0.2,0.04,0.673,0.056,0.076,0.07,0.12,0.01,4.83,2.2
1526,Cambodia,H020103,2008-08-18,2008,8,18,27.5,7.15,58.0,10.03,0.5826589595375724,0.2041288191577208,0.2202,0.0408,0.83702479338843,0.0618668596237337,0.0847542,0.083686,0.011,0.1213978,4.47216,1.077642656688493
643,Cambodia,H020103,2002-09-30,2002,9,30,29.8,6.97,5.33,9.47,0.2573,0.521,0.1618,0.0283,0.773,0.012,0.13,0.08007,0.03,0.0084,4.3,2.36
2539,Cambodia,H020103,2017-10-21,2017,10,21,30.5,7.2,57.49999999999998,7.37,0.228803556992724,0.276394502829426,0.1690068616775768,0.0367157861196321,0.4139372822299652,0.0711129812749842,0.2757868,0.1322511,0.0642819999999999,0.0383705,5.666219170429616,2.690526315789474
2538,Cambodia,H020103,2017-09-22,2017,9,22,31.0,6.5,16.000000000000043,9.5,0.3804643714971978,0.276781425140112,0.2534554069302528,0.0360575813130631,0.654982578397213,0.1759633153103825,0.1907397433333333,0.0297947,0.03754,0.062254,5.9146541528408125,2.690526315789474
1321,Cambodia,H020103,2007-04-24,2007,4,24,31.8,6.46,138.00013800000008,9.18,0.2779999999999999,0.196,0.3048,0.092,0.5685279187817259,0.1314519123653917,0.1048495999999999,0.7744525,0.0901,0.09,3.766546070007068,5.676073619631899
2540,Cambodia,H020103,2017-11-23,2017,11,23,30.44,6.91,34.20000000000002,7.516999999999999,0.397,0.16827,0.12829,0.0541561513768711,0.522,0.08647483,0.14053,0.2012811699999999,0.0878733,0.1694799199999999,6.7429,2.6619
1528,Cambodia,H020103,2008-10-22,2008,10,22,30.5,6.8,9.00000000000005,9.37,0.5093378607809846,0.1915110356536502,0.1848999999999999,0.0261,0.6983922829581993,0.0686093692364441,0.1724305,0.0043186999999999,0.0155413999999999,0.0691272,4.39,2.6551936078672407
2127,Cambodia,H020103,2013-12-19,2013,12,19,25.8,7.27,32.000000000000085,6.91,0.3124491456468674,0.1484133441822619,0.1733,0.0301,0.4460565723793678,0.088332872546309,0.1410336,0.0794408,0.0627388,0.1401759999999999,7.390785672530157,2.671649759743726
372,Cambodia,H020103,1999-10-13,1999,10,13,31.0,6.42,4.0,8.53,0.466,0.207,0.16,0.03,0.694,0.062,0.03,0.068,0.042,0.01,4.07,2.424
564,Cambodia,H020103,2001-10-19,2001,10,19,30.6,7.26,6.0,7.07,0.1581,0.39,0.1231,0.02934,0.622,0.0337,0.196,0.0872,0.0333,0.005,4.9,2.582
450,Cambodia,H020103,2000-02-24,2000,2,24,29.8,6.62,5.5,6.6,0.469,0.141,0.22,0.02,0.528,0.064,0.074,0.248,0.035,0.02,4.15,5.52
2537,Cambodia,H020103,2017-08-25,2017,8,25,29.4,7.2,89.99999999999994,13.1,0.68692,0.3508,0.277846,0.0657,0.8899,0.11654,0.25439,0.3619487999999999,0.0499332,0.0444793,6.835759202882065,2.7182497331910347
