MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019803,2007-01-15,2007,1,15,26.4,7.2,45.5,12.3,0.541,0.467,0.24,0.028,1.002,0.143,0.156,0.058,0.033,0.124,7.43,3.14
Viet Nam,H019803,2003-07-15,2003,7,15,29.5,6.78,37.0,15.2,0.786,0.29,0.343,0.043,0.938,0.325,0.27,0.213,0.03,0.085,7.71,2.07
Viet Nam,H019803,2005-01-15,2005,1,15,28.4,7.3,4.0,14.1,0.576,0.48,0.305,0.04,1.081,0.287,0.039,0.172,0.063,0.054,5.26,2.37
Viet Nam,H019803,2006-12-15,2006,12,15,25.1,7.3,54.0,12.5,0.718,0.264,0.237,0.034,0.976,0.161,0.115,0.063,0.0,0.17,7.43,1.4
Viet Nam,H019803,2013-10-15,2013,10,15,28.4,7.11,60.0,9.32,0.539,0.209,0.202,0.051,0.792,0.186,0.024,0.321,0.069,0.222,5.28,3.16
Viet Nam,H019803,2015-03-15,2015,3,15,30.8,7.32,31.0,20.2,0.851,0.437,0.546,0.058,1.225,0.22,0.407,0.336,0.0,0.039,5.66,2.6
Viet Nam,H019803,2008-12-15,2008,12,15,29.2,6.94,109.0,13.1,0.61,0.31,0.399,0.026,0.916,0.293,0.11,0.153,0.061,0.124,6.87,3.61
Viet Nam,H019803,2005-05-15,2005,5,15,26.6,7.17,22.0,24.7,1.216,0.576,0.506,0.049,1.856,0.321,0.367,0.2,0.026,0.048,5.6,0.86
Viet Nam,H019803,2008-04-15,2008,4,15,28.1,6.91,34.5,18.1,0.9,0.6,0.264,0.018,1.199,0.273,0.48,0.026,0.0,0.096,5.97,1.93
Viet Nam,H019803,2011-04-15,2011,4,15,27.6,7.6,43.0,19.4,1.236,0.304,0.375,0.042,1.416,0.258,0.306,0.061,0.0,0.081,7.18,2.2
Viet Nam,H019803,2006-06-15,2006,6,15,27.0,7.58,61.0,17.6,0.942,0.376,0.368,0.047,0.964,0.414,0.355,0.349,0.063,0.164,5.74,1.6
Viet Nam,H019803,2003-11-15,2003,11,15,27.0,6.93,14.0,12.5,0.68,0.28,0.22,0.056,0.945,0.098,0.092,0.23,0.0,0.065,6.53,2.12
Viet Nam,H019803,2003-02-15,2003,2,15,28.5,7.04,13.5,14.59,0.909,0.261,0.242,0.028,1.09,0.227,0.051,0.147,0.047,0.057,7.73,1.26
Viet Nam,H019803,2008-03-15,2008,3,15,29.3,7.04,56.5,15.5,0.776,0.418,0.3,0.035,1.105,0.282,0.175,0.009,0.0,0.094,6.25,6.43
