MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H310102,2008-08-18,2008,8,18,29.0,7.83,23.166666666666544,7.17,0.1951219512195121,0.1248780487804877,0.2971944323618964,0.0398618925831202,0.357976653696498,0.242297666934835,0.1200084695226208,0.0115555555555555,0.0770180756708207,0.032078313253012,5.6,5.441860465116277
Thailand,H310102,2008-12-15,2008,12,15,22.0,7.62,6.0,12.21,0.4081632653061225,0.1714285714285714,0.5205654632448892,0.047616368286445,0.562,0.4822608695652174,0.0805321204763454,0.1447861965491373,0.0289831385688213,0.0069106925880923,7.75,3.1034482758620694
Thailand,H310102,1992-09-14,1992,9,14,24.0,7.04,79.0,5.1,0.258,0.046,0.143,0.021,0.306,0.127,0.079,0.044,0.009,0.026,8.88,3.2
Thailand,H310102,2011-02-15,2011,2,15,20.0,7.39,4.33,14.34,0.4028892215568862,0.2231520223152022,0.6892822966507177,0.0384040920716112,0.6114649681528662,0.7662595204513399,0.0588319800124921,0.0,0.032300593276203,0.0131195335276967,7.5,2.541176470588236
Thailand,H310102,2001-12-12,2001,12,12,25.2,6.82,37.0,8.9,0.272,0.174,0.352,0.041,0.386,0.451,0.041,0.085,0.029,0.008,9.2,1.09
Thailand,H310102,2012-08-15,2012,8,15,29.0,6.25,12.0,8.91,0.3768662674650698,0.1495104895104895,0.3768986515876468,0.0471202046035805,0.5555555555555556,0.3701250000000001,0.0586799916718717,0.1145611796398695,0.0286674924792072,0.0553822152886115,6.4,1.5999999999999996
Thailand,H310102,2007-08-14,2007,8,14,20.0,7.49,32.33333333333338,7.12,0.0833939393939394,0.2075151515151515,0.3148366784730421,0.0696470588235294,0.374859427714607,0.2114208754208754,0.1405465091200106,0.07,0.0518251464623704,0.0336850932979243,6.85,2.434782608695652
Thailand,H310102,2012-09-17,2012,9,17,30.0,6.43,23.0,7.140000000000001,0.2856786427145708,0.1006499382969971,0.2896041757285776,0.0311457800511508,0.4820766378244746,0.2653653032440056,0.0303393712263168,0.0209174841315637,0.0360815757364476,0.036643459142543,5.79,3.4382022471910108
Thailand,H310102,2006-09-18,2006,9,18,31.0,7.31,8.166666666666877,8.24,0.1669402110199296,0.2082063305978898,0.3213178240188581,0.0274417125456806,0.4604694835680751,0.3074025085518814,0.0200103768096884,0.115,0.0906310814567695,0.0417322834645669,6.4,5.084745762711864
Thailand,H310102,1999-08-18,1999,8,18,30.2,7.05,79.0,7.4,0.333,0.055,0.234,0.042,0.401,0.263,0.023,0.072,0.01,0.015,6.22,2.3
Thailand,H310102,2002-02-11,2002,2,11,24.8,7.29,40.0,17.0,0.202,0.357,0.87,0.06,0.491,0.83,0.121,0.055,0.188,0.014,8.31,2.3
Thailand,H310102,1995-06-15,1995,6,15,29.0,7.27,94.0,8.8,0.253,0.188,0.331,0.09,0.443,0.288,0.139,0.583,0.022,0.046,7.37,3.3
Thailand,H310102,2015-05-18,2015,5,18,31.0,7.39,3.9999999999999054,13.97,0.3780239520958083,0.1671575483340189,0.8104610700304481,0.0372506393861892,0.7270408163265304,0.7584827586206896,0.0459712679575265,0.0335655478150728,0.0028436018957345,0.0307242136064374,7.45,3.8571428571428577
Thailand,H310102,2012-05-14,2012,5,14,30.0,6.23,10.67,9.12,0.3707435129740519,0.1466803784450843,0.3740191387559808,0.0609335038363171,0.5198019801980198,0.3436875,0.037243389548199,0.0981673533172325,0.0243294642271624,0.0463096960926193,5.86,3.5172413793103456
Thailand,H310102,2005-05-18,2005,5,18,28.0,6.53,3.66666666666668,14.8,0.325,0.182,0.7807184840677666,0.0529985510487878,0.4372583479789104,0.9588,0.0368534872517328,0.0,0.0238,0.003,6.2,3.8606767999999976
Thailand,H310102,2002-07-16,2002,7,16,31.0,6.87,32.0,7.1,0.24,0.093,0.284,0.041,0.393,0.254,0.039,0.338,0.008,0.042,8.55,3.12
Thailand,H310102,2008-09-15,2008,9,15,25.5,7.24,67.0,4.56,0.1694581280788177,0.1064039408866995,0.1719095258808177,0.0392301790281329,0.2760855476344782,0.0926118780096308,0.076433864894541,0.0162079510703363,0.0649296508598228,0.0508045815473262,6.2,5.232558139534883
Thailand,H310102,2020-10-19,2020,10,19,25.0,6.61,12.833333333333378,8.39,0.3402061855670104,0.1313892515599566,0.4708220965637233,0.0240997442455242,0.4774535809018567,0.3274838709677419,0.2321278367686862,0.0523061497326203,0.1134166470172129,0.0277153558052434,5.98,5.340659340659341
Thailand,H310102,2001-03-14,2001,3,14,24.5,6.8,99.0,14.3,0.381,0.303,0.585,0.061,0.49,0.75,0.03,0.063,0.04,0.009,6.43,3.0
Thailand,H310102,2007-04-18,2007,4,18,29.0,7.71,3.0000000000001554,15.0,0.3976331360946746,0.1969230769230769,0.6720313179643324,0.0448337595907928,0.7124950521176937,0.6233684210526316,0.0936810326879034,0.065,0.0395178818415332,0.0438748013542458,7.25,2.0
Thailand,H310102,2013-10-14,2013,10,14,30.0,6.65,7.000000000000062,7.19,0.2768063872255489,0.236144578313253,0.2555371900826446,0.009002557544757,0.5579399141630902,0.2379375000000001,0.0381303352071621,0.0671462683192503,0.0282595985188072,0.0096762188314105,6.27,3.6
Thailand,H310102,2016-10-17,2016,10,17,25.0,7.66,58.999999999999616,19.17,1.5748314606741571,0.7442696629213482,0.253906046107003,0.0390562659846547,2.013093289689034,0.1301538461538461,0.3816364772017488,0.5072553897180764,0.0450397409478952,0.1446096654275093,7.93,3.063829787234042
Thailand,H310102,2004-12-15,2004,12,15,23.4,6.72,5.0,9.8,0.3453093812375249,0.1615137803373097,0.4015123632348513,0.0371836073411064,0.437,0.4936530324400563,0.019433687278784,0.0,0.1412,0.013,7.15,2.429
Thailand,H310102,2006-02-14,2006,2,14,25.0,7.42,8.16666666666667,16.02,0.3897714638665844,0.2703891290920321,0.7645464583263628,0.0392084153583561,0.4833480695549661,0.88125,0.1997503640091831,0.05,0.0632964104272507,0.0204446891994217,6.5,7.663865546218489
Thailand,H310102,2015-09-14,2015,9,14,30.5,7.07,4.333333333333342,7.82,0.3217315369261477,0.0944385026737967,0.3200739451935624,0.0134143222506393,0.5213903743315508,0.2603076923076923,0.0198188632104934,0.0479971766366684,0.0147889664340312,0.0577854671280276,5.98,3.83431952662722
Thailand,H310102,2017-01-16,2017,1,16,26.0,7.08,4.49999999999999,11.83,0.4762624750499002,0.1842369395310572,0.6665593736407134,0.0324782608695652,0.6623376623376623,0.7328406205923835,0.0388174057880491,0.1104413347685683,0.009300048947626,0.0434485118029421,6.46,4.700636942675159
Thailand,H310102,2004-02-16,2004,2,16,22.2,6.76,9.0,13.7,0.295,0.325,0.7077,0.0507,0.413,0.846,0.0484,0.03,0.0072,0.034,7.7,7.45
Thailand,H310102,2019-05-13,2019,5,13,31.0,7.31,19.33333333333336,7.01,0.2150349301397205,0.3369863013698631,0.2346324488908221,0.0431329923273657,0.3976435935198821,0.2538,0.1559337913803872,0.0606060606060605,0.067113194909578,0.1304954640614096,6.16,5.2584269662921335
Thailand,H310102,1991-12-16,1991,12,16,22.0,7.57,43.0,25.5,0.75,0.274,0.856,0.058,0.916,1.115,0.145,0.444,0.106,0.084,8.68,1.8
Thailand,H310102,2001-06-13,2001,6,13,30.0,6.82,118.0,9.2,0.311,0.178,0.38,0.068,0.441,0.396,0.023,0.74,0.046,0.054,9.13,4.8
Thailand,H310102,2004-07-14,2004,7,14,28.5,6.46,23.0,7.5,0.239521,0.23694,0.3106,0.0382,0.447,0.333,0.0183,0.055,0.1287,0.029,6.65,2.412
Thailand,H310102,1997-01-15,1997,1,15,22.5,7.72,16.0,14.0,0.51,0.143,0.645,0.062,0.542,0.682,0.22,0.12,0.042,0.023,7.98,1.9
Thailand,H310102,2020-03-16,2020,3,16,31.0,7.35,6.833333333333205,11.96,0.2836363636363636,0.3563636363636363,0.5346237494562854,0.0191994884910485,0.5555555555555555,0.5185161290322582,0.1286175307099729,0.0193225190839694,0.0044052863436123,0.0218658892128279,6.89,3.5801104972375675
Thailand,H310102,2018-04-17,2018,4,17,27.5,7.11,13.166666666666604,9.0,0.5080291970802919,0.2364963503649635,0.1874032187907786,0.0580306905370844,0.7107983917288914,0.3274838709677419,0.0333957942952321,0.0326562098225764,0.0090474209650582,0.050034746351633,6.69,3.619565217391304
Thailand,H310102,2005-10-18,2005,10,18,28.0,7.14,28.0,6.14,0.1701917130488558,0.1998763141620284,0.1341162824416413,0.0378071833648393,0.324624576,0.1973999999999999,0.0073237308759077,0.064,0.091,0.0410491894524455,6.0,1.82741116751269
Thailand,H310102,2020-12-14,2020,12,14,27.0,7.11,8.1666666666666,12.5,0.4186965108624095,0.1221966269025092,0.5948281861678991,0.035161125319693,0.5220883534136547,0.5733223140495868,0.1953903810118676,0.0337818494131119,0.0417287630402384,0.0258136924803591,7.38,4.077348066298341
Thailand,H310102,2015-03-16,2015,3,16,29.0,7.09,1.6666666666666914,12.96,0.3715481171548117,0.3916317991631799,0.71801652892562,0.0545575447570332,0.7011070110701106,0.7028617771509168,0.0551113887153862,0.0335161486898232,0.0029179539993134,0.034228928965771,6.46,5.048780487804878
Thailand,H310102,2002-06-12,2002,6,12,28.6,6.46,71.0,7.1,0.197,0.12,0.287,0.063,0.216,0.438,0.034,0.212,0.057,0.092,8.22,2.96
Thailand,H310102,2001-11-14,2001,11,14,25.4,6.88,34.0,6.5,0.256,0.161,0.21,0.025,0.323,0.259,0.036,0.084,0.052,0.011,8.48,3.03
Thailand,H310102,2003-08-13,2003,8,13,30.6,6.5,26.0,9.0,0.26,0.12,0.4088734232274902,0.0436061381074168,0.6,0.34,0.01,0.150118,0.14493,0.01236,8.0,3.4
Thailand,H310102,2007-06-18,2007,6,18,24.0,7.69,24.99999999999988,12.03,0.2879424115176964,0.2879424115176964,0.5258808177468465,0.0711764705882352,0.5585898709036743,0.4069447576099211,0.1709348323964189,0.165,0.1574647634437561,0.0421024039114491,5.85,4.8
Thailand,H310102,2002-03-04,2002,3,4,27.0,7.12,16.0,16.6,0.335,0.333,0.838,0.068,0.535,0.848,0.12,0.137,0.019,0.099,7.62,2.29
Thailand,H310102,2005-01-17,2005,1,17,21.5,6.7,3.0,11.0,0.29,0.24,0.5520794994479206,0.0467138596428186,0.42,0.58,0.0309756182674591,0.0,0.0893,0.004,7.05,2.779
Thailand,H310102,2019-08-13,2019,8,13,28.0,7.13,17.00000000000007,6.8,0.3123287671232877,0.1026244343891402,0.1612222705524141,0.0514603580562659,0.3931847968545216,0.2538,0.0029169269206745,0.051051051051051,0.0643415514131088,0.0550584996558843,5.13,4.424581005586594
Thailand,H310102,2005-04-18,2005,4,18,29.2,6.63,5.0,14.2,0.3121756487025948,0.2539201974496092,0.724952878062926,0.042824005234045,0.397,0.7895999999999997,0.0331959192171559,0.0,0.042,0.062,7.25,2.6094
Thailand,H310102,1986-09-15,1986,9,15,31.4,6.73,60.0,5.8,0.22,0.06,0.25,0.03,0.3,0.25,0.01,0.052,0.08,0.019,5.6,2.2
Thailand,H310102,2000-11-15,2000,11,15,26.1,6.9,10.0,8.9,0.458,0.051,0.318,0.039,0.41,0.319,0.091,0.174,0.139,0.016,8.67,3.5
Thailand,H310102,1985-09-16,1985,9,16,28.5,6.9,43.0,6.8,0.26,0.09,0.31,0.03,0.34,0.3,0.1,0.224,0.028,0.006,6.64,2.1
Thailand,H310102,1996-08-17,1996,8,17,25.0,7.05,69.0,5.2,0.11,0.103,0.21,0.041,0.363,0.142,0.008,0.466,0.036,0.128,7.14,3.6
Thailand,H310102,2018-01-15,2018,1,15,26.0,6.94,3.166666666666804,9.1,0.4337724550898204,0.1434553681612505,0.4661765985210961,0.0558874680306905,0.5201793721973094,0.4898674188998589,0.0496231521965438,0.0414440666990448,0.0209502431724653,0.0798173580631459,6.64,2.6951871657754
Thailand,H310102,2015-02-16,2015,2,16,25.0,6.97,2.333333333333354,15.14,0.3133841131664852,0.31860718171926,0.926289691170074,0.0512199488491048,0.7389162561576356,0.656597014925373,0.0873412450551738,0.0023359937706832,0.0022005658597925,0.0240295748613678,7.43,3.6000000000000005
Thailand,H310102,2020-08-17,2020,8,17,25.0,7.08,45.83333333333321,8.36,0.4979241516966068,0.1002056766762649,0.2884384515006524,0.0349437340153452,0.4780876494023903,0.3036923076923076,0.132417239225484,0.1481481481481481,0.0766696615753219,0.0459201695513952,6.38,4.9
Thailand,H310102,2007-01-15,2007,1,15,24.0,7.32,3.66666666666668,10.97,0.2855835240274599,0.1903890160183066,0.4453281965243688,0.0453830549295338,0.471432618755312,0.4551797133406835,0.0835332084114095,0.105,0.0218922520464496,0.0095909732016925,8.0,3.2542372881355925
Thailand,H310102,1987-11-16,1987,11,16,27.8,7.65,43.0,8.5,0.34,0.08,0.28,0.04,0.43,0.28,0.04,0.113,0.03,0.027,7.06,1.6
Thailand,H310102,2000-07-12,2000,7,12,26.5,6.68,106.0,5.8,0.279,0.045,0.262,0.044,0.224,0.298,0.086,0.269,0.096,0.056,8.05,2.8
Thailand,H310102,1997-11-17,1997,11,17,28.0,7.51,26.0,6.9,0.303,0.13,0.309,0.033,0.479,0.215,0.026,0.288,0.079,0.039,8.06,1.9
Thailand,H310102,2009-04-20,2009,4,20,32.0,7.65,2.66666666666672,16.9,0.4781954887218045,0.2481203007518797,0.8753762505437147,0.0624936061381074,0.6496815286624203,0.8027162790697674,0.1649086143590163,0.0202372644801116,0.0829127128339726,0.0212810788032026,6.75,2.89655172413793
