MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013900,2015-01-15,2015,1,15,22.1,7.99,7.8,26.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.22,0.2,0.02,3.59,0.78
Lao PDR,H013900,2014-08-19,2014,8,19,27.4,7.3,134.0,15.2,1.07,0.17,0.07,0.05,0.98,0.03,0.33,0.31,0.01,0.04,8.01,4.3
Lao PDR,H013900,2008-02-13,2008,2,13,28.2,7.3,29.0,22.3,1.252,0.456,0.449,0.036,1.54,0.362,0.174,0.143,0.035,0.024,6.38,1.189
Lao PDR,H013900,2005-03-17,2005,3,17,27.5,8.1,2.0,23.3,1.413,0.452,0.45,0.037,1.6,0.196,0.503,0.183,0.039,0.02,6.75,0.227
Lao PDR,H013900,2011-10-18,2011,10,18,27.9,7.04,117.0,11.52,0.632,0.32,0.255,0.039,0.821,0.181,0.17,0.179,0.04,0.08,6.6,2.316
Lao PDR,H013900,2015-06-16,2015,6,16,25.1,7.28,30.0,18.0,1.3,0.6419753086419753,0.3869565217391305,0.0794871794871795,1.52,0.3380281690140845,0.5208333333333334,0.04,0.1,0.1,5.0,7.0
Lao PDR,H013900,2007-05-21,2007,5,21,28.2,8.18,12.0,26.2,1.402,0.475,0.59,0.01,1.575,0.287,0.532,0.32,0.042,0.024,7.703,3.32
Lao PDR,H013900,2011-06-17,2011,6,17,31.0,7.46,115.0,20.09,0.998,0.404,0.491,0.048,1.203,0.406,0.41,0.391,0.036,0.072,6.0,1.835
Lao PDR,H013900,2009-08-17,2009,8,17,24.5,7.2,330.0,12.65,0.793,0.212,0.198,0.066,0.988,0.077,0.17,0.286,0.139,0.057,6.85,1.54
Lao PDR,H013900,2007-01-20,2007,1,20,28.0,7.68,6.0,23.5,1.342,0.527,0.351,0.008,1.789,0.056,0.329,0.059,0.015,0.032,8.11,0.82
Lao PDR,H013900,2004-10-11,2004,10,11,27.0,7.78,65.0,16.81,1.286,0.312,0.057,0.005,1.239,0.11,0.29,0.184,0.033,0.012,6.7,1.753
Lao PDR,H013900,2016-12-22,2016,12,22,28.6,7.44,28.6,14.5,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.09,0.03,0.01,6.15,2.0
Lao PDR,H013900,2006-02-14,2006,2,14,25.2,7.3,14.0,22.3,1.176,0.639,0.454,0.039,1.55,0.435,0.374,0.098,0.018,0.017,8.2,0.71
Lao PDR,H013900,2010-08-18,2010,8,18,24.2,7.24,190.0,13.72,0.746,0.337,0.29,0.048,0.781,0.238,0.308,0.292,0.12,0.063,4.92,4.508
Lao PDR,H013900,2005-07-18,2005,7,18,27.5,7.52,238.0,15.4,1.109,0.159,0.161,0.033,0.923,0.262,0.186,0.416,0.08,0.048,6.52,2.197
Lao PDR,H013900,2009-12-22,2009,12,22,28.0,7.4,11.0,21.04,1.288,0.576,0.348,0.035,1.711,0.136,0.326,0.148,0.011,0.024,7.3,0.98
Lao PDR,H013900,2008-07-16,2008,7,16,26.5,6.67,131.0,14.1,0.987,0.234,0.182,0.034,1.112,0.136,0.26,0.248,0.041,0.057,6.35,1.595
Lao PDR,H013900,2010-12-16,2010,12,16,24.2,7.28,39.0,21.7,1.163,0.514,0.433,0.039,1.543,0.361,0.292,0.073,0.015,0.021,6.96,2.42
Lao PDR,H013900,2006-01-15,2006,1,15,24.8,7.5,14.0,22.6,1.253,0.523,0.493,0.057,1.523,0.322,0.386,0.171,0.045,0.035,9.4,0.91
