MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H050104,1985-11-13,1985,11,13,22.0,7.27,2.0,9.2,0.49,0.19,0.23,0.09,0.74,0.09,0.04,0.285,0.042,0.067,7.6,1.7
Thailand,H050104,2010-10-18,2010,10,18,25.2,7.48,216.0,14.05,0.7108483033932136,0.4565217391304348,0.2069986950848195,0.0749411764705882,1.2285336856010567,0.069509167842031,0.0656048303143868,0.4279828326180257,0.0206489675516224,0.2492782909930716,8.05,9.517241379310343
Thailand,H050104,2005-12-14,2005,12,14,22.2,7.79,81.50000000000011,12.15,0.6550401978973407,0.3344465058750772,0.2066115702479339,0.0507464172593823,1.218006582,0.0563999999999999,0.0241148901295037,0.3253709243646693,0.0279032686686154,0.1421632345898611,8.8,3.7521318931210894
Thailand,H050104,2018-06-18,2018,6,18,27.8,7.73,88.75000000000007,13.25,1.1789473684210523,0.2155532702591526,0.1297172683775554,0.083044757033248,1.3127741032998566,0.1198081805359661,0.1605517384967728,0.2392080493346316,0.0423308918569582,0.1712697878073425,7.14,7.200000000000001
Thailand,H050104,2007-01-15,2007,1,15,20.3,7.78,26.8333333333335,11.51,0.5308924485125857,0.3258581235697939,0.2174858634188778,0.0650781190651034,1.1415619983001226,0.0360661521499448,0.0749760566312721,0.195,0.024747763182943,0.0610719322990126,8.55,2.033898305084744
Thailand,H050104,1998-06-15,1998,6,15,31.5,7.25,38.0,12.9,0.556,0.233,0.246,0.115,1.018,0.084,0.011,0.361,0.029,0.082,6.29,5.9
Thailand,H050104,2000-12-13,2000,12,13,21.5,7.34,18.0,10.8,0.701,0.21,0.179,0.056,0.961,0.173,0.016,0.177,0.02,0.059,9.14,1.0
Thailand,H050104,2018-02-12,2018,2,12,21.4,7.595,16.416666666666664,11.8,0.8005538922155688,0.3400617030028795,0.2856568073075251,0.0586739130434782,1.25852356952268,0.0419999999999999,0.094805330002082,0.3514832535885167,0.0222158657513348,0.0594673476833272,8.29,1.8095238095238104
Thailand,H050104,2005-02-14,2005,2,14,20.2,7.45,22.0,11.4,0.5069860279441119,0.3396133278486219,0.2392344497607655,0.0555609553002685,0.983,0.096,0.036,0.088,0.0,0.056,8.85,2.173
Thailand,H050104,1992-03-16,1992,3,16,24.0,6.65,58.0,11.3,0.557,0.325,0.329,0.065,1.093,0.104,0.029,0.109,0.0,0.089,6.16,1.4
Thailand,H050104,2005-11-15,2005,11,15,24.6,7.72,124.0,11.63,0.56,0.394,0.1977144212898888,0.0582803340651381,1.105,0.023688,0.0889121538882383,0.4116893104332222,0.0276150627615062,0.157139930342143,7.3,5.287094940306994
Thailand,H050104,1985-12-16,1985,12,16,21.0,7.64,54.0,10.3,0.54,0.25,0.24,0.06,0.88,0.09,0.03,0.176,0.001,0.03,8.18,0.5
Thailand,H050104,2011-08-16,2011,8,16,26.4,6.68,235.0,10.82,0.6223353293413174,0.2765693130399013,0.1906046107003045,0.0868209718670076,1.0157194679564692,0.0520615384615384,0.0478888194878201,0.3920136730888751,0.0224915538545136,0.2302986685858222,6.7,8.999999999999998
Thailand,H050104,2006-06-13,2006,6,13,28.8,7.74,97.66666666666669,12.69,0.6030395136778116,0.3345896656534955,0.2457590256633319,0.0867774936061381,1.2837264383696831,0.0577535999999999,0.0436325626020563,0.2,0.0899705014749262,0.1835408022130014,6.9,6.561151079136692
Thailand,H050104,1992-06-15,1992,6,15,29.5,7.95,314.0,10.7,0.467,0.249,0.335,0.1,0.925,0.041,0.128,0.381,0.006,0.103,8.38,3.5
Thailand,H050104,2019-02-11,2019,2,11,22.5,7.68,13.166666666666606,14.95,0.8633093525179855,0.2264747017688194,0.1944736842105263,0.0644386189258311,1.1887608069164264,0.0369224259520451,0.0401998750780761,0.1303233157669847,0.0422047970479704,0.0658296572785883,8.58,2.16
Thailand,H050104,2018-03-12,2018,3,12,24.4,7.4,27.66666666666677,11.9,0.8078517964071856,0.3841505553270259,0.3054306220095694,0.0587404092071611,1.2629937629937629,0.0696135401974612,0.0926368936081615,0.3014034306081532,0.0406496432594817,0.0982996811902231,7.87,1.9780219780219768
Thailand,H050104,1997-08-14,1997,8,14,25.7,7.59,120.0,7.4,0.483,0.231,0.133,0.049,0.772,0.117,0.044,0.243,0.037,0.085,5.9,4.9
Thailand,H050104,1988-02-16,1988,2,16,19.8,7.76,22.0,11.0,0.57,0.2,0.26,0.05,0.98,0.017,0.06,0.104,0.015,0.079,8.06,0.6
Thailand,H050104,2020-12-14,2020,12,14,22.0,7.555,21.41666666666677,12.235,0.6556945358788677,0.2768921255888823,0.2699608525445846,0.0648107416879795,1.1646586345381529,0.01324173553719,0.1831199250468457,0.1490123103349556,0.0549925484351713,0.0761316872427983,8.62,1.7900552486187848
Thailand,H050104,2001-03-14,2001,3,14,21.0,7.27,53.0,12.8,0.604,0.326,0.275,0.082,0.951,0.219,0.075,0.548,0.046,0.099,7.96,1.1
Thailand,H050104,1992-12-16,1992,12,16,23.0,7.76,66.0,12.0,0.711,0.175,0.257,0.052,1.064,0.036,0.154,0.269,0.0,0.015,9.04,1.2
Thailand,H050104,2003-11-13,2003,11,13,21.5,7.18,90.0,14.1,0.676,0.361,0.3167,0.0622,0.953,0.21,0.039,0.426739,0.10907,0.062365,9.19,0.91
Thailand,H050104,1995-10-16,1995,10,16,27.0,7.52,175.0,11.2,0.584,0.302,0.216,0.066,0.981,0.023,0.098,0.238,0.049,0.076,7.46,3.7
Thailand,H050104,2005-01-13,2005,1,13,19.4,7.35,22.0,11.6,0.6027944111776448,0.3573837926779104,0.2844045906246863,0.054213074568756,1.166,0.0744710860366713,0.0421926952220518,0.1635,0.0149,0.118,10.3,9.832
Thailand,H050104,2001-10-15,2001,10,15,26.0,7.3,114.0,11.5,0.601,0.369,0.244,0.056,0.99,0.123,0.12,0.396,0.015,0.04,9.69,1.95
Thailand,H050104,2019-05-13,2019,5,13,29.2,7.115,21.66666666666664,12.045,0.5296731536926148,0.6698630136986301,0.2513962592431492,0.0709808184143222,1.325478645066274,0.0282,0.0964907349573183,0.0436117936117936,0.0274614869390488,0.0812979762735519,6.86,1.4157303370786518
Thailand,H050104,2012-09-17,2012,9,17,25.2,6.34,197.0,10.41,0.6684780439121757,0.249683257918552,0.183053501522401,0.0614245524296675,1.112,0.0493427362482369,0.058192796169061,0.3844489324870167,0.0447969321945267,0.2015390252839868,7.72,6.674157303370785
Thailand,H050104,2002-05-14,2002,5,14,23.0,7.06,248.0,10.5,0.413,0.371,0.285,0.088,0.791,0.086,0.179,0.511,0.051,0.169,5.69,2.46
Thailand,H050104,1988-01-17,1988,1,17,24.0,7.83,19.0,10.9,0.56,0.28,0.22,0.05,1.04,0.02,0.09,0.109,0.045,0.049,7.64,0.6
Thailand,H050104,1992-04-16,1992,4,16,25.5,7.28,25.0,12.7,0.53,0.367,0.324,0.066,1.145,0.109,0.009,0.29,0.062,0.053,7.93,4.2
Thailand,H050104,2015-05-18,2015,5,18,24.0,7.53,90.0,10.73,0.5584580838323353,0.278,0.266750761200522,0.0733171355498721,1.22,0.028,0.0390068707058088,0.2277812961790162,0.0328593996840442,0.1587417702999268,8.42,6.8571428571428585
Thailand,H050104,2000-03-15,2000,3,15,24.0,7.54,36.0,11.7,0.752,0.128,0.281,0.06,1.077,0.149,0.017,0.318,0.059,0.079,7.27,1.0
Thailand,H050104,1991-05-14,1991,5,14,29.3,7.89,277.0,11.7,0.521,0.286,0.33,0.1,0.971,0.072,0.104,0.365,0.303,0.127,8.21,2.0
Thailand,H050104,2019-03-18,2019,3,18,21.5,7.735,17.083333333333325,14.02,0.8298305084745763,0.2489428218839983,0.21188995215311,0.0654539641943734,1.191,0.028558533145275,0.0905382052883614,0.0984728425298948,0.0207245249472163,0.0941907320349227,8.46,0.8181818181818169
Thailand,H050104,2007-11-13,2007,11,13,23.4,8.0,109.83333333333336,11.84,0.5526254375729287,0.3099183197199533,0.2283601565898216,0.0521662975255913,1.0291595197255574,0.0543667711598746,0.0847484863347432,0.285,0.0194091796875,0.1942332304449296,7.7,3.254901960784315
Thailand,H050104,1998-11-16,1998,11,16,22.0,7.43,27.0,10.4,0.732,0.09,0.239,0.057,0.997,0.024,0.064,0.128,0.07,0.038,9.35,0.9
Thailand,H050104,2017-03-13,2017,3,13,25.8,7.58,16.49999999999992,11.63,0.7839271457085828,0.3267297408473879,0.3228577642453241,0.0520460358056266,1.24031007751938,0.0407306064880112,0.082488028315636,0.100803957946815,0.0256480970766685,0.1007725898555592,7.45,6.365853658536587
Thailand,H050104,1993-07-15,1993,7,15,27.5,7.62,212.0,9.5,0.492,0.285,0.287,0.072,0.949,0.071,0.08,0.318,0.127,0.107,7.74,4.1
Thailand,H050104,1997-07-17,1997,7,17,28.0,7.38,27.0,9.7,0.476,0.251,0.236,0.077,0.968,0.046,0.034,0.392,0.001,0.093,7.06,3.3
Thailand,H050104,1987-05-13,1987,5,13,29.0,7.71,66.0,12.1,0.68,0.26,0.26,0.09,1.12,0.04,0.08,0.325,0.003,0.065,7.14,1.3
Thailand,H050104,1990-07-16,1990,7,16,28.0,7.28,214.0,9.6,0.478,0.215,0.26,0.062,0.859,0.101,0.047,0.193,0.162,0.081,6.56,2.5
Thailand,H050104,1999-09-15,1999,9,15,21.8,7.33,336.0,9.0,0.485,0.139,0.243,0.062,0.807,0.032,0.002,0.274,0.091,0.054,7.82,2.7
Thailand,H050104,2015-03-16,2015,3,16,23.4,7.47,16.833333333333286,11.62,0.5573221757322177,0.2711297071129706,0.3224184428012179,0.0724578005115089,1.1439114391143912,0.0135359999999999,0.0266916510514261,0.0964858825919155,0.0217988328184002,0.0747147589252852,8.1,2.414634146341463
Thailand,H050104,2014-12-15,2014,12,15,23.5,7.95,36.66666666666666,11.42,0.5444933920704846,0.3106471816283924,0.2646324488908221,0.0578746803069053,1.1166253101736974,0.0264375,0.0473329169269206,0.2032520325203252,0.0208271787296898,0.0635948210205635,8.16,3.2914285714285705
Thailand,H050104,2002-07-15,2002,7,15,27.5,7.34,200.0,10.4,0.498,0.267,0.246,0.072,0.938,0.06,0.085,0.303,0.006,0.175,7.53,1.46
Thailand,H050104,2014-04-17,2014,4,17,28.0,7.96,19.000000000000057,14.21,0.7716966067864272,0.3528753599341835,0.2888777729447586,0.0697851662404092,1.4956011730205276,0.052875,0.0712117426608369,0.1514705882352941,0.0172151127361365,0.0742591931453052,6.9,2.464285714285716
Thailand,H050104,2000-02-14,2000,2,14,21.0,7.42,33.0,10.7,0.435,0.146,0.393,0.055,0.935,0.069,0.015,0.382,0.063,0.046,9.11,1.0
Thailand,H050104,2019-01-14,2019,1,14,21.8,7.484999999999999,79.99999999999997,11.885,0.5130863273453095,0.393,0.1832187907785993,0.0763695652173913,1.0813953488372092,0.00564,0.0663439516968561,0.2740200412614205,0.0395853899308983,0.1549558723693143,8.26,4.927374301675979
