MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H290103,2017-02-14,2017,2,14,26.5,7.63,6.833333333333274,29.2,1.6354241516966068,0.6280872069107364,0.685080469769465,0.0092429667519181,1.5974025974025974,0.846,0.3688507183010618,0.0791946308724832,0.0159059474412171,0.0623940318752119,8.39,1.3526011560693632
Thailand,H290103,2020-08-17,2020,8,17,24.0,7.38,52.6666666666667,17.15,1.0866752910737387,0.4655264860080344,0.2850587211831231,0.0436112531969309,1.235059760956175,0.159076923076923,0.4450343535290443,0.5808641975308642,0.0784666067684935,0.1059696220416813,6.18,3.5
Thailand,H290103,2007-08-14,2007,8,14,23.0,7.14,26.00000000000005,12.5,0.0969696969696969,0.1357575757575757,0.8119472234304771,0.0918542199488491,0.374859427714607,0.7254141414141414,0.1151285234280938,0.08,0.0473186119873817,0.0490600321475994,3.7,3.826086956521737
Thailand,H290103,2011-10-18,2011,10,18,27.5,7.18,29.0,6.08,0.1347904191616766,0.0853556485355648,0.3383340582862114,0.0260332480818414,0.2881152460984393,0.344352941176471,0.0126337705600666,0.0453955901426718,0.0469508428205807,0.0499999999999999,4.5,3.558139534883719
Thailand,H290103,2013-03-18,2013,3,18,31.0,6.66,2.3,26.9,1.5218862275449103,0.6333113944878651,0.5893344932579383,0.0605345268542199,1.95,0.4494375000000001,0.6166812408911096,0.0298507462686567,0.0725516621743036,0.0611192930780559,7.45,1.2134831460674147
Thailand,H290103,2008-07-14,2008,7,14,28.0,7.83,4.49999999999999,9.32,0.1561904761904762,0.0723809523809524,0.4625489343192693,0.0368030690537084,0.2178988326848249,0.5289186602870816,0.0363897564022485,0.0923613128085971,0.0884800700832238,0.0435244967717432,3.38,4.9395348837209285
Thailand,H290103,2005-07-13,2005,7,13,29.0,6.85,22.0,13.37,0.329,0.149,0.5837778439138298,0.0557452869197666,0.4074305039999999,0.6204,0.019689159137397,0.04,0.0458,0.0458747480364217,4.0,4.459
Thailand,H290103,2006-09-18,2006,9,18,31.0,7.09,11.83333333333335,11.61,0.1294255568581477,0.1459320046893317,0.6580701286674432,0.03486868540676,0.3327699530516432,0.6495324971493729,0.0209632518958641,0.095,0.1175053285145028,0.0345740873299928,4.25,3.864406779661017
Thailand,H290103,2018-10-16,2018,10,16,32.0,6.14,5.999999999999964,11.76,0.1965768463073852,0.1112957630604689,0.6547020443671162,0.0546112531969309,0.3043478260869565,0.6637427652733121,0.0564126587549448,0.200237569998303,0.0544936107297497,0.0599124873779872,5.54,4.247191011235955
Thailand,H290103,2004-10-18,2004,10,18,30.4,6.36,15.0,12.3,0.1996007984031936,0.1689839572192513,0.6957807742496739,0.0410485933503836,0.296,0.8208744710860366,0.0284405579845929,0.0453,0.0,0.021,4.5,3.436618000000002
Thailand,H290103,2013-04-17,2013,4,17,29.0,6.6,11.17,23.4,1.29291166848419,0.6916742081447964,0.5026054806437582,0.0283708439897698,1.992481203007519,0.2465049365303243,0.492771184676244,0.0058394160583941,0.0146181958068859,0.0855216465578424,8.95,1.2134831460674147
Thailand,H290103,2018-08-14,2018,8,14,27.5,6.17,5.333333333333301,6.82,0.1605089820359281,0.3272727272727273,0.3297129186602871,0.0315959079283887,0.4164353137146029,0.3644307692307691,0.0110097855506974,0.0129647283126787,0.0197933659597607,0.0653115628123958,3.34,4.752808988764043
Thailand,H290103,2004-09-15,2004,9,15,29.5,6.42,29.0,5.1,0.07984,0.1184976,0.2292449999999999,0.0340214,0.143,0.2821,0.011840334,0.05,0.3013,0.006,4.1,6.647
