MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019807,2016-11-24,2016,11,24,30.2,7.05,56.99999999999997,10.85,0.2203086921202274,0.4893582453290009,0.3250677655677657,0.0219693942551164,0.974,0.0126398673849979,0.179,0.1456952,0.0166999999999999,0.1032796,7.34397376426098,1.6345733041575492
Cambodia,H019807,2008-11-19,2008,11,19,28.1,6.97,92.5,14.76,0.76,0.288,0.2728,0.0153,0.9723472668810288,0.1887166546503244,0.2087896,0.155439,0.0257911,0.1245205999999999,6.362,1.036952814098922
Cambodia,H019807,2016-08-22,2016,8,22,30.0,7.72,116.0,11.67,0.621,0.329,0.2805695970695971,0.0250518350120509,0.926,0.098,0.205191,0.3154003999999999,0.0388899999999999,0.2442499999999999,7.923000173018208,1.4816462736373752
Cambodia,H019807,2016-06-23,2016,6,23,31.2,7.94,195.99999999999991,18.4,1.115,0.4598221503637831,0.305,0.0208670811451922,1.4048275862068964,0.0143638850889192,0.382491,0.180078,0.0238239999999999,0.0393,7.010843578489655,1.111592632719392
Cambodia,H019807,2008-05-27,2008,5,27,30.4,7.28,77.33333333333333,14.15,0.6214107883817429,0.3465560165975104,0.285,0.0504999999999999,0.874710743801653,0.1383863965267728,0.3123417,0.2663727,0.06062074,0.1391368,6.692179909767692,2.488888888888889
Cambodia,H019807,2006-02-15,2006,2,15,29.6,7.54,63.0,13.87,0.617,0.312,0.32,0.0429,0.9168,0.133,0.196,0.064,0.0703,0.0024,7.437,1.689
Cambodia,H019807,2008-04-23,2008,4,23,31.8,7.66,52.5,19.99,0.9854304635761588,0.4867549668874168,0.3648,0.0387,1.3016611295681064,0.2254895005675369,0.314004,0.017896,1e-05,0.0233968,6.969,1.6354625550660795
Cambodia,H019807,2010-04-23,2010,4,23,32.0,7.46,23.0,19.59,0.9393034825870648,0.3761194029850745,0.6188,0.0528,1.3425563909774436,0.21513,0.3532080999999999,0.0143892,0.0001,0.0463685,6.675625745787451,3.4855195911413985
Cambodia,H019807,2006-10-20,2006,10,20,29.1,6.62,120.0,8.25,0.46,0.16,0.1941,0.0367,0.6948,0.075,0.122,0.1938,0.1645,0.222,9.403,1.352
Cambodia,H019807,2013-03-23,2013,3,23,31.5,6.98,17.0,19.0,1.0386885245901638,0.4839344262295082,0.3559,0.0228,1.5225,0.1510344827586206,0.3802446,0.02492,0.0534750999999999,0.0205658,8.137494004645612,0.9825327510917032
