MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H011901,2002-12-17,2002,12,17,28.3,7.53,48.0,20.1,1.601,0.335,0.093,0.022,1.558,0.138,0.26,0.113,0.071,0.02,8.2,0.4
Lao PDR,H011901,2006-09-19,2006,9,19,27.4,6.9,304.0,18.14,1.012,0.496,0.238,0.035,1.291,0.086,0.372,0.332,0.019,0.157,7.0,1.013
Lao PDR,H011901,2000-11-21,2000,11,21,24.6,8.45,173.0,22.0,1.403,0.578,0.2,0.011,1.917,0.292,0.333,0.5,0.042,0.069,7.26,0.66
Lao PDR,H011901,1994-11-17,1994,11,17,25.8,7.9,250.0,18.5,1.325,0.205,0.166,0.046,1.482,0.196,0.235,0.115,0.043,0.111,7.94,1.0
Lao PDR,H011901,2007-09-20,2007,9,20,27.1,7.12,148.0,21.2,1.384,0.484,0.216,0.055,1.494,0.031,0.618,0.333,0.106,0.082,7.36,2.974
Lao PDR,H011901,2005-07-16,2005,7,16,29.7,7.4,266.0,21.9,1.328,0.311,0.249,0.072,1.567,0.029,0.499,0.398,0.314,0.061,6.48,1.677
Lao PDR,H011901,2008-06-17,2008,6,17,28.4,7.06,305.0,21.31,1.383,0.531,0.368,0.042,1.512,0.159,0.48,0.368,0.052,0.035,6.57,2.593
Lao PDR,H011901,1989-05-17,1989,5,17,28.6,8.01,70.0,24.8,1.502,0.516,0.55,0.053,1.736,0.384,0.623,0.267,0.035,0.019,8.47,2.0
Lao PDR,H011901,1991-01-21,1991,1,21,22.8,7.96,165.0,26.8,1.38,0.658,0.44,0.04,1.517,0.204,0.645,0.273,0.243,0.112,7.95,0.1
Lao PDR,H011901,2003-01-21,2003,1,21,24.6,7.34,23.0,18.1,1.567,0.187,0.153,0.022,1.603,0.116,0.179,0.166,0.178,0.127,7.25,2.9
Lao PDR,H011901,1990-03-15,1990,3,15,24.6,8.09,30.0,26.7,1.964,0.316,0.395,0.05,1.683,0.269,0.54,0.204,0.017,0.027,7.98,0.5
Lao PDR,H011901,2006-02-15,2006,2,15,24.5,7.4,60.0,27.7,1.411,0.785,0.509,0.068,1.727,0.458,0.637,0.166,0.023,0.046,8.2,0.85
Lao PDR,H011901,2001-08-23,2001,8,23,28.0,7.98,270.0,16.6,1.029,0.514,0.134,0.014,1.421,0.036,0.277,0.3,0.066,0.073,6.92,0.4
Lao PDR,H011901,2016-05-19,2016,5,19,28.4,8.09,44.83,28.6,1.2715710723192,0.692427983539095,0.752173913043478,0.0601278772378517,2.0462,0.2988732394366197,0.6875,0.18,0.01,0.04,7.34,1.92
Lao PDR,H011901,2005-06-16,2005,6,16,29.1,7.4,171.0,29.4,1.55,0.489,0.495,0.068,1.665,0.398,0.528,0.459,0.063,0.088,6.65,3.555
Lao PDR,H011901,2003-06-19,2003,6,19,30.2,6.15,41.0,25.7,1.713,0.481,0.236,0.028,1.742,0.297,0.451,0.334,0.078,0.052,6.82,1.1
Lao PDR,H011901,2011-10-18,2011,10,18,28.2,7.78,148.0,18.6,1.223,0.406,0.249,0.04,1.542,0.09,0.29,0.274,0.042,0.036,6.83,1.716
Lao PDR,H011901,2010-12-14,2010,12,14,27.1,7.92,38.0,24.8,1.488,0.592,0.337,0.038,1.876,0.208,0.511,0.32,0.02,0.034,7.37,0.9
