MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019805,2005-10-15,2005,10,15,26.3,7.89,89.0,13.1,0.617,0.3419999999999999,0.271,0.045,0.76,0.214,0.273,0.381,0.001,0.154,6.58,3.4
Viet Nam,H019805,2006-04-15,2006,4,15,28.5,7.47,39.5,26.2,0.899,0.72,0.757,0.063,1.266,0.689,0.4,0.109,0.005,0.139,5.93,2.44
Viet Nam,H019805,2007-12-15,2007,12,15,30.0,6.49,87.0,14.9,0.577,0.597,0.234,0.056,0.906,0.293,0.167,0.436,0.002,0.157,6.82,5.76
Viet Nam,H019805,2005-11-15,2005,11,15,28.8,6.89,57.0,14.0,0.655,0.3519999999999998,0.337,0.059,0.899,0.146,0.233,0.51,0.019,0.139,6.57,2.41
Viet Nam,H019805,2009-02-15,2009,2,15,27.5,6.9,20.0,17.6,0.77,0.37,0.523,0.042,1.297,0.311,0.185,0.049,0.017,0.045,3.34,4.08
Viet Nam,H019805,2003-05-15,2003,5,15,29.8,7.07,19.2,26.6,1.058,0.702,0.847,0.067,1.42,0.82,0.23,0.21,0.011,0.095,6.35,1.52
Viet Nam,H019805,2008-08-15,2008,8,15,29.7,6.35,171.0,15.8,0.748,0.326,0.326,0.031,1.089,0.325,0.108,0.436,0.018,0.335,6.58,7.45
Viet Nam,H019805,2006-03-15,2006,3,15,27.1,7.27,61.0,19.3,0.787,0.628,0.55,0.054,1.131,0.368,0.375,0.071,0.06,0.18,5.73,4.06
Viet Nam,H019805,2012-10-15,2012,10,15,27.81,6.96,94.0,13.28,0.542,0.372,0.282,0.085,0.89,0.287,0.204,0.551,0.026,0.223,5.67,4.36
Viet Nam,H019805,2008-07-15,2008,7,15,28.5,6.68,59.5,15.9,0.788,0.2629999999999999,0.435,0.038,1.043,0.43,0.146,0.598,0.12,0.174,5.88,3.69
Viet Nam,H019805,2003-02-15,2003,2,15,29.0,6.84,15.5,12.6,0.665,0.3269999999999999,0.239,0.033,0.977,0.156,0.173,0.238,0.0,0.031,7.12,2.12
Viet Nam,H019805,2003-04-15,2003,4,15,30.0,7.57,57.5,23.6,0.72,0.7,0.68,0.061,1.24,0.745,0.333,0.2,0.065,0.055,6.58,2.67
Viet Nam,H019805,2006-12-15,2006,12,15,25.3,7.0,49.0,14.9,0.703,0.3339999999999999,0.337,0.039,0.86,0.246,0.261,0.672,0.068,0.07,6.31,4.64
