MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019803,2005-07-15,2005,7,15,27.7,7.17,146.0,10.7,0.633,0.2059999999999999,0.179,0.033,0.701,0.147,0.108,0.484,0.037,0.154,6.65,3.08
Viet Nam,H019803,2003-08-15,2003,8,15,29.5,6.69,85.0,10.7,0.6,0.2159999999999999,0.157,0.025,0.812,0.173,0.097,0.086,0.092,0.097,7.16,2.71
Viet Nam,H019803,2008-12-15,2008,12,15,29.2,6.94,109.0,13.1,0.61,0.31,0.399,0.026,0.916,0.293,0.11,0.153,0.061,0.124,6.87,3.61
Viet Nam,H019803,2005-11-15,2005,11,15,27.0,7.18,179.0,12.3,0.757,0.241,0.232,0.034,0.98,0.07,0.115,0.185,0.01,0.205,5.87,1.93
Viet Nam,H019803,2007-07-15,2007,7,15,27.7,7.2,179.0,14.0,0.677,0.3089999999999999,0.342,0.036,0.922,0.34,0.203,0.311,0.084,0.064,6.53,5.29
Viet Nam,H019803,2003-06-15,2003,6,15,29.8,6.79,47.0,11.5,0.54,0.3269999999999999,0.261,0.051,0.818,0.23,0.183,0.23,0.019,0.104,6.53,1.2
Viet Nam,H019803,2012-03-15,2012,3,15,28.25,7.2,82.0,15.3,0.83,0.3119999999999999,0.332,0.049,1.09,0.335,0.165,0.058,0.018,0.064,5.83,2.11
Viet Nam,H019803,2017-03-15,2017,3,15,30.44,7.09,71.0,19.44,1.01,0.7150000000000001,0.348,0.058,1.412,0.287,0.31,0.124,0.06,0.082,5.43,2.69
Viet Nam,H019803,2014-03-15,2014,3,15,28.6,7.19,39.0,18.09,0.726,0.5800000000000001,0.341,0.048,1.329,0.246,0.203,0.438,0.052,0.07,5.73,3.56
Viet Nam,H019803,2012-10-15,2012,10,15,27.53,6.85,127.0,10.47,0.594,0.176,0.248,0.055,0.789,0.252,0.036,0.101,0.013,0.143,6.2,3.6
Viet Nam,H019803,2003-04-15,2003,4,15,29.0,7.25,14.0,18.1,0.63,0.72,0.347,0.036,1.22,0.481,0.138,0.235,0.039,0.089,7.63,1.79
Viet Nam,H019803,2019-08-15,2019,8,15,29.9,7.62,70.0,10.52,0.573,0.196,0.285,0.065,0.791,0.198,0.055,0.419,0.07,0.316,5.01,4.13
Viet Nam,H019803,2018-04-15,2018,4,15,30.9,7.73,14.0,21.5,0.909,0.7209999999999999,0.412,0.04,1.077,0.502,0.408,0.267,0.073,0.006,4.78,2.47
Viet Nam,H019803,2017-09-15,2017,9,15,27.1,6.56,221.0,11.82,0.588,0.18,0.226,0.078,0.752,0.196,0.13,0.325,0.111,0.131,5.4,4.01
Viet Nam,H019803,2008-11-15,2008,11,15,28.8,6.8,154.0,14.0,0.73,0.41,0.288,0.028,0.95,0.253,0.177,0.03,0.035,0.124,6.71,4.4
Viet Nam,H019803,2019-09-16,2019,9,16,27.7,7.62,81.0,9.23,0.338,0.187,0.248,0.069,0.594,0.235,0.088,0.372,0.088,0.37,4.83,4.6
Viet Nam,H019803,2004-05-15,2004,5,15,29.8,6.98,17.0,20.9,1.092,0.5209999999999999,0.452,0.035,1.52,0.196,0.26,0.17,0.016,0.072,6.18,3.24
Viet Nam,H019803,2020-03-15,2020,3,15,29.95,7.95,8.0,25.1,1.271,0.5980000000000001,0.533,0.076,1.272,0.632,0.422,0.142,0.217,0.185,5.355,3.61
Viet Nam,H019803,2005-04-15,2005,4,15,28.1,7.47,21.5,23.4,1.112,0.4679999999999999,0.543,0.031,1.504,0.463,0.273,0.045,0.02,0.074,6.07,3.74
Viet Nam,H019803,2019-03-15,2019,3,15,29.0,7.65,41.0,22.0,1.049,0.5860000000000001,0.378,0.065,1.445,0.486,0.237,0.127,0.0,0.032,4.99,5.06
