MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H039801,2003-02-15,2003,2,15,30.0,6.86,64.0,13.6,0.681,0.395,0.269,0.039,1.011,0.18,0.162,0.467,0.022,0.135,6.87,2.53
Viet Nam,H039801,2003-11-15,2003,11,15,27.5,6.9,15.0,12.4,0.695,0.27,0.25,0.055,0.942,0.176,0.09,0.23,0.077,0.076,6.34,2.08
Viet Nam,H039801,2005-12-15,2005,12,15,24.5,7.19,102.0,9.8,0.506,0.2119999999999999,0.211,0.047,0.697,0.103,0.072,0.721,0.021,0.319,6.37,5.57
Viet Nam,H039801,2007-11-15,2007,11,15,28.6,6.65,54.0,9.9,0.522,0.2029999999999999,0.196,0.036,0.693,0.22,0.098,0.184,0.042,0.196,6.94,4.55
Viet Nam,H039801,2015-04-15,2015,4,15,31.0,7.17,35.0,20.8,0.849,0.623,0.48,0.059,1.321,0.357,0.472,0.629,0.137,0.114,5.98,2.33
Viet Nam,H039801,2019-04-16,2019,4,16,30.2,7.81,8.0,23.0,1.085,0.724,0.445,0.074,1.334,0.371,0.361,0.449,0.057,0.226,4.88,4.59
Viet Nam,H039801,2010-10-15,2010,10,15,26.6,6.75,113.0,11.64,0.463,0.3519999999999999,0.321,0.028,0.99,0.126,0.071,0.38,0.126,0.323,5.864504707555918,3.28
Viet Nam,H039801,2009-03-15,2009,3,15,26.7,6.65,186.0,12.3,0.48,0.29,0.474,0.028,0.784,0.358,0.059,0.071,0.005,0.246,2.14,9.25
Viet Nam,H039801,2008-06-15,2008,6,15,26.1,6.88,86.0,19.8,0.89,0.39,0.48,0.045,1.123,0.513,0.224,0.065,0.06,0.101,5.34,2.67
Viet Nam,H039801,2008-02-15,2008,2,15,27.3,6.55,57.0,9.9,0.45,0.306,0.274,0.034,0.625,0.286,0.059,0.202,0.139,0.092,6.02,4.57
Viet Nam,H039801,2006-07-15,2006,7,15,26.1,7.38,178.0,11.4,0.615,0.2279999999999999,0.221,0.04,0.737,0.271,0.152,0.378,0.133,0.166,7.17,3.11
Viet Nam,H039801,2004-03-15,2004,3,15,28.5,7.06,31.5,20.6,1.014,0.4969999999999999,0.442,0.033,1.325,0.268,0.235,0.106,0.0,0.123,4.085,1.58
Viet Nam,H039801,2008-05-15,2008,5,15,28.2,7.19,62.0,19.5,0.8,0.44,0.558,0.067,1.114,0.396,0.316,0.616,0.0,0.07,5.4,5.03
Viet Nam,H039801,2008-11-15,2008,11,15,29.5,6.89,49.5,10.2,0.51,0.24,0.291,0.036,0.768,0.225,0.073,0.191,0.052,0.057,6.42,2.75
Viet Nam,H039801,2018-08-15,2018,8,15,29.3,6.71,75.0,10.64,0.554,0.2079999999999999,0.194,0.02,0.707,0.231,0.103,0.394,0.059,0.155,4.57,4.44
Viet Nam,H039801,2007-10-15,2007,10,15,27.7,6.52,30.5,10.6,0.561,0.2129999999999999,0.177,0.031,0.532,0.263,0.245,0.184,0.006,0.068,6.1,5.44
Viet Nam,H039801,2020-09-15,2020,9,15,28.05,7.55,55.0,14.82,0.703,0.3419999999999999,0.302,0.062,0.989,0.292,0.18,0.651,0.048,0.14,4.890000000000001,4.08
Viet Nam,H039801,2011-03-15,2011,3,15,27.6,6.84,51.0,14.19,0.687,0.1719999999999999,0.417,0.036,0.806,0.34,0.13,0.444,0.0,0.081,5.77,2.96
Viet Nam,H039801,2015-09-15,2015,9,15,27.8,7.09,35.0,12.5,0.769,0.287,0.22,0.026,1.16,0.182,0.037,0.321,0.081,0.291,6.07,2.6
Viet Nam,H039801,2003-09-15,2003,9,15,27.0,6.77,202.0,9.3,0.47,0.29,0.144,0.025,0.772,0.093,0.059,0.18,0.007,0.169,6.61,4.17
Viet Nam,H039801,2009-04-15,2009,4,15,27.1,6.88,203.0,13.5,0.44,0.31,0.581,0.029,0.883,0.26,0.119,0.515,0.0,0.246,2.17,7.15
