MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H440103,2005-11-24,2005,11,24,27.0,6.61,10.0,3.7,0.117,0.059,0.2029,0.0455,0.32,0.014,0.057,0.062,0.0945,0.0206,9.757,3.836
Cambodia,H440103,2011-12-28,2011,12,28,25.0,7.23,23.99999999999985,4.2,0.125,0.1057692307692307,0.1287007,0.057862,0.2806480117820324,0.0300784655623365,0.1034528,0.1193679999999999,0.0599984,0.0208886,7.017963903681446,1.993150684931506
Cambodia,H440103,2007-08-24,2007,8,24,27.5,7.23,58.66719466666659,2.98,0.1248959200666112,0.0509575353871773,0.1136,0.03445,0.2256410256410256,0.0249445676274944,0.0651755,0.1915314,0.023542,0.089965,7.06,0.4024594745667992
Cambodia,H440103,2014-05-26,2014,5,26,29.0,6.98,55.00000000000005,7.88,0.2717703349282297,0.2947368421052632,0.1387,0.0341,0.5468599033816424,0.071967100753941,0.1494919999999999,0.1464529999999999,0.0369055,0.0695075,6.553658112546985,3.895522388059704
Cambodia,H440103,2008-07-15,2008,7,15,31.0,7.47,110.0,5.15,0.1262103505843071,0.1943238731218697,0.1378,0.04535,0.3241610738255033,0.0139684813753581,0.1530379999999999,0.163567,0.0921042,0.1110391999999999,7.096048827543398,1.2857142857142851
Cambodia,H440103,2012-10-24,2012,10,24,29.0,6.48,66.00000000000009,4.54,0.1034825870646766,0.1014925373134328,0.1370994342955874,0.105163010696805,0.203921568627451,0.03258547008547,0.1859717,0.0998573999999999,0.031112,0.0293302,8.436490416829646,1.1651785714285714
Cambodia,H440103,2007-06-23,2007,6,23,32.0,7.63,52.0004680000001,4.4,0.1405684754521963,0.1364341085271318,0.1427999999999999,0.0548,0.3153719008264463,0.019992595335061,0.0997746,0.2081491999999999,0.0278011999999999,0.0764624,7.657,0.6450167973124288
Cambodia,H440103,2008-05-24,2008,5,24,27.0,7.0,80.00000000000007,3.7,0.1175103734439834,0.1195020746887966,0.0886,0.044,0.2836363636363637,0.0157380607814761,0.0982443,0.1184697,0.03551194,0.1456852,7.300449444410753,2.633333333333334
Cambodia,H440103,2017-07-24,2017,7,24,29.81,7.349,84.0,6.92,0.2573224263818605,0.1630571780902539,0.1554485198853768,0.049004214976852,0.3916595303001624,0.0347338170407269,0.2465186899999999,0.09,0.0271551063,0.278,6.876073441790811,2.314625294637984
Cambodia,H440103,2014-06-25,2014,6,25,28.5,7.29,52.0000000000001,5.0,0.1664302600472813,0.1229314420803782,0.1478,0.0349,0.3019230769230769,0.0400136798905608,0.1038644,0.1774359999999999,0.0042775999999999,0.2621799999999999,7.822021974363244,1.3514689880304689
Cambodia,H440103,2014-04-25,2014,4,25,29.0,7.24,18.000000000000032,5.57,0.1743660041124057,0.1069225496915695,0.2643,0.0338,0.3121951219512195,0.0369357045143638,0.1804993,0.0963851,0.030964,0.1519314,9.710160336199886,0.0186915887850463
Cambodia,H440103,2010-04-24,2010,4,24,26.0,6.94,11.5,6.41,0.2228855721393035,0.2368159203980098,0.1551,0.0745,0.4384962406015036,0.0347899999999999,0.1556511,0.1772793,0.1043905999999999,0.0422977999999999,6.390017400773162,4.170357751277683
Cambodia,H440103,2012-03-22,2012,3,22,29.0,6.0,5.000000000000004,4.79,0.1606694560669456,0.1345606694560669,0.1088,0.0667,0.2841599999999999,0.0342857142857142,0.146079,0.1309629,0.1286948,0.0112312,7.6383294396763,2.4946695095948828
Cambodia,H440103,2004-10-22,2004,10,22,24.0,6.79,25.0,2.5,0.0896,0.0238,0.094,0.0274,0.195,0.021,0.0113999999999999,0.004,0.01,0.0437,8.2,5.628
Cambodia,H440103,2010-08-18,2010,8,18,28.0,6.93,151.0,3.71,0.1511184755592378,0.0735708367854183,0.1376299999999999,0.0217120999999999,0.320625,0.01704,0.0651767,0.2081487999999999,0.0212959999999999,0.1736559,7.148488019989979,2.389255735870173
Cambodia,H440103,2006-09-17,2006,9,17,26.5,6.08,58.0,2.47,0.089,0.03,0.0864,0.0318,0.1934,0.01,0.049,0.0957,0.258,0.1077,9.7248,1.5
Cambodia,H440103,2009-12-23,2009,12,23,26.0,6.9,68.49999999999994,3.98,0.1274688796680498,0.107551867219917,0.1122,0.051,0.2491694352159468,0.01491,0.1349209999999999,0.168,0.0416253,0.1200164,7.002899358832012,0.8671532846715351
Cambodia,H440103,2017-05-23,2017,5,23,29.486363636363635,7.634869565217391,39.05000000000004,8.903739130434783,0.3443222974610553,0.2349515649324007,0.2700308878802356,0.0551023301307745,0.5350095772572413,0.110671558236027,0.2053772404347826,0.168101037,0.0256425788,0.05,6.782798852544259,1.712906504711024
Cambodia,H440103,2008-02-20,2008,2,20,25.0,6.89,14.0,4.37,0.13573264781491,0.1336760925449871,0.1048,0.0322,0.2820097244732577,0.0179542981501632,0.1145780999999999,0.0536156,0.0573068,0.024028,7.7401879674110035,0.6062948647156279
Cambodia,H440103,2015-01-24,2015,1,24,29.2,7.15,15.0,4.2309090909090905,0.1302345454545454,0.105005909090909,0.1277181818181818,0.0415818181818181,0.2833185454545454,0.0293852727272727,0.1074750909090909,0.0292375,0.0295316,0.018908,7.21695008,1.4835397931034482
