MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H011200,2011-10-17,2011,10,17,26.2,7.78,36.0,21.3,1.466,0.382,0.255,0.02,1.968,0.102,0.104,0.076,0.028,0.039,6.23,0.87
Lao PDR,H011200,2012-10-16,2012,10,16,26.0,7.8,72.0,21.8,1.314,0.51,0.254,0.087,1.546,0.173,0.43,0.369,0.078,0.069,6.9,2.3
Lao PDR,H011200,2016-07-22,2016,7,22,27.8,7.77,168.5,20.6,1.26600997506234,0.4707818930041152,0.31,0.0501278772378516,1.4,0.1461971830985915,0.4583333333333333,0.34,0.03,0.02,6.31,4.16
Lao PDR,H011200,2008-09-18,2008,9,18,25.9,6.35,135.0,18.9,0.995,0.729,0.122,0.034,1.645,0.084,0.273,0.188,0.136,0.047,6.61,2.061
Lao PDR,H011200,2004-12-16,2004,12,16,28.0,8.0,58.0,24.6,1.597,0.66,0.091,0.002,1.74,0.189,0.488,0.178,0.05,0.011,9.0,0.433
Lao PDR,H011200,2004-08-17,2004,8,17,26.2,6.92,110.0,16.6,1.24,0.336,0.04,0.006,1.3,0.032,0.324,0.332,0.059,0.039,8.0,2.103
Lao PDR,H011200,2015-02-19,2015,2,19,24.16,7.88,45.0,27.7,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.23,0.02,0.1,5.44,3.0
Lao PDR,H011200,2004-09-15,2004,9,15,24.3,7.69,85.0,17.4,1.189,0.495,0.042,0.006,1.353,0.05,0.323,0.474,0.018,0.015,7.4,1.126
Lao PDR,H011200,2004-07-12,2004,7,12,25.0,7.86,59.0,16.9,1.249,0.338,0.04,0.008,1.32,0.045,0.322,0.634,0.068,0.114,6.98,0.127
Lao PDR,H011200,2014-09-17,2014,9,17,25.8,7.41,130.0,13.6,0.47,0.43,0.11,0.12,0.7,0.09,0.38,0.46,0.01,0.11,5.21,5.3
Thailand,H011200,2009-02-17,2009,2,17,21.1,7.69,43.0,27.7,1.753,0.465,0.4,0.05,2.052,0.228,0.519,0.172,0.033,0.021,7.39,0.49
Lao PDR,H011200,2015-08-23,2015,8,23,27.3,7.28,208.0,18.4,1.565,0.437037037037037,0.1239130434782608,0.0351282051282051,1.44,0.2309859154929577,0.4166666666666667,0.36,0.03,0.22,6.8,6.7
