MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033401,2006-10-20,2006,10,20,29.6,6.78,70.0,8.64,0.49,0.19,0.2344,0.0372,0.6671,0.086,0.112,0.1197,0.1165,0.1075,8.336,1.56
Cambodia,H033401,1997-01-22,1997,1,22,27.6,6.97,17.0,8.0,0.413,0.09,0.2,0.04,0.649,0.077,0.056,0.17,0.11,0.02,4.43,4.3
Cambodia,H033401,2001-01-18,2001,1,18,27.8,6.99,20.67,6.68,0.295,0.172,0.21,0.04,0.52,0.075,0.088,0.1,0.01,0.02,6.227,4.26
Cambodia,H033401,1997-11-21,1997,11,21,29.5,7.22,14.0,8.2,0.503,0.226,0.2,0.05,0.686,0.065,0.119,0.07,0.1,0.01,5.38,4.0
Cambodia,H033401,1997-05-22,1997,5,22,30.8,7.5,5.3,10.5,0.414,0.296,0.3,0.04,0.726,0.154,0.112,0.34,0.04,0.01,6.34,5.3
Cambodia,H033401,2003-11-23,2003,11,23,29.9,6.59,68.0,9.85,0.536,0.216,0.211,0.0325,0.7643,0.0197,0.1274,0.0172,0.043,0.0605,5.2,3.02
Cambodia,H033401,2000-11-17,2000,11,17,28.4,7.25,82.0,7.9,0.423,0.171,0.21,0.03,0.632,0.037,0.125,0.03,0.008,0.01,5.819,2.419
Cambodia,H033401,2016-06-23,2016,6,23,31.9,7.49,247.0,21.6,1.4473726758286176,0.3414713015359738,0.346,0.020211076163053,1.5889655172413797,0.125,0.307458,0.2583388,0.0135137,0.14305,6.114929641149566,1.1310942578548195
Cambodia,H033401,2003-12-18,2003,12,18,26.5,6.59,12.5,9.3,0.5134,0.1348,0.2183,0.034,0.7531,0.0228,0.141,0.0283,0.0326,0.0427,5.4,4.36
Cambodia,H033401,1998-01-26,1998,1,26,29.8,7.11,8.0,8.7,0.443,0.315,0.21,0.04,0.72,0.089,0.166,0.21,0.02,0.02,4.94,4.6
Cambodia,H033401,2000-01-26,2000,1,26,30.1,6.59,18.0,6.7,0.287,0.179,0.19,0.03,0.468,0.072,0.069,0.182,0.22,0.02,5.51,6.36
Cambodia,H033401,2007-09-21,2007,9,21,28.6,7.05,221.000884,10.83,0.6166246851385391,0.2418136020151132,0.1661,0.03135,0.801990049751244,0.0834529791816224,0.1463656720301794,0.2182884,0.042263,0.244656,6.897739906672563,0.6919220055710318
Cambodia,H033401,1999-10-14,1999,10,14,30.4,6.64,69.0,10.63,0.636,0.26,0.2,0.03,0.86,0.075,0.057,0.085,0.041,0.008,5.1,3.156
Cambodia,H033401,1995-07-14,1995,7,14,29.4,7.46,164.0,10.2,0.687,0.142,0.17,0.04,0.796,0.091,0.111,0.32,0.02,0.06,6.67,1.3
Cambodia,H033401,1995-11-17,1995,11,17,28.9,7.1,48.0,8.9,0.538,0.178,0.16,0.03,0.736,0.07,0.069,0.067,0.04,0.02,5.09,2.3
Cambodia,H033401,2004-11-29,2004,11,29,29.2,6.47,38.0,8.2,0.4935,0.1273,0.1253,0.0324,0.612,0.084,0.0964999999999999,0.0451,0.03619,0.0427,6.051,3.3165
Cambodia,H033401,2011-10-28,2011,10,28,30.2,6.64,21.49999999999999,10.1,0.4680096696212732,0.1991941982272362,0.2250238,0.0462254,0.6998473282442746,0.1037090385307886,0.1814712,0.0252823,0.01868,0.0910869999999999,5.635907302448551,1.8764105319720568
