MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H350101,1990-07-19,1990,7,19,26.0,7.17,150.0,8.3,0.451,0.151,0.04,0.03,0.332,0.125,0.201,0.037,0.053,0.057,6.33,2.7
Lao PDR,H350101,2002-10-18,2002,10,18,27.0,7.12,14.6,8.5,0.628,0.175,0.093,0.045,0.876,0.051,0.088,0.633,0.022,0.014,7.61,1.0
Lao PDR,H350101,2001-07-13,2001,7,13,28.0,7.02,106.0,6.9,0.345,0.232,0.087,0.026,0.51,0.027,0.181,0.109,0.137,0.052,8.19,2.6
Lao PDR,H350101,2008-06-16,2008,6,16,27.0,6.99,15.0,9.01,0.399,0.202,0.228,0.018,0.423,0.197,0.254,0.29,0.158,0.125,6.62,3.49
Lao PDR,H350101,1999-08-12,1999,8,12,26.0,6.93,180.0,4.46,0.288,0.788,0.132,0.083,0.347,0.072,0.089,0.206,0.031,0.116,7.92,3.5
Lao PDR,H350101,2005-07-16,2005,7,16,28.0,7.12,105.0,12.8,0.501,0.392,0.213,0.102,0.957,0.054,0.278,0.286,0.066,0.12,6.95,3.347
Lao PDR,H350101,2001-10-13,2001,10,13,27.4,8.32,98.0,11.3,0.626,0.103,0.093,0.02,1.009,0.074,0.085,0.137,0.028,0.069,6.36,1.7
Lao PDR,H350101,2006-06-14,2006,6,14,32.0,6.6,22.0,9.08,0.365,0.243,0.231,0.059,0.452,0.293,0.149,0.102,0.033,0.01,7.9,3.502
Lao PDR,H350101,2015-10-21,2015,10,21,27.3,6.59,47.0,8.3,0.0,0.0,0.0,0.0,0.6878,0.1087323943661971,0.049375,0.14,0.01,0.07,6.89,3.2
Lao PDR,H350101,1988-03-15,1988,3,15,32.0,7.97,14.0,15.8,0.958,0.336,0.242,0.035,1.419,0.139,0.013,0.07,0.005,0.013,7.92,1.7
Lao PDR,H350101,2006-03-11,2006,3,11,29.0,6.6,28.0,13.5,0.548,0.434,0.316,0.037,1.085,0.286,0.076,0.015,0.013,0.018,8.8,0.932
Lao PDR,H350101,2009-08-15,2009,8,15,27.0,7.21,326.0,6.31,0.314,0.134,0.123,0.042,0.396,0.045,0.133,0.129,0.095,0.053,8.09,3.06
Lao PDR,H350101,1994-09-18,1994,9,18,26.0,7.05,294.0,4.8,0.326,0.091,0.102,0.02,0.492,0.039,0.063,0.368,0.078,0.204,8.08,2.9
Lao PDR,H350101,2009-10-17,2009,10,17,26.0,6.71,113.0,10.0,0.522,0.249,0.198,0.027,0.818,0.035,0.11,0.143,0.064,0.023,8.18,2.1
Lao PDR,H350101,2003-03-19,2003,3,19,29.8,7.04,22.0,13.8,0.974,0.297,0.13,0.028,1.221,0.141,0.107,0.066,0.038,0.011,7.8,1.2
Lao PDR,H350101,1994-02-16,1994,2,16,24.4,7.72,50.0,15.5,0.967,0.256,0.134,0.016,1.124,0.16,0.207,0.012,0.056,0.012,7.67,2.6
Lao PDR,H350101,1993-03-18,1993,3,18,28.0,7.7,8.0,15.8,0.785,0.356,0.226,0.012,1.201,0.102,0.218,0.058,0.016,0.059,8.35,0.6
Lao PDR,H350101,1988-05-14,1988,5,14,29.0,7.24,308.0,8.9,0.527,0.208,0.093,0.053,0.763,0.072,0.07,0.231,0.026,0.059,5.44,3.5
Lao PDR,H350101,1995-11-14,1995,11,14,25.0,7.67,68.0,9.5,0.61,0.203,0.08,0.017,0.696,0.065,0.109,0.037,0.019,0.025,9.0,2.7
Lao PDR,H350101,1988-11-12,1988,11,12,22.0,7.67,40.0,6.9,0.495,0.255,0.155,0.017,0.794,0.052,0.123,0.109,0.022,0.023,8.82,1.3
Lao PDR,H350101,2007-06-16,2007,6,16,30.0,7.33,266.0,8.69,0.343,0.206,0.244,0.02,0.428,0.145,0.264,0.253,0.135,0.106,6.688,4.037
Lao PDR,H350101,1993-08-16,1993,8,16,28.6,7.16,179.0,7.1,0.439,0.148,0.085,0.038,0.577,0.015,0.188,0.165,0.017,0.052,7.97,3.2
Lao PDR,H350101,2006-05-17,2006,5,17,30.4,7.86,42.0,14.4,0.553,0.392,0.376,0.086,1.103,0.256,0.091,0.065,0.022,0.025,7.7,1.121
Lao PDR,H350101,2008-01-10,2008,1,10,25.0,6.9,18.0,11.1,0.672,0.322,0.075,0.027,0.615,0.192,0.287,0.029,0.055,0.013,6.1,1.883
Lao PDR,H350101,1987-09-16,1987,9,16,29.0,7.64,288.0,7.2,0.39,0.131,0.149,0.04,0.545,0.108,0.021,0.117,0.008,0.038,6.67,2.2
Lao PDR,H350101,1993-02-16,1993,2,16,27.6,7.67,12.0,14.8,0.882,0.377,0.212,0.03,1.253,0.102,0.226,0.077,0.013,0.028,8.47,0.4
Lao PDR,H350101,2009-06-20,2009,6,20,31.0,7.5,169.0,8.1,0.381,0.178,0.198,0.052,0.345,0.108,0.322,0.168,0.084,0.045,7.95,3.9
Lao PDR,H350101,1996-03-22,1996,3,22,32.0,8.34,20.0,13.7,0.81,0.3,0.302,0.035,1.063,0.08,0.211,0.1,0.013,0.007,8.26,2.7
Lao PDR,H350101,2006-09-14,2006,9,14,29.0,7.7,44.0,5.5,0.236,0.131,0.154,0.023,0.258,0.167,0.114,0.129,0.013,0.013,8.6,1.413
Lao PDR,H350101,1995-07-19,1995,7,19,27.0,7.7,290.0,19.5,1.542,0.383,0.025,0.008,1.745,0.008,0.099,0.206,0.033,0.093,8.07,2.1
Lao PDR,H350101,1995-10-12,1995,10,12,25.0,7.18,145.0,7.0,0.484,0.156,0.077,0.02,0.482,0.076,0.142,0.234,0.04,0.148,5.38,1.5
Lao PDR,H350101,2010-04-19,2010,4,19,28.0,7.22,26.0,17.11,0.768,0.473,0.373,0.069,1.496,0.039,0.174,0.201,0.06,0.039,7.01,2.469
Lao PDR,H350101,1991-12-14,1991,12,14,22.8,7.52,9.0,12.5,0.685,0.321,0.063,0.043,0.964,0.088,0.108,0.108,0.025,0.054,8.14,0.8
Lao PDR,H350101,2011-08-17,2011,8,17,27.0,6.92,197.0,4.67,0.23,0.07,0.09,0.055,0.193,0.043,0.211,0.15,0.054,0.11,5.68,4.381
Lao PDR,H350101,2015-03-18,2015,3,18,30.4,7.98,9.2,18.4,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.14,0.03,0.05,6.61,2.4
Lao PDR,H350101,1987-01-20,1987,1,20,25.0,6.44,136.0,11.0,0.165,0.025,0.613,0.029,0.084,0.725,0.113,0.068,0.008,0.014,7.8,1.6
Lao PDR,H350101,2002-06-15,2002,6,15,26.6,7.78,90.0,20.3,0.043,0.049,0.081,0.025,1.168,0.092,0.086,0.163,0.018,0.065,7.02,0.8
Lao PDR,H350101,2013-10-29,2013,10,29,22.9,7.39,78.5,8.81,0.4713216957605984,0.2419753086419753,0.1195652173913043,0.0227621483375959,0.688,0.0949295774647887,0.1308333333333333,0.17,0.01,0.15,8.19,2.06
