MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,2000-10-18,2000,10,18,25.6,7.67,285.0,18.0,1.157,0.257,0.373,0.035,1.491,0.122,0.078,0.457,0.037,0.035,7.54,1.8
Thailand,H013801,2001-01-17,2001,1,17,24.8,7.87,36.0,23.5,1.352,0.44,0.318,0.034,1.616,0.302,0.338,0.205,0.132,0.031,8.94,1.7
Thailand,H013801,1998-08-13,1998,8,13,27.9,7.62,352.0,18.2,1.124,0.336,0.342,0.041,1.576,0.252,0.135,0.368,0.073,0.062,8.32,3.1
Thailand,H013801,2016-08-15,2016,8,15,29.0,7.41,200.0,13.54,1.064,0.571,0.222,0.029,1.373,0.253,0.213,0.353,0.144,0.12,7.06,3.82
Thailand,H013801,2004-11-15,2004,11,15,28.0,7.1,5.0,20.0,1.0299401197604792,0.6456602221308104,0.2892561983471075,0.0307416879795396,1.635,0.2651622002820874,0.2596293982927337,0.1237,0.0188,0.027,7.35,0.783
Thailand,H013801,1992-03-16,1992,3,16,26.0,7.38,17.0,25.0,1.419,0.601,0.424,0.04,2.122,0.262,0.29,0.142,0.001,0.059,7.12,0.9
Thailand,H013801,2005-06-15,2005,6,15,29.0,6.72,93.99999999999976,19.8,0.9932135728542916,0.5374578362813658,0.4126654844358194,0.0343572891506493,1.355,0.3919799999999999,0.328680342576152,0.4391,0.0172,0.0835908963191907,6.6,3.192
Thailand,H013801,2002-02-14,2002,2,14,23.8,7.82,32.0,22.5,1.32,0.498,0.416,0.033,1.703,0.278,0.228,0.19,0.018,0.03,5.95,0.65
Thailand,H013801,2007-11-13,2007,11,13,25.0,8.05,128.6666666666668,18.07,1.082847141190198,0.3323220536756125,0.293605915615485,0.0331275028082222,1.3599607939230582,0.1591222570532915,0.2611622769326218,0.26,0.0157470703125,0.104645035007152,7.25,1.686274509803923
Thailand,H013801,1999-06-14,1999,6,14,29.0,7.34,167.0,14.8,0.724,0.335,0.389,0.047,1.063,0.421,0.012,0.313,0.023,0.106,7.3,2.3
Thailand,H013801,1986-05-15,1986,5,15,29.8,8.03,72.5,25.3,1.43,0.51,0.49,0.05,1.74,0.33,0.43,0.475,0.009,0.052,6.72,1.0
Thailand,H013801,2000-03-15,2000,3,15,27.6,7.91,30.0,23.5,1.598,0.38,0.405,0.038,1.802,0.31,0.105,0.228,0.07,0.025,8.43,0.4
Thailand,H013801,1991-12-16,1991,12,16,23.8,8.03,172.0,21.8,1.43,0.371,0.409,0.032,1.811,0.204,0.262,0.333,0.084,0.03,8.91,1.1
Thailand,H013801,2014-08-18,2014,8,18,28.0,7.38,149.16666666666663,11.65,1.0139171656686627,0.2894446729740847,0.2101739886907351,0.0251892583120204,1.12590799031477,0.2282708039492242,0.1200395586092025,0.2420763260025873,0.0219826379165499,0.110269041303524,5.99,4.7368421052631575
Thailand,H013801,1988-06-16,1988,6,16,29.2,7.63,262.0,17.0,0.912,0.313,0.345,0.053,1.166,0.221,0.173,0.031,0.005,0.033,6.51,1.7
Thailand,H013801,1997-07-15,1997,7,15,27.2,7.44,48.0,12.3,0.848,0.248,0.157,0.03,1.058,0.133,0.104,0.472,0.004,0.111,7.73,1.8
Thailand,H013801,2005-12-14,2005,12,14,24.0,8.07,51.0,19.08,1.152,0.55,0.2972306800057997,0.025233197055401,1.56084123,0.1621499999999999,0.2853368901098043,0.2679569697519112,0.0332181769864469,0.0628035848669357,8.5,1.364411597498577
Thailand,H013801,1987-06-15,1987,6,15,30.2,7.9,115.0,20.2,1.18,0.42,0.45,0.04,1.37,0.36,0.44,0.407,0.02,0.032,6.52,0.9
Thailand,H013801,1999-10-14,1999,10,14,28.8,7.54,337.0,15.6,1.07,0.263,0.151,0.051,1.279,0.139,0.035,0.275,0.087,0.042,9.26,1.0
Thailand,H013801,1994-12-14,1994,12,14,26.0,7.51,64.0,20.1,1.214,0.478,0.408,0.115,1.516,0.137,0.386,0.272,0.153,0.063,9.19,4.0
Thailand,H013801,1988-12-15,1988,12,15,22.0,7.86,63.0,20.9,1.214,0.442,0.381,0.035,1.624,0.192,0.283,0.218,0.0,0.055,7.62,1.0
Thailand,H013801,1994-04-14,1994,4,14,30.4,8.48,13.0,26.3,1.437,0.487,0.462,0.049,1.865,0.313,0.352,0.318,0.052,0.047,8.05,0.8
Thailand,H013801,2015-01-12,2015,1,12,23.0,7.74,13.166666666666533,27.05,1.995294411177645,0.6000000000000001,0.4709699869508482,0.0221867007672634,1.9605425400739829,0.5781889985895627,0.5731001457422444,0.0775109170305677,0.0215216732343134,0.0341426403641881,8.03,0.4210526315789477
Thailand,H013801,2002-04-17,2002,4,17,29.1,7.59,63.0,23.4,1.376,0.503,0.457,0.045,1.663,0.242,0.33,0.13,0.013,0.02,8.73,2.58
Thailand,H013801,1989-09-14,1989,9,14,27.4,7.74,252.0,13.7,0.914,0.271,0.172,0.031,1.146,0.048,0.173,0.232,0.0,0.056,7.2,1.2
Thailand,H013801,1993-08-16,1993,8,16,27.7,7.8,347.0,15.4,1.1,0.193,0.207,0.034,1.279,0.187,0.091,0.35,0.168,0.055,6.95,1.6
Thailand,H013801,2013-11-18,2013,11,18,26.0,6.75,86.49999999999997,18.44,1.19186626746507,0.4149814890991362,0.2622488038277512,0.0357314578005115,1.4529914529914527,0.1663751763046544,0.2969123464501353,0.3983102918586789,0.0045921714410671,0.154766817994222,7.87,2.022471910112359
Thailand,H013801,1987-07-16,1987,7,16,28.4,7.6,199.0,13.1,0.89,0.22,0.18,0.03,1.0,0.15,0.2,0.284,0.009,0.026,6.63,1.8
Thailand,H013801,2005-10-17,2005,10,17,28.0,7.81,202.0,13.34,0.856895485466914,0.324551638837353,0.2092006876695872,0.0281591564681026,1.141545384,0.141,0.1736072966679465,0.237,0.021,0.2302929103179573,6.6,3.3589557650471367
Thailand,H013801,2000-07-12,2000,7,12,27.6,7.58,335.0,14.1,0.968,0.19,0.27,0.042,1.065,0.22,0.075,0.311,0.171,0.063,8.14,3.3
Thailand,H013801,2010-04-19,2010,4,19,31.5,7.29,3.0,21.26,1.2395109780439122,0.4797367338543809,0.493518921270118,0.0389820971867007,1.867219917012448,0.257478138222849,0.3628951929025175,0.0346278317152103,0.033851191836113,0.0248360232883779,6.75,1.241379310344827
Thailand,H013801,2009-02-16,2009,2,16,26.0,7.95,7.0,22.42,1.4830985915492956,0.5661971830985915,0.4646976946498478,0.0420485933503836,1.8555133079847907,0.2257858319604613,0.3059813518543371,0.0931967812728602,0.0351669089332619,0.0339765678842177,7.55,1.241379310344827
Thailand,H013801,1987-01-15,1987,1,15,23.8,8.24,41.0,22.4,1.4,0.44,0.4,0.03,1.77,0.26,0.27,0.164,0.007,0.037,8.19,0.7
Thailand,H013801,2005-08-15,2005,8,15,27.0,6.94,325.0,11.09,0.677,0.366,0.1672968180145213,0.0272210115450922,0.946,0.12408,0.1105911534910747,0.2536,0.0149,0.1394996209249431,6.75,3.768
Thailand,H013801,1988-11-15,1988,11,15,23.6,8.0,178.0,18.3,1.006,0.439,0.29,0.033,1.471,0.099,0.265,0.325,0.03,0.07,7.67,0.7
Thailand,H013801,2002-09-16,2002,9,16,27.8,7.31,292.0,13.1,0.915,0.284,0.167,0.028,1.052,0.113,0.259,0.232,0.017,0.243,5.55,1.87
Thailand,H013801,2017-10-16,2017,10,16,28.0,7.375,156.16666666666652,13.275,1.0641516966067863,0.2954545454545454,0.2066768160069595,0.0248976982097186,1.201716738197425,0.1543582510578279,0.3123277118467624,0.3092987280852526,0.0429822234014327,0.1552193131587895,6.6,5.538461538461537
Thailand,H013801,2001-04-19,2001,4,19,31.2,8.03,75.0,23.3,1.222,0.505,0.507,0.045,1.596,0.277,0.258,0.087,0.058,0.021,7.96,2.7
