MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H390105,2007-05-21,2007,5,21,28.6,7.91,34.0,5.74,0.265,0.108,0.172,0.014,0.287,0.121,0.156,0.671,0.129,0.031,7.008,4.104
Lao PDR,H390105,2007-06-12,2007,6,12,28.2,7.39,283.0,6.59,0.258,0.204,0.142,0.026,0.294,0.13,0.173,0.32,0.144,0.144,6.936,4.64
Lao PDR,H390105,2007-01-18,2007,1,18,20.0,7.73,2.0,11.03,0.443,0.515,0.186,0.007,1.065,0.031,0.066,0.174,0.139,0.028,8.45,1.42
Lao PDR,H390105,2008-06-13,2008,6,13,24.5,6.86,185.0,7.39,0.312,0.152,0.188,0.06,0.411,0.03,0.308,0.192,0.121,0.108,6.56,4.0
Lao PDR,H390105,2014-10-20,2014,10,20,25.6,6.55,18.0,11.2,0.1,0.32,0.01,0.1,0.48,0.01,0.07,0.11,0.02,0.01,6.27,1.9
Lao PDR,H390105,2005-07-14,2005,7,14,27.3,7.1,70.0,6.12,0.299,0.112,0.126,0.096,0.468,0.015,0.111,0.205,0.077,0.096,6.59,3.89
Lao PDR,H390105,2006-05-15,2006,5,15,26.8,7.5,15.0,10.7,0.386,0.423,0.212,0.041,0.487,0.204,0.352,0.224,0.129,0.032,6.0,3.87
Lao PDR,H390105,2007-09-17,2007,9,17,27.3,7.02,83.0,7.44,0.384,0.216,0.12,0.041,0.362,0.105,0.246,0.13,0.09,0.048,10.175,3.966
Lao PDR,H390105,2005-10-15,2005,10,15,26.7,6.97,82.0,8.99,0.404,0.231,0.118,0.106,0.744,0.059,0.08,0.235,0.114,0.046,6.47,1.9
Lao PDR,H390105,2004-07-16,2004,7,16,27.0,7.15,72.0,6.49,0.4,0.214,0.012,0.006,0.492,0.014,0.117,0.249,0.087,0.1,6.66,0.378
Lao PDR,H390105,2015-10-14,2015,10,14,29.0,7.0,198.0,4.5,0.775,0.1020576131687242,0.0765217391304347,0.0679487179487179,0.4658,0.0678873239436619,0.4583333333333333,0.01,0.02,0.01,8.0,3.7
Lao PDR,H390105,2009-12-22,2009,12,22,28.0,7.44,18.0,10.49,0.463,0.429,0.202,0.028,1.02,0.023,0.049,0.142,0.201,0.042,6.84,1.5
Lao PDR,H390105,2005-04-16,2005,4,16,27.4,7.3,29.0,14.0,0.567,0.579,0.26,0.054,1.16,0.052,0.147,0.006,0.081,0.095,5.8,2.664
Lao PDR,H390105,2005-03-17,2005,3,17,27.6,7.4,24.0,13.4,0.525,0.503,0.22,0.046,1.141,0.025,0.147,0.112,0.034,0.052,5.9,0.94
Lao PDR,H390105,2006-03-13,2006,3,13,26.0,6.5,28.0,12.8,0.595,0.416,0.2,0.059,1.135,0.12,0.063,0.172,0.018,0.044,8.3,1.65
Lao PDR,H390105,2015-03-12,2015,3,12,22.6,7.52,10.0,10.6,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.01,0.06,0.07,5.38,2.0
