MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020103,2012-09-25,2012,9,25,29.7,7.55,88.00000000000003,9.56,0.5203883495145631,0.1553398058252426,0.2672738759070037,0.0275303252522527,0.6401273885350318,0.0908152734778121,0.2329183,0.07718162,0.0829608,0.0867944,4.702860108849727,2.6530392684238824
Cambodia,H020103,1996-04-19,1996,4,19,30.0,6.45,17.5,6.3,0.192,0.184,0.2,0.04,0.46,0.075,0.096,0.791,0.08,0.07,5.84,5.0
Cambodia,H020103,2010-12-21,2010,12,21,28.0,6.78,34.0,8.78,0.3017142857142857,0.131265306122449,0.3687104000000001,0.041818,0.4979695431472081,0.1162957645369705,0.2729485,0.0456142,0.0448148,0.2270125,4.754017433743278,4.213815789473683
Cambodia,H020103,1998-02-19,1998,2,19,31.0,7.01,22.0,8.8,0.386,0.332,0.24,0.05,0.712,0.085,0.175,0.37,0.22,0.01,4.14,6.2
Cambodia,H020103,2000-07-27,2000,7,27,29.6,7.15,44.0,8.48,0.435,0.192,0.2,0.03,0.48,0.043,0.197,0.08,0.02,0.03,4.165,3.191
Cambodia,H020103,2001-10-19,2001,10,19,30.6,7.26,6.0,7.07,0.1581,0.39,0.1231,0.02934,0.622,0.0337,0.196,0.0872,0.0333,0.005,4.9,2.582
Cambodia,H020103,2000-08-10,2000,8,10,31.0,7.15,26.0,11.4,0.642,0.264,0.33,0.04,0.915,0.035,0.163,0.27,0.02,0.03,6.004,2.904
Cambodia,H020103,2013-04-25,2013,4,25,31.2,6.73,40.99999999999999,10.7,0.4159479251423921,0.2597233523189584,0.3445,0.0356,0.6181697171381032,0.2937931034482758,0.16412,0.1991756,0.0627756,0.1726323,3.674093022962661,5.100817438692097
Cambodia,H020103,2013-11-28,2013,11,28,29.7,6.73,30.999999999999915,5.31,0.3016921837228042,0.096696212731668,0.1323,0.01265,0.4264077669902912,0.0807081126289378,0.0494823999999999,0.021003,0.0378425,0.0781455999999999,5.320258720722012,3.0349946977730644
Cambodia,H020103,2002-11-18,2002,11,18,30.5,7.35,17.33,10.71,0.2446,0.661,0.1903,0.03371,0.871,0.0618,0.104,0.0108,0.025,0.0089,5.4,2.22
Cambodia,H020103,2014-04-24,2014,4,24,31.8,6.71,161.99999999999991,7.72,0.3947909527073338,0.1217272104180945,0.209,0.042,0.50250243902439,0.1703146374829001,0.1474354,0.2931759999999999,0.04642,0.301098,4.9775894918263965,2.990654205607476
Cambodia,H020103,2000-05-29,2000,5,29,30.6,7.83,128.0,16.9,0.756,0.364,0.38,0.04,0.736,0.265,0.355,0.61,0.051,0.03,6.054,2.08
Cambodia,H020103,1997-01-21,1997,1,21,27.5,7.03,28.0,7.9,0.417,0.195,0.2,0.03,0.657,0.071,0.06,0.04,0.12,0.01,4.38,4.6
Cambodia,H020103,2007-03-24,2007,3,24,29.5,6.52,50.00004999999991,8.77,0.308,0.201,0.2122,0.0504,0.6105633802816901,0.1144954128440366,0.0831045871559633,0.1822513,0.347672,0.0947259999999999,4.831048493012291,5.986696230598668
Cambodia,H020103,2007-11-22,2007,11,22,27.0,7.01,15.500015499999956,8.13,0.422692633361558,0.1889923793395427,0.1916,0.03435,0.6244897959183674,0.0573726541554959,0.1629165,0.249608,0.2291995999999999,0.0511793,6.428998236102645,1.892183288409703
Cambodia,H020103,2008-01-17,2008,1,17,29.3,6.99,38.999999999999936,8.72,0.3324324324324324,0.2533783783783783,0.2119,0.0395,0.6030252100840335,0.1025687409551374,0.193784,0.01522082,0.090237,0.241246,5.1020794820567925,3.4096916299559483
Cambodia,H020103,1995-09-19,1995,9,19,29.0,7.51,17.5,10.1,0.691,0.197,0.15,0.04,0.901,0.058,0.061,0.15,0.02,0.03,3.94,1.8
Cambodia,H020103,2002-08-24,2002,8,24,28.0,7.95,76.0,10.57,0.2635,0.5815,0.1687,0.0368,0.805,0.0099,0.186,0.2056,0.1944,0.018,5.911,2.56
Cambodia,H020103,2009-02-25,2009,2,25,30.5,7.49,29.0,8.4,0.3138306789606035,0.1911148365465212,0.3035,0.04325,0.5194630872483222,0.2155999999999999,0.0561521999999999,0.0437515999999999,0.0001,0.081494,5.27,3.612385321100917
Cambodia,H020103,2012-02-24,2012,2,24,29.0,6.97,20.000000000000018,10.94,0.3897106109324758,0.2102893890675241,0.389,0.0505,0.5801574803149606,0.1177274502147598,0.345585,0.0541537,0.0510214599999999,0.053406,5.1907492938744095,4.452025586353944
Cambodia,H020103,1998-03-24,1998,3,24,29.8,6.79,10.0,8.0,0.289,0.253,0.3,0.05,0.6,0.106,0.135,0.45,0.008,0.04,3.66,6.1
Cambodia,H020103,2017-06-23,2017,6,23,31.22142857142857,7.503571428571428,94.64285714285714,18.0,0.723810788530244,0.3911047045669914,0.4783596010562406,0.065193898179659,1.1135465993313622,0.1976838022766374,0.4506206857142857,0.12779531375,0.0529103575,0.1236336052,6.331414826331017,2.4240056801962675
Cambodia,H020103,2004-05-20,2004,5,20,30.2,6.92,292.0,10.6,0.4019,0.201,0.3475,0.0551,0.6,0.14,0.3204,0.1921,0.0129,0.299,4.163,5.68
Cambodia,H020103,2000-12-19,2000,12,19,28.8,7.13,10.0,8.58,0.419,0.182,0.17,0.03,0.668,0.061,0.17,0.02,0.05,0.009,6.135,4.5
Cambodia,H020103,2001-03-12,2001,3,12,31.0,6.91,27.5,6.4,0.199,0.151,0.29,0.05,0.432,0.059,0.124,0.4,0.03,0.009,6.258,3.857
Cambodia,H020103,2005-12-25,2005,12,25,26.0,6.46,35.0,8.7,0.502,0.243,0.198,0.0456,0.7298,0.1,0.104,0.018,0.0483,0.0274,7.623,1.269
Cambodia,H020103,2006-07-20,2006,7,20,30.2,7.01,94.0,9.38,0.56,0.18,0.2221,0.0354,0.7389,0.111,0.1163,0.2618,0.05,0.1775,7.559,1.9171
Cambodia,H020103,2006-12-23,2006,12,23,25.6,6.87,7.0,8.94,0.532,0.217,0.1925,0.0417,0.754,0.075,0.15,0.0103,0.0388276,0.0502945,7.04113,7.5515
Cambodia,H020103,2015-03-21,2015,3,21,30.3,7.358695652173913,56.99999999999997,17.53565217391304,0.8621414782608695,0.4203345217391304,0.3640086956521738,0.0355773913043478,1.1845122173913043,0.1232661739130434,0.3312056956521739,0.3569916,0.0531512,0.2576866,6.075809555555555,3.832569615384615
Cambodia,H020103,2003-03-12,2003,3,12,30.0,6.69,18.0,8.18,0.3754,0.155,0.242,0.0489,0.636,0.0156,0.179,0.2314,0.03149,0.0062,6.32,3.76
